user_id,hotel_id,is_like,is_comment,is_post,rate_star
100007813424980,372832266226334,1,1,0,4
100007813424980,1754686718089742,1,1,0,5
100007813424980,1525024751057588,1,1,0,5
100007813424980,387811564616084,1,1,0,5
100007813424980,244002889050025,1,1,0,4
100007813424980,186513324707814,1,1,0,5
100007813424980,307887762562072,1,1,0,5
100007813424980,189209361267196,1,1,0,4
100007813424980,132386763492259,1,1,0,5
100007813424980,904091652983396,1,1,0,4
1548843968,1431622807089649,1,0,0,2
1548843968,409365015795275,1,0,0,2
1548843968,135324866614935,1,0,0,4
1548843968,973241522755751,1,0,0,4
1548843968,100607916712445,1,0,0,2
1548843968,212192215580475,1,0,0,4
1548843968,199340707090215,1,0,0,2
1548843968,171567263038699,1,0,0,2
1548843968,503706833117673,1,0,0,2
1548843968,488793507836932,1,0,0,3
1548843968,1462437644022617,1,0,0,1
1548843968,715133925244500,1,0,0,3
1548843968,1678659992376911,1,0,0,4
1548843968,124098690938,1,0,0,5
1548843968,576035965858081,1,0,0,4
1645594810,723829324319844,1,0,0,1
1645594810,338116306284202,1,0,0,4
1645594810,143765055817775,1,0,0,4
1645594810,485786431445960,1,0,0,5
1645594810,440699882708692,1,0,0,1
1645594810,569288556451206,1,0,0,3
1645594810,939570162735921,1,0,0,5
1645594810,1379083872319465,1,0,0,4
1645594810,1664960830420791,1,0,0,3
1645594810,158689674204368,1,0,0,4
1645594810,294101497297215,1,0,0,1
1645594810,334600223274360,1,0,0,1
1645594810,210824802405318,1,0,0,1
1645594810,105713669505240,1,0,0,3
1645594810,331565683601735,1,0,0,1
1645594810,436613806496861,1,0,0,5
1645594810,175461642635418,1,0,0,5
1645594810,286655988047387,1,0,0,3
1645594810,450681628312641,1,0,0,5
1645594810,461300670678750,1,0,0,2
1735077173,665514576792694,1,0,0,4
1735077173,507883129272451,1,0,0,4
1735077173,179109095503730,1,0,0,1
1735077173,362214323868983,1,0,0,1
1735077173,715228075229036,1,0,0,4
1735077173,464778293624920,1,0,0,5
523106544,1454144494900698,1,1,0,4
523106544,120230848080105,1,1,0,4
523106544,403972803117386,1,1,0,5
523106544,105713669505240,1,1,0,4
523106544,1525024751057588,1,1,0,4
523106544,1678659992376911,1,1,0,4
523106544,100607916712445,1,1,0,4
523106544,314116302056158,1,1,0,4
523106544,1402376883388507,1,1,0,5
523106544,1599698676934263,1,1,0,5
523106544,1430179450611070,1,1,0,5
523106544,189209361267196,1,1,0,5
523106544,403621223042293,1,1,0,5
523106544,356423114399667,1,1,0,5
523106544,343606679138879,1,1,0,4
523106544,371017579635682,1,1,0,4
523106544,314326828711902,1,1,0,4
523106544,1031480000248186,1,1,0,4
523106544,808997689166234,1,1,0,5
523106544,936624199834683,1,1,0,5
523106544,450653978389027,1,1,0,4
523106544,718546104840255,1,1,0,4
523106544,462266583941871,1,1,0,5
523106544,207161862741164,1,1,0,4
523106544,788946041174020,1,1,0,4
533128643,106185126212276,1,0,0,4
533128643,269514643174666,1,0,0,1
533128643,1427514047480765,1,0,0,4
533128643,1682414491982135,1,0,0,3
533128643,1754686718089742,1,0,0,4
533128643,1446389425666881,1,0,0,3
533128643,245770268911414,1,0,0,2
544047245,161719933937426,1,0,0,2
544047245,308268632610316,1,0,0,4
544047245,1662623080630340,1,0,0,4
544047245,1663548703877323,1,0,0,5
544047245,1439591133005014,1,0,0,5
544047245,153742338002382,1,0,0,3
544047245,461300670678750,1,0,0,2
544047245,437893912931738,1,0,0,2
593580496,245770268911414,1,0,0,5
593580496,143765055817775,1,0,0,1
593580496,453068184803476,1,0,0,2
593580496,617228808414142,1,0,0,5
593580496,193980080757916,1,0,0,5
593580496,629237600450474,1,0,0,2
593580496,1452357201686673,1,0,0,5
593580496,147680342090458,1,0,0,4
593580496,632337803503943,1,0,0,3
593580496,973241522755751,1,0,0,4
593580496,502860436485487,1,0,0,3
593580496,1071725402860921,1,0,0,1
593580496,485991018197585,1,0,0,5
593580496,101722066594591,1,0,0,5
593580496,210824802405318,1,0,0,4
593580496,467137276826216,0,0,0,2
593580496,450653978389027,1,0,0,5
593580496,137450959610835,0,0,0,3
593580496,110449969042552,0,0,0,2
593580496,721584011189319,1,0,0,5
593580496,236645646439483,1,0,0,2
593580496,359837074208336,1,0,0,4
593580496,569288556451206,1,0,0,1
807155633,1458695211054909,1,0,0,2
807155633,179109095503730,1,0,0,1
807155633,437893912931738,1,0,0,4
807155633,1236156129733715,1,0,0,2
807155633,1421838558069486,1,0,0,3
807155633,158689674204368,1,0,0,4
807155633,1491637047715448,1,0,0,4
807155633,236935129681684,1,0,0,1
100001216737151,485786431445960,1,0,0,5
100001216737151,300804056754396,1,0,0,2
100001216737151,655465514521111,1,0,0,1
100001216737151,166478613405345,1,0,0,5
100001216737151,1598432303718857,1,0,0,4
100001216737151,440464852750052,1,0,0,3
100003215818296,809414062463342,1,0,0,1
100003215818296,451125094971218,1,0,0,3
100003215818296,1560882577459623,1,0,0,5
100003215818296,1439591133005014,1,0,0,4
100003215818296,204758482905250,1,0,0,2
100003528552345,366827386860327,1,0,0,4
100003528552345,981632381887437,1,0,0,3
100003528552345,142235272647096,1,0,0,2
100003528552345,158875554458100,1,0,0,2
100003528552345,1070723119658555,1,0,0,1
100003528552345,451125094971218,1,0,0,3
100003528552345,175461642635418,1,0,0,2
100003528552345,443124975755977,1,0,0,1
100003528552345,718546104840255,1,0,0,3
100003528552345,1430101293925015,1,0,0,4
100003528552345,640106616045345,1,0,0,3
100003528552345,138826162963301,1,0,0,2
100003528552345,1017426538344910,1,0,0,5
100003528552345,1754686718089742,1,0,0,4
100003528552345,433276660158594,1,0,0,2
100003528552345,439552472727698,1,0,0,3
100003528552345,443915159044396,1,0,0,2
100003528552345,102598133184328,1,0,0,2
100003528552345,404504799581024,1,0,0,4
100004062829914,334600223274360,1,0,0,1
100004062829914,314326828711902,1,0,0,4
100004062829914,262929017175213,1,0,0,5
100004062829914,340415042822036,1,0,0,4
100004062829914,523367444407994,1,0,0,3
100004062829914,360146510790751,1,0,0,1
100004062829914,336256466496202,1,0,0,1
100005762172838,1703319276564084,1,0,0,2
100005762172838,629237600450474,1,0,0,1
100005762172838,308268632610316,1,0,0,5
100005762172838,463578457148999,1,0,0,5
100005762172838,467137276826216,1,0,0,5
100005762172838,950863758336907,1,0,0,3
100008083714671,170519889738520,1,0,0,2
100008083714671,1402053123339962,1,0,0,4
100008083714671,338116306284202,1,0,0,4
100008083714671,1639889169610412,1,0,0,2
100008083714671,1148898871791499,1,0,0,3
100008083714671,184875708523530,1,0,0,4
100000061796736,320261401488706,1,0,0,4
100000061796736,937116373005616,1,0,0,1
100000061796736,126750284097708,1,0,0,5
100000061796736,186513324707814,1,0,0,1
100002232678524,507883129272451,1,0,0,1
100002232678524,641357072659000,1,0,0,3
100002232678524,338745466288589,1,0,0,3
100002232678524,386201611531603,1,0,0,1
100002232678524,437893912931738,1,0,0,5
100002725731004,221652474655457,1,0,0,2
100002725731004,120230848080105,1,0,0,5
100002725731004,157752174347327,1,0,0,4
100002725731004,151198758289325,1,0,0,5
100002725731004,165717473491706,1,0,0,1
100002725731004,788946041174020,1,0,0,5
100002725731004,429764810466649,1,0,0,4
100002725731004,1571612506414924,1,0,0,4
100003218603043,235635661555,1,0,0,4
100003218603043,236645646439483,1,0,0,4
100003218603043,437240659655065,1,0,0,2
100003218603043,482696451814053,1,0,0,4
100003218603043,1495601260767666,1,0,0,3
100003218603043,432709946920057,1,0,0,3
1692421234,400664656674940,1,0,0,2
1692421234,166478613405345,1,0,0,3
1692421234,125960300828623,1,0,0,5
1692421234,366422206777847,1,0,0,1
1692421234,110449969042552,1,0,0,1
100000210991837,387811564616084,1,0,0,2
100000210991837,294101497297215,1,0,0,4
100000210991837,207088562690999,1,0,0,2
100000210991837,265852303600364,1,0,0,4
100000210991837,709787162441701,1,0,0,2
100000210991837,1494626907472131,1,0,0,1
100000210991837,485786431445960,1,0,0,4
100000210991837,211486302212720,1,0,0,1
100000210991837,178798805502805,1,0,0,3
100000210991837,308846225876171,1,0,0,5
100000210991837,361026197292930,1,0,0,2
100000886877442,117843318367122,1,0,0,3
100000886877442,467851863409688,1,0,0,4
100000886877442,485991018197585,1,0,0,3
100000886877442,1444409855808308,1,0,0,3
100000886877442,519044971594181,1,0,0,4
100000886877442,788093051245780,1,0,0,5
100000886877442,197455960317138,1,0,0,5
100000985640250,189209361267196,1,0,0,2
100000985640250,199340707090215,1,0,0,5
100000985640250,1525024751057588,1,0,0,2
100000985640250,903057049778430,1,0,0,5
100000985640250,64407053782,1,0,0,4
100000985640250,107466496045933,1,0,0,2
100000985640250,142235272647096,1,0,0,1
100001029637350,105713669505240,1,1,0,5
100001029637350,617228808414142,1,1,0,4
100001029637350,171567263038699,1,1,0,5
100001029637350,233134410079643,1,1,0,5
100001029637350,950872811624631,1,1,0,4
100001029637350,850047381738094,1,1,0,5
100001029637350,315714985299528,1,1,0,4
100001029637350,211486302212720,1,1,0,5
100001029637350,1502218643346817,1,1,0,5
100001029637350,403621223042293,1,1,0,5
100001029637350,705451069470296,1,1,0,5
100001029637350,244002889050025,1,1,0,5
100001029637350,934796066554490,1,1,0,5
100001029637350,133247926884581,1,1,0,5
100001029637350,755009684522390,1,1,0,5
100001029637350,261151587357260,1,1,0,5
100001029637350,431212090226675,1,1,0,5
100001029637350,135324866614935,1,1,0,5
100001029637350,783763321703579,1,1,0,5
100001029637350,1678659992376911,1,1,0,5
100001029637350,1663548703877323,1,1,0,5
100001029637350,451125094971218,1,1,0,5
100001029637350,795745997156961,1,1,0,5
100001029637350,286655988047387,1,1,0,4
100001029637350,1236156129733715,1,1,0,5
100001029637350,132386763492259,1,1,0,4
100001029637350,681515318582140,1,1,0,5
100001029637350,100607916712445,1,1,0,4
100001029637350,314116302056158,1,1,0,5
100001029637350,1515742982001621,1,1,0,4
100001437096610,939570162735921,1,1,0,5
100001437096610,1431622807089649,1,1,0,5
100001437096610,1470515046537744,1,1,0,5
100001437096610,331565683601735,1,1,0,5
100001437096610,1754686718089742,1,1,0,5
100001437096610,560685973988328,1,1,0,5
100001437096610,314116302056158,1,1,0,5
100001437096610,783763321703579,1,1,0,5
100001437096610,1070723119658555,1,1,0,4
100001437096610,1664960830420791,1,1,0,4
100001437096610,129211230546960,1,1,0,5
100001437096610,360146510790751,1,1,0,4
100001437096610,513785732037204,1,1,0,5
100001437096610,1678659992376911,1,1,0,5
100001437096610,443915159044396,1,1,0,4
100001437096610,437893912931738,1,1,0,5
100001437096610,120230848080105,1,1,0,4
100001437096610,1110145009064097,1,1,0,5
100001437096610,903057049778430,1,1,0,4
100001437096610,681515318582140,1,1,0,4
100001437096610,1663548703877323,1,1,0,5
100001437096610,629237600450474,1,1,0,5
100001437096610,1430101293925015,1,1,0,5
100001437096610,286655988047387,1,1,0,5
100001437096610,1479410105631173,1,1,0,4
100001437096610,451875204908266,1,1,0,4
100001437096610,314326828711902,1,1,0,4
100001437096610,875179239239325,1,1,0,4
100001437096610,359837074208336,1,1,0,5
100001437096610,766069070177769,1,1,0,5
100001437096610,1513021542254541,1,1,0,5
100001437096610,815389731877054,1,1,0,5
100003055999089,265852303600364,1,0,0,4
100003055999089,332505353597149,1,0,0,5
100003055999089,1430101293925015,1,0,0,3
100003055999089,209473922596356,1,0,0,4
100003055999089,300804056754396,1,0,0,4
100003055999089,1620387431560157,1,0,0,3
100003055999089,148592598530893,1,0,0,4
100003327033785,237499406262888,1,0,0,4
100003327033785,190456611081483,1,0,0,5
100003327033785,1488754444722971,1,0,0,1
100003327033785,266341260106627,1,0,0,3
100003327033785,1498973933691042,1,0,0,3
100003327033785,265312270305501,1,0,0,4
100003502375964,235231583475447,1,1,0,4
100003502375964,372832266226334,1,1,0,5
100003502375964,950872811624631,1,1,0,5
100003502375964,463578457148999,1,1,0,5
100003502375964,315714985299528,1,1,0,5
100003502375964,138826162963301,1,1,0,5
100003502375964,1664960830420791,1,1,0,5
100003502375964,208028559374693,1,1,0,5
100003502375964,766069070177769,1,1,0,5
100003502375964,1754686718089742,1,1,0,5
100003502375964,795745997156961,1,1,0,5
100003502375964,1598432303718857,1,1,0,4
100003502375964,189209361267196,1,1,0,5
100003502375964,641357072659000,1,1,0,4
100003502375964,325201384355552,1,1,0,5
100003502375964,172095542845814,1,1,0,5
100003502375964,482908588388162,1,1,0,5
100003502375964,1454144494900698,1,1,0,5
100003502375964,1502218643346817,1,1,0,4
100003502375964,217691105052968,1,1,0,5
100003502375964,1110145009064097,1,1,0,5
100003502375964,355318834582376,1,1,0,5
100003502375964,120230848080105,1,1,0,5
100003502375964,503706833117673,1,1,0,4
100003502375964,1070723119658555,1,1,0,4
100003502375964,133247926884581,1,1,0,5
100003502375964,105713669505240,1,1,0,5
100003502375964,151462301571537,1,1,0,4
100003502375964,129211230546960,1,1,0,4
100003502375964,431212090226675,1,1,0,4
100003502375964,116431445169619,1,1,0,4
100003502375964,402297763264823,1,1,0,4
100004067325352,601016283343958,1,0,0,3
100004067325352,334600223274360,1,0,0,1
100004067325352,171189606583225,1,0,0,2
100004067325352,743552322390935,1,0,0,3
100004067325352,124098690938,1,0,0,2
100004067325352,569288556451206,1,0,0,1
100004067325352,362214323868983,1,0,0,5
100004067325352,1662623080630340,1,0,0,3
100009365907716,769902786371699,1,0,0,5
100009365907716,808997689166234,1,0,0,5
100009365907716,184104295002919,1,0,0,1
100009365907716,320261401488706,1,0,0,2
100009365907716,133247926884581,1,0,0,3
100009365907716,1669600999965950,1,0,0,2
100009365907716,131612670518879,1,0,0,1
1561450986,189209361267196,1,1,0,4
1561450986,766069070177769,1,1,0,5
1561450986,1431622807089649,1,1,0,4
1561450986,403621223042293,1,1,0,5
1561450986,926555167359486,1,1,0,5
1561450986,715228075229036,1,1,0,5
1561450986,815389731877054,1,1,0,5
1561450986,155155304551627,1,1,0,4
1561450986,120477108108421,1,1,0,5
1561450986,755009684522390,1,1,0,5
1561450986,207088562690999,1,1,0,5
1561450986,1560190850934444,1,1,0,4
1561450986,513785732037204,1,1,0,5
1561450986,1678659992376911,1,1,0,5
1561450986,641357072659000,1,1,0,5
1561450986,364395350416146,1,1,0,4
1561450986,172095542845814,1,1,0,4
1561450986,443915159044396,1,1,0,4
1561450986,488793507836932,1,1,0,4
1561450986,135324866614935,1,1,0,4
1561450986,235231583475447,1,1,0,4
1561450986,498946276938344,1,1,0,5
1561450986,1439591133005014,1,1,0,4
1561450986,210824802405318,1,1,0,5
1561450986,307887762562072,1,1,0,4
1561450986,409665505900094,1,1,0,5
787258337,144825518925111,1,0,0,1
787258337,569288556451206,1,0,0,2
787258337,723829324319844,1,0,0,2
787258337,1402376883388507,1,0,0,3
787258337,288771624653441,1,0,0,3
787258337,1560190850934444,1,0,0,3
100008092560539,209473922596356,1,0,0,5
100008092560539,213011165430942,1,0,0,2
100008092560539,579557175450439,1,0,0,5
100008092560539,157752174347327,1,0,0,2
100008092560539,400139170004631,1,0,0,3
100008092560539,120477108108421,1,0,0,1
100000294952685,217691105052968,1,1,0,4
100000294952685,331565683601735,1,1,0,5
100000294952685,467851863409688,1,1,0,5
