user_id,hotel_id,is_like,is_comment,is_post,rate_star
657806935,783763321703579,1,0,0,1
100000022404746,1470426779871002,1,0,0,3
100000218559319,939570162735921,1,0,0,4
100000959494341,485991018197585,1,0,0,1
100001380956617,424931944228269,1,0,0,4
100001441938607,769902786371699,1,0,0,5
100001441938607,972516892810156,1,0,0,1
100001633300890,116431445169619,1,0,0,1
100002162723510,361026197292930,1,0,0,4
100002596304243,482696451814053,1,0,0,2
100002596304243,489938871070471,1,0,0,2
100002596304243,502860436485487,1,0,0,1
100002596304243,560685973988328,1,0,0,4
100002596304243,587061914673794,1,0,0,1
100002596304243,605738479519955,1,0,0,3
100002596304243,662404743778256,1,0,0,2
100002596304243,670533439634662,1,0,0,1
100002596304243,715133925244500,1,0,0,5
100002596304243,926555167359486,1,0,0,3
100002596304243,939570162735921,1,0,0,2
100003191980170,334600223274360,1,0,0,2
100003889524603,116431445169619,1,0,0,1
100003976721380,518898878175981,1,0,0,4
100004715581282,972516892810156,1,0,0,2
100005212452281,469965193057993,1,0,0,4
100006105332648,360146510790751,1,0,0,3
100006105332648,670533439634662,1,0,0,2
100006304907692,116431445169619,1,0,0,3
100007151077099,116431445169619,1,0,0,5
100009771768706,515124948593252,1,0,0,4
1817622476,575775189155915,1,0,0,4
610479086,116431445169619,1,0,0,5
100001705079145,664463123648005,1,0,0,4
100003703928072,219178058280346,1,0,0,3
100006480587431,904091652983396,1,0,0,2
100006480587431,937116373005616,1,0,0,5
100006480587431,954261671268592,1,0,0,4
100003135598152,400664656674940,1,0,0,4
100003701044742,305305996195134,1,0,0,2
100006855540608,485786431445960,1,0,0,2
100006855540608,662404743778256,1,0,0,2
100006855540608,670533439634662,1,0,0,3
100008390558811,212192215580475,1,0,0,4
100000256538507,587061914673794,1,0,0,1
100000256538507,64407053782,1,0,0,4
100000256538507,709787162441701,1,0,0,5
100000256538507,718546104840255,1,0,0,5
100000256538507,848148918612043,1,0,0,5
100001164853342,715133925244500,1,0,0,5
100001164853342,718546104840255,1,0,0,2
100001164853342,936624199834683,1,0,0,2
100002264465272,403972803117386,1,0,0,4
100002812892919,670533439634662,1,0,0,5
100002812892919,715133925244500,1,0,0,1
100002812892919,939570162735921,1,0,0,2
100003192777235,106185126212276,1,0,0,1
100003192777235,125960300828623,1,0,0,2
100003192777235,464778293624920,1,0,0,2
100003192777235,1648090875463647,1,0,0,4
100003192777235,1681145575431752,1,0,0,5
100003792307524,709787162441701,1,0,0,5
100004177388422,939570162735921,1,0,0,4
100004310473680,286655988047387,1,0,0,4
100005683696566,179007188862336,1,0,0,1
100005683696566,184491621904997,1,0,0,5
100005683696566,403621223042293,1,0,0,1
100005683696566,133963350115334,1,0,0,2
100006651499197,403972803117386,1,0,0,5
100006675906894,936624199834683,1,0,0,5
100007496431006,718546104840255,1,0,0,4
100008071802968,467137276826216,1,0,0,4
100008793043156,1462437644022617,1,0,0,1
100009554114282,515124948593252,1,0,0,4
1062108012,579557175450439,1,0,0,5
1247070443,718546104840255,1,0,0,1
100000015654486,1408835689351854,1,0,0,3
100000015654486,120190574818017,1,0,0,2
100000015654486,1452357201686673,1,0,0,1
100000015654486,1560882577459623,1,0,0,1
100000015654486,563917740343279,1,0,0,4
100000015654486,370071059683160,1,0,0,2
100000665155655,344230349032155,1,0,0,4
100003093398994,344230349032155,1,0,0,1
100003162994235,344230349032155,1,0,0,5
100003364442901,670533439634662,1,0,0,1
100003567360010,429764810466649,1,0,0,2
100003567360010,662404743778256,1,0,0,3
100004002152620,344230349032155,1,0,0,1
100004007818469,405037762927149,1,0,0,1
100004292520257,1502218643346817,1,0,0,5
100004418733675,436613806496861,1,0,0,1
100004418733675,465704200150560,1,0,0,3
100004418733675,579557175450439,1,0,0,5
100004418733675,705451069470296,1,0,0,5
100004831178925,465704200150560,1,0,0,2
100005902067229,405037762927149,1,0,0,4
100005902067229,485786431445960,1,0,0,2
100005902067229,662404743778256,1,0,0,5
100005902067229,670533439634662,1,0,0,5
100006293794220,850047381738094,1,0,0,5
100006971522581,640106616045345,1,0,0,3
100007108634851,523578154464021,1,0,0,1
100007305646290,662404743778256,1,0,0,3
100008586937155,120230848080105,1,0,0,5
100009124417744,709787162441701,1,0,0,3
1307802106,903057049778430,1,0,0,1
1307802106,972516892810156,1,0,0,3
1519604796,727283567282040,1,0,0,5
1519604796,632337803503943,1,0,0,5
1519604796,1462437644022617,1,0,0,2
1519604796,204179999622558,1,0,0,3
1519604796,403621223042293,1,0,0,3
1519604796,1598432303718857,1,0,0,4
1519604796,359010427525572,1,0,0,2
1519604796,307887762562072,1,0,0,4
1519604796,1071725402860921,1,0,0,1
1634648887,769902786371699,1,0,0,3
1724270153,236645646439483,1,0,0,5
621959503,261151587357260,1,0,0,1
621959503,629237600450474,1,0,0,4
621959503,204179999622558,1,0,0,2
621959503,1648090875463647,1,0,0,3
621959503,1031480000248186,1,0,0,1
100001553736469,315714985299528,1,0,0,5
100001829973161,705451069470296,1,0,0,3
100003748937332,361026197292930,1,0,0,5
100005386201634,193980080757916,1,0,0,3
100005416007091,122605641216622,1,0,0,2
1045839806,122605641216622,1,0,0,2
520190355,122605641216622,1,0,0,1
587469188,135324866614935,1,0,0,5
587469188,1648090875463647,1,0,0,4
587469188,1628854994067175,1,0,0,2
751887663,122605641216622,1,0,0,4
100000383705771,939570162735921,1,0,0,5
100001155914802,1650963588453980,1,0,0,1
100001155914802,261151587357260,1,0,0,2
100001155914802,519044971594181,1,0,0,2
100001570534973,1236156129733715,1,0,0,3
100002071884485,1236156129733715,1,0,0,3
100003014812160,939570162735921,1,0,0,2
100003110944674,754767921241543,1,0,0,1
100003827188403,1236156129733715,1,0,0,1
100005240446977,1584091998527037,1,0,0,3
100009061899203,1236156129733715,1,0,0,5
535249711,1424009947843059,1,0,0,1
563435544,437240659655065,1,0,0,2
100000019070928,605738479519955,1,0,0,4
100000175815794,518898878175981,1,0,0,5
100000175815794,664463123648005,1,0,0,4
100000175815794,670533439634662,1,0,0,1
100000892604299,404504799581024,1,0,0,2
100000892604299,670533439634662,1,0,0,1
100002410096746,235635661555,1,0,0,2
100003051582077,360146510790751,1,0,0,5
100003108106103,235635661555,1,0,0,5
100003557976806,124098690938,1,0,0,5
100003791781080,515124948593252,1,0,0,3
100004038632517,148592598530893,1,0,0,4
100004074155055,360146510790751,1,0,0,4
100004138653385,197455960317138,1,0,0,4
100009350638831,670533439634662,1,0,0,4
100009350638831,934796066554490,1,0,0,4
100009497096138,715133925244500,1,0,0,2
100000610535491,124823087674647,1,0,0,5
100002358734445,124823087674647,1,0,0,1
100002453726376,124823087674647,1,0,0,1
100002479342574,124823087674647,1,0,0,1
100004351471639,124823087674647,1,0,0,4
100004365422515,662404743778256,1,0,0,4
100009775183171,305305996195134,1,0,0,5
100009775183171,180939238612501,1,0,0,4
100009775183171,1470426779871002,1,0,0,5
100009775183171,357087731145410,1,0,0,3
100009775183171,1031480000248186,1,0,0,5
100001213106493,125187904254346,1,0,0,5
100003052454784,125187904254346,1,0,0,1
100003771061150,125187904254346,1,0,0,1
100004289110004,125187904254346,1,0,0,2
100005249711747,125187904254346,1,0,0,4
100005272248242,125187904254346,1,0,0,4
100008239777418,125187904254346,1,0,0,4
649151273,125187904254346,1,0,0,1
100000598181291,237861679739114,1,0,0,4
100006951878097,125960300828623,1,0,0,4
100009835752189,125960300828623,1,0,0,3
100000024615431,126750284097708,1,0,0,2
100002589955295,126750284097708,1,0,0,2
100002963144359,126750284097708,1,0,0,1
100003808487203,126750284097708,1,0,0,2
100004360964092,177852742263101,1,0,0,5
100004599784370,126750284097708,1,0,0,1
100012352508382,126750284097708,1,0,0,2
100000537822612,579557175450439,1,0,0,2
100002220984374,126883330726174,1,0,0,5
100003549433056,255163191262710,1,0,0,2
100003878160521,579557175450439,1,0,0,3
100003878160521,662404743778256,1,0,0,1
100004774473339,465704200150560,1,0,0,2
100004774473339,605738479519955,1,0,0,5
1506237462,126883330726174,1,0,0,5
100001040651440,255163191262710,1,0,0,1
100001142158986,129211230546960,1,0,0,2
100001566915005,129211230546960,1,0,0,5
100001915618304,255163191262710,1,0,0,5
100002134258554,359010427525572,1,0,0,3
100002662675625,334600223274360,1,0,0,4
100002799511438,208028559374693,1,0,0,1
100003185911559,515124948593252,1,0,0,1
100003538887464,808997689166234,1,0,0,4
100004418442321,1408857476042865,1,0,0,5
100006993046531,587061914673794,1,0,0,4
100010805527595,561051297367095,1,0,0,4
1628356567,129211230546960,1,0,0,2
100000201566558,727283567282040,1,0,0,2
100001895719466,437240659655065,1,0,0,2
100003279612495,939570162735921,1,0,0,2
100004554768306,437240659655065,1,0,0,4
100007055927045,130538853765270,1,0,0,4
100008025553364,936624199834683,1,0,0,1
100008025553364,939570162735921,1,0,0,1
100009224085763,939570162735921,1,0,0,2
100009413533832,130538853765270,1,0,0,1
100009193791649,130986173710632,1,0,0,1
100009565774158,130986173710632,1,0,0,1
100010376166190,130986173710632,1,0,0,2
100000354728498,518898878175981,1,0,0,3
100000354728498,130538853765270,1,0,0,3
100000354728498,135324866614935,1,0,0,3
100000354728498,1628854994067175,1,0,0,5
100006496849151,131612670518879,1,0,0,5
100010106526017,131612670518879,1,0,0,4
100010210683787,131612670518879,1,0,0,4
100001408439002,973241522755751,1,0,0,1
100005171072588,208028559374693,1,0,0,2
100006921916127,132386763492259,1,0,0,1
100007790133615,244002889050025,1,0,0,5
100010592384342,132386763492259,1,0,0,4
1697670915,153930936150,1,0,0,1
100000097370182,942298092461813,1,0,0,5
100001385296632,133247926884581,1,0,0,5
100002730020819,133247926884581,1,0,0,1
100002765783311,640106616045345,1,0,0,5
100003080193528,133247926884581,1,0,0,4
100004384777166,465704200150560,1,0,0,3
100010111453522,569288556451206,1,0,0,3
100012093576011,133247926884581,1,0,0,3
1110906037,409665505900094,1,0,0,2
100000044736483,133963350115334,1,0,0,5
100000454744805,783763321703579,1,0,0,2
100001568809843,783763321703579,1,0,0,2
100002716758236,133963350115334,1,0,0,3
100002936354705,184231331757687,1,0,0,1
100002936354705,172095542845814,1,0,0,1
100002936354705,1470426779871002,1,0,0,3
100002936354705,1470515046537744,1,0,0,4
100002936354705,563917740343279,1,0,0,3
100003092919727,133963350115334,1,0,0,1
100000236920391,769902786371699,1,0,0,1
100002296210776,135121083347092,1,0,0,4
100006508755141,355318834582376,1,0,0,3
100006508755141,184491621904997,1,0,0,5
100006508755141,145402922137228,1,0,0,3
1047678523,769902786371699,1,0,0,4
1108236020,769902786371699,1,0,0,1
100003230964319,370071059683160,1,0,0,3
100003875700350,485786431445960,1,0,0,1
100003913540749,64407053782,1,0,0,3
100004057145408,135199530219803,1,0,0,4
100004144830561,155415196088,1,0,0,1
517888665,403621223042293,1,0,0,3
100000128580364,244002889050025,1,0,0,5
100000277798345,437240659655065,1,0,0,4
100000443019796,875179239239325,1,0,0,2
100000444196461,135324866614935,1,0,0,4
100000650521678,208028559374693,1,0,0,4
100001539553714,135324866614935,1,0,0,2
100003183630304,467851863409688,1,0,0,3
100003993626987,875179239239325,1,0,0,2
100006543759376,144823785656129,1,0,0,2
100008493732627,208028559374693,1,0,0,3
100011795772063,135324866614935,1,0,0,1
100000143612726,137450959610835,1,0,0,3
100000659098320,137450959610835,1,0,0,1
100001180852485,137450959610835,1,0,0,3
100001649227605,137450959610835,1,0,0,1
100003108744536,137450959610835,1,0,0,1
100003109608507,137450959610835,1,0,0,2
100003165816354,137450959610835,1,0,0,1
1823617295,137450959610835,1,0,0,3
100001446107070,1379083872319465,1,0,0,2
100002173720850,1379083872319465,1,0,0,1
100002191269032,1379083872319465,1,0,0,2
100002492477240,1379083872319465,1,0,0,4
100003332156275,1379083872319465,1,0,0,2
100005520365722,1379083872319465,1,0,0,4
1547902771,1379083872319465,1,0,0,2
666441112,1379083872319465,1,0,0,4
100000071721023,138690606232514,1,0,0,2
100001177020988,138690606232514,1,0,0,2
100001868454036,138690606232514,1,0,0,2
100003706318168,939570162735921,1,0,0,2
100007836093586,138690606232514,1,0,0,5
100008088549275,138690606232514,1,0,0,3
100008299870092,138690606232514,1,0,0,3
1845117215,1454144494900698,1,0,0,2
100000041130122,875179239239325,1,0,0,1
100001581423136,138826162963301,1,0,0,1
100001607743650,138826162963301,1,0,0,5
100003695234983,138826162963301,1,0,0,2
100006506944991,138826162963301,1,0,0,2
100007084477741,138826162963301,1,0,0,1
100007134071108,138826162963301,1,0,0,4
100007611215658,293947680762224,1,0,0,4
100000136228693,1402053123339962,1,0,0,2
100000191326148,182147415149455,1,0,0,3
100003012214307,1401600013412628,1,0,0,3
100004254095938,107235939358697,1,0,0,1
100004254095938,1515742982001621,1,0,0,4
100004254095938,180030915345034,1,0,0,5
100008503414707,1401600013412628,1,0,0,2
100009161936243,255163191262710,1,0,0,3
100010415704338,190456611081483,1,0,0,4
100001212958212,1402053123339962,1,0,0,1
100003664534133,1402053123339962,1,0,0,5
100004292797515,1402053123339962,1,0,0,4
100005091280545,939570162735921,1,0,0,1
701755925,1402053123339962,1,0,0,4
100000105132804,1402376883388507,1,0,0,1
100000218362249,1402376883388507,1,0,0,5
100000799704474,1402376883388507,1,0,0,1
100000922347332,1402376883388507,1,0,0,3
100001453280694,172095542845814,1,0,0,3
100001541284719,1402376883388507,1,0,0,5
100004087432305,1402376883388507,1,0,0,3
100004838074161,357087731145410,1,0,0,4
100004838074161,211476462290972,1,0,0,3
100004838074161,403621223042293,1,0,0,3
100002876606261,662404743778256,1,0,0,2
100003519898172,939570162735921,1,0,0,3
100005318442121,144840492244832,1,0,0,4
100006556831488,1408835689351854,1,0,0,5
100007679978263,939570162735921,1,0,0,5
100012525977663,1408835689351854,1,0,0,1
1292546318,1408835689351854,1,0,0,4
591577633,308846225876171,1,0,0,5
100000029335312,1408857476042865,1,0,0,2
100004109889587,1452357201686673,1,0,0,2
100005377056010,1408857476042865,1,0,0,3
100006584560282,727283567282040,1,0,0,2
100000153768913,1417201508570124,1,0,0,4
100000234515440,1417201508570124,1,0,0,3
100001332162233,1417201508570124,1,0,0,2
100001394231131,1562513834011933,1,0,0,2
100001707167164,182147415149455,1,0,0,1
100001780809031,329895330394329,1,0,0,3
100001894315953,1417201508570124,1,0,0,5
100003807476158,1417201508570124,1,0,0,1
100005148165604,655465514521111,1,0,0,2
100000284882451,1417576401790730,1,0,0,1
100004017750103,1417576401790730,1,0,0,4
100004308044523,1417576401790730,1,0,0,3
100004961618526,1417576401790730,1,0,0,4
100005894826949,1417576401790730,1,0,0,3
100000496314665,1421838558069486,1,0,0,5
100003324184741,1421838558069486,1,0,0,1
100003699857083,1421838558069486,1,0,0,4
100009122641960,142235272647096,1,0,0,1
1709247681,142235272647096,1,0,0,2
100001734221816,1423916441214189,1,0,0,2
100003644168556,1423916441214189,1,0,0,3
100004687773656,1423916441214189,1,0,0,3
1732046915,1423916441214189,1,0,0,2
100000210758004,208028559374693,1,0,0,3
100001481132594,1424009947843059,1,0,0,2
100001503552420,286328794792713,1,0,0,1
100003334925657,1426574537561166,1,0,0,3
100004524610587,1431622807089649,1,0,0,4
100007976942775,1426574537561166,1,0,0,3
100009933828710,1426574537561166,1,0,0,4
1320643922,939570162735921,1,0,0,3
1652057625,721584011189319,1,0,0,4
100001687297826,1427514047480765,1,0,0,2
100001716726575,1427514047480765,1,0,0,1
100003216190030,1427514047480765,1,0,0,4
100007419281438,1427514047480765,1,0,0,5
1212463643,1427514047480765,1,0,0,3
100003698527194,1429063757317574,1,0,0,3
100004096341770,1429063757317574,1,0,0,5
100006180977211,1429063757317574,1,0,0,1
100010048172526,158689674204368,1,0,0,2
1482520174,954261671268592,1,0,0,5
100001804645138,1430101293925015,1,0,0,5
100002637660439,1430101293925015,1,0,0,4
100002675005386,1430101293925015,1,0,0,5
100003949000491,1430101293925015,1,0,0,3
100006380532701,1430101293925015,1,0,0,1
100007757774740,1430101293925015,1,0,0,1
100003065102114,579557175450439,1,0,0,5
100003065102114,670533439634662,1,0,0,4
100003736597221,579557175450439,1,0,0,3
100004126683906,469965193057993,1,0,0,1
100004366929930,515124948593252,1,0,0,1
100010610687480,405037762927149,1,0,0,5
100010610687480,485786431445960,1,0,0,4
100002627023068,1431622807089649,1,0,0,4
100003676261968,1560882577459623,1,0,0,1
100005783592904,1431622807089649,1,0,0,2
100008436634025,587061914673794,1,0,0,4
100009503359105,1639889169610412,1,0,0,4
100009914324859,1431622807089649,1,0,0,3
1837210556,315714985299528,1,0,0,3
1837210556,135324866614935,1,0,0,5
1837210556,1560882577459623,1,0,0,1
1837210556,184491621904997,1,0,0,5
1837210556,190456611081483,1,0,0,1
100000416196747,204179999622558,1,0,0,1
100000416196747,519044971594181,1,0,0,3
100000416196747,386201611531603,1,0,0,1
100000416196747,244002889050025,1,0,0,2
100001653212699,755009684522390,1,0,0,2
100004359432881,981632381887437,1,0,0,5
100007410849739,934796066554490,1,0,0,2
100009475791708,515124948593252,1,0,0,5
100000031942359,355318834582376,1,0,0,1
100000031942359,916952988383201,1,0,0,1
100000031942359,1457297761177651,1,0,0,2
100004128725080,1436297906653392,1,0,0,4
100004926812602,515124948593252,1,0,0,3
100006268840657,1436297906653392,1,0,0,4
100008691607114,1436297906653392,1,0,0,4
100000469985579,233138226821503,1,0,0,2
100000469985579,668685499870559,1,0,0,2
100000469985579,261151587357260,1,0,0,3
100001410203161,143738609018931,1,0,0,5
100001747291834,143738609018931,1,0,0,3
100003297355273,143738609018931,1,0,0,5
100007934503362,220075471523469,1,0,0,3
100010776511323,579557175450439,1,0,0,5
100003306472562,1437747696466053,1,0,0,1
100003617033454,1437747696466053,1,0,0,4
100009566746730,1437747696466053,1,0,0,2
100009618889771,1437747696466053,1,0,0,5
100009937666526,1437747696466053,1,0,0,1
100001200561826,1437932199754399,1,0,0,4
100001809473683,1437932199754399,1,0,0,1
100002731077412,303758469717843,1,0,0,2
100002958887811,1598432303718857,1,0,0,5
100002958887811,1560882577459623,1,0,0,4
100002958887811,344230349032155,1,0,0,4
100003354819541,1437932199754399,1,0,0,1
100003816499907,1437932199754399,1,0,0,5
100004102951672,1437932199754399,1,0,0,4
100004342501936,193980080757916,1,0,0,1
100000966919017,1439591133005014,1,0,0,3
100001059226328,1439591133005014,1,0,0,5
100002771355023,360146510790751,1,0,0,1
100003819114754,1408857476042865,1,0,0,2
100003819114754,561051297367095,1,0,0,1
100003819114754,116431445169619,1,0,0,2
100005075345612,664463123648005,1,0,0,4
100005256130778,485786431445960,1,0,0,2
100006283779527,601016283343958,1,0,0,3
100010186509776,437240659655065,1,0,0,1
544710857,144118052297565,1,0,0,2
100003893284072,1443154392659354,1,0,0,5
100000034092872,144339279039329,1,0,0,5
100000035345657,144339279039329,1,0,0,2
100004042160341,144339279039329,1,0,0,3
100005217461328,144339279039329,1,0,0,3
100007404169182,144339279039329,1,0,0,2
100009790068073,465704200150560,1,0,0,5
100003308835215,1444409855808308,1,0,0,2
100007273332605,1444409855808308,1,0,0,5
100007783096448,1444409855808308,1,0,0,2
1074836993,158689674204368,1,0,0,4
100001401771667,244002889050025,1,0,0,1
100001666931052,1446389425666881,1,0,0,2
100002684868632,485786431445960,1,0,0,3
100002941875157,208028559374693,1,0,0,3
100003906783451,439921372737138,1,0,0,4
100003906783451,519044971594181,1,0,0,3
100003906783451,179007188862336,1,0,0,4
100000073756849,64407053782,1,0,0,1
100000297123677,179007188862336,1,0,0,3
100000338806200,244002889050025,1,0,0,3
100003471776796,144823785656129,1,0,0,4
100004776758948,875179239239325,1,0,0,3
100004876934472,709787162441701,1,0,0,4
100005396190874,237547776333590,1,0,0,5
100005625061781,464778293624920,1,0,0,5
100006266223499,498946276938344,1,0,0,5
100001588072194,305305996195134,1,0,0,2
100003825261620,515124948593252,1,0,0,2
100004457942732,144825518925111,1,0,0,5
100005276195810,144825518925111,1,0,0,2
575074294,144825518925111,1,0,0,5
100004426363703,144840492244832,1,0,0,3
100004830330624,411066462403202,1,0,0,3
100005774795127,144840492244832,1,0,0,5
100005796609092,144840492244832,1,0,0,4
100001633650101,467851863409688,1,0,0,5
100004041235426,237861679739114,1,0,0,3
100006990463435,1664960830420791,1,0,0,5
100007153325797,386201611531603,1,0,0,5
100007153325797,211476462290972,1,0,0,1
100007153325797,155155304551627,1,0,0,1
100007153325797,244002889050025,1,0,0,1
100007153325797,1408835689351854,1,0,0,4
100001882981831,145402922137228,1,0,0,5
100006203408496,145402922137228,1,0,0,1
100010331943528,145402922137228,1,0,0,3
1671546672,145402922137228,1,0,0,5
100001134193673,1454144494900698,1,0,0,3
100003805588618,1454144494900698,1,0,0,4
100004220895318,1454144494900698,1,0,0,1
100004242211268,155155304551627,1,0,0,3
100007687187474,1454144494900698,1,0,0,1
100008000832973,1454144494900698,1,0,0,3
100008251993612,313922805328424,1,0,0,5
