user_id,hotel_id,is_like,is_comment,is_post,rate_star
100007813424980,324206391042358,1,1,0,5
100007813424980,365683270164409,1,1,0,5
100007813424980,219178058280346,1,1,0,5
100007813424980,147680342090458,1,1,0,5
100007813424980,1479410105631173,1,1,0,4
100007813424980,155415196088,1,1,0,4
100007813424980,372832266226334,1,1,0,4
100007813424980,1754686718089742,1,1,0,5
100007813424980,1525024751057588,1,1,0,5
100007813424980,387811564616084,1,1,0,5
100007813424980,244002889050025,1,1,0,4
100007813424980,186513324707814,1,1,0,5
100007813424980,307887762562072,1,1,0,5
100007813424980,189209361267196,1,1,0,4
100007813424980,132386763492259,1,1,0,5
100007813424980,904091652983396,1,1,0,4
523106544,1454144494900698,1,1,0,4
523106544,120230848080105,1,1,0,4
523106544,403972803117386,1,1,0,5
523106544,105713669505240,1,1,0,4
523106544,1525024751057588,1,1,0,4
523106544,1678659992376911,1,1,0,4
523106544,100607916712445,1,1,0,4
523106544,314116302056158,1,1,0,4
523106544,1402376883388507,1,1,0,5
523106544,1599698676934263,1,1,0,5
523106544,1430179450611070,1,1,0,5
523106544,189209361267196,1,1,0,5
523106544,403621223042293,1,1,0,5
523106544,356423114399667,1,1,0,5
523106544,343606679138879,1,1,0,4
523106544,371017579635682,1,1,0,4
523106544,314326828711902,1,1,0,4
523106544,1031480000248186,1,1,0,4
523106544,808997689166234,1,1,0,5
523106544,936624199834683,1,1,0,5
523106544,450653978389027,1,1,0,4
523106544,718546104840255,1,1,0,4
523106544,462266583941871,1,1,0,5
523106544,207161862741164,1,1,0,4
523106544,788946041174020,1,1,0,4
100001029637350,105713669505240,1,1,0,5
100001029637350,617228808414142,1,1,0,4
100001029637350,171567263038699,1,1,0,5
100001029637350,233134410079643,1,1,0,5
100001029637350,950872811624631,1,1,0,4
100001029637350,850047381738094,1,1,0,5
100001029637350,315714985299528,1,1,0,4
100001029637350,211486302212720,1,1,0,5
100001029637350,1502218643346817,1,1,0,5
100001029637350,403621223042293,1,1,0,5
100001029637350,705451069470296,1,1,0,5
100001029637350,244002889050025,1,1,0,5
100001029637350,934796066554490,1,1,0,5
100001029637350,133247926884581,1,1,0,5
100001029637350,755009684522390,1,1,0,5
100001029637350,261151587357260,1,1,0,5
100001029637350,431212090226675,1,1,0,5
100001029637350,135324866614935,1,1,0,5
100001029637350,783763321703579,1,1,0,5
100001029637350,1678659992376911,1,1,0,5
100001029637350,1663548703877323,1,1,0,5
100001029637350,451125094971218,1,1,0,5
100001029637350,795745997156961,1,1,0,5
100001029637350,286655988047387,1,1,0,4
100001029637350,1236156129733715,1,1,0,5
100001029637350,132386763492259,1,1,0,4
100001029637350,681515318582140,1,1,0,5
100001029637350,100607916712445,1,1,0,4
100001029637350,314116302056158,1,1,0,5
100001029637350,1515742982001621,1,1,0,4
100001437096610,939570162735921,1,1,0,5
100001437096610,1431622807089649,1,1,0,5
100001437096610,1470515046537744,1,1,0,5
100001437096610,331565683601735,1,1,0,5
100001437096610,1754686718089742,1,1,0,5
100001437096610,560685973988328,1,1,0,5
100001437096610,314116302056158,1,1,0,5
100001437096610,783763321703579,1,1,0,5
100001437096610,1070723119658555,1,1,0,4
100001437096610,1664960830420791,1,1,0,4
100001437096610,129211230546960,1,1,0,5
100001437096610,360146510790751,1,1,0,4
100001437096610,513785732037204,1,1,0,5
100001437096610,1678659992376911,1,1,0,5
100001437096610,443915159044396,1,1,0,4
100001437096610,437893912931738,1,1,0,5
100001437096610,120230848080105,1,1,0,4
100001437096610,1110145009064097,1,1,0,5
100001437096610,903057049778430,1,1,0,4
100001437096610,681515318582140,1,1,0,4
100001437096610,1663548703877323,1,1,0,5
100001437096610,629237600450474,1,1,0,5
100001437096610,1430101293925015,1,1,0,5
100001437096610,286655988047387,1,1,0,5
100001437096610,1479410105631173,1,1,0,4
100001437096610,451875204908266,1,1,0,4
100001437096610,314326828711902,1,1,0,4
100001437096610,875179239239325,1,1,0,4
100001437096610,359837074208336,1,1,0,5
100001437096610,766069070177769,1,1,0,5
100001437096610,1513021542254541,1,1,0,5
100001437096610,815389731877054,1,1,0,5
100003502375964,235231583475447,1,1,0,4
100003502375964,372832266226334,1,1,0,5
100003502375964,950872811624631,1,1,0,5
100003502375964,463578457148999,1,1,0,5
100003502375964,315714985299528,1,1,0,5
100003502375964,138826162963301,1,1,0,5
100003502375964,1664960830420791,1,1,0,5
100003502375964,208028559374693,1,1,0,5
100003502375964,766069070177769,1,1,0,5
100003502375964,1754686718089742,1,1,0,5
100003502375964,795745997156961,1,1,0,5
100003502375964,1598432303718857,1,1,0,4
100003502375964,189209361267196,1,1,0,5
100003502375964,641357072659000,1,1,0,4
100003502375964,325201384355552,1,1,0,5
100003502375964,172095542845814,1,1,0,5
100003502375964,482908588388162,1,1,0,5
100003502375964,1454144494900698,1,1,0,5
100003502375964,1502218643346817,1,1,0,4
100003502375964,217691105052968,1,1,0,5
100003502375964,1110145009064097,1,1,0,5
100003502375964,355318834582376,1,1,0,5
100003502375964,120230848080105,1,1,0,5
100003502375964,503706833117673,1,1,0,4
100003502375964,1070723119658555,1,1,0,4
100003502375964,133247926884581,1,1,0,5
100003502375964,105713669505240,1,1,0,5
100003502375964,151462301571537,1,1,0,4
100003502375964,129211230546960,1,1,0,4
100003502375964,431212090226675,1,1,0,4
100003502375964,116431445169619,1,1,0,4
100003502375964,402297763264823,1,1,0,4
1561450986,189209361267196,1,1,0,4
1561450986,766069070177769,1,1,0,5
1561450986,1431622807089649,1,1,0,4
1561450986,403621223042293,1,1,0,5
1561450986,926555167359486,1,1,0,5
1561450986,715228075229036,1,1,0,5
1561450986,815389731877054,1,1,0,5
1561450986,155155304551627,1,1,0,4
1561450986,120477108108421,1,1,0,5
1561450986,755009684522390,1,1,0,5
1561450986,207088562690999,1,1,0,5
1561450986,1560190850934444,1,1,0,4
1561450986,513785732037204,1,1,0,5
1561450986,1678659992376911,1,1,0,5
1561450986,641357072659000,1,1,0,5
1561450986,364395350416146,1,1,0,4
1561450986,172095542845814,1,1,0,4
1561450986,443915159044396,1,1,0,4
1561450986,488793507836932,1,1,0,4
1561450986,135324866614935,1,1,0,4
1561450986,235231583475447,1,1,0,4
1561450986,498946276938344,1,1,0,5
1561450986,1439591133005014,1,1,0,4
1561450986,210824802405318,1,1,0,5
1561450986,307887762562072,1,1,0,4
1561450986,409665505900094,1,1,0,5
100000294952685,217691105052968,1,1,0,4
100000294952685,331565683601735,1,1,0,5
100000294952685,467851863409688,1,1,0,5
100000294952685,1532170243748316,1,1,0,5
100000294952685,1502218643346817,1,1,0,5
100000294952685,120230848080105,1,1,0,4
100000294952685,482908588388162,1,1,0,5
100000294952685,155415196088,1,1,0,4
100000294952685,939570162735921,1,1,0,4
100000294952685,286655988047387,1,1,0,4
100000294952685,402297763264823,1,1,0,4
100000294952685,233134410079643,1,1,0,5
100000294952685,1431622807089649,1,1,0,5
100000294952685,261151587357260,1,1,0,4
100000294952685,1402376883388507,1,1,0,5
100000294952685,641357072659000,1,1,0,5
100000294952685,1454144494900698,1,1,0,5
100000294952685,815389731877054,1,1,0,5
100000294952685,513785732037204,1,1,0,5
100000294952685,498946276938344,1,1,0,5
100000294952685,463578457148999,1,1,0,4
100000294952685,503706833117673,1,1,0,4
100000294952685,1110145009064097,1,1,0,4
100000294952685,808997689166234,1,1,0,4
100000294952685,1650963588453980,1,1,0,4
100000294952685,629237600450474,1,1,0,5
100000608978968,153977564805074,1,1,0,4
100000608978968,132386763492259,1,1,0,4
100000608978968,1417201508570124,1,1,0,5
100000608978968,1402053123339962,1,1,0,5
100000608978968,1533464686903010,1,1,0,5
100000608978968,244002889050025,1,1,0,5
100000608978968,515124948593252,1,1,0,4
100000608978968,1502218643346817,1,1,0,5
100000608978968,237861679739114,1,1,0,5
100000608978968,1017426538344910,1,1,0,5
100000608978968,147680342090458,1,1,0,5
100000608978968,1513021542254541,1,1,0,5
100000608978968,171567263038699,1,1,0,5
100000608978968,705451069470296,1,1,0,5
100000608978968,513785732037204,1,1,0,5
100000608978968,1439591133005014,1,1,0,5
100000608978968,563917740343279,1,1,0,5
100000608978968,331565683601735,1,1,0,5
100000608978968,1532170243748316,1,1,0,5
100000608978968,1430101293925015,1,1,0,5
100000608978968,1517887281761033,1,1,0,4
100000608978968,463225037170229,1,1,0,4
100000608978968,207161862741164,1,1,0,4
100000608978968,818782241570861,1,1,0,4
100000608978968,116431445169619,1,1,0,5
100000608978968,939570162735921,1,1,0,4
100000608978968,129211230546960,1,1,0,4
538764216,1031480000248186,1,1,0,4
538764216,469965193057993,1,1,0,5
538764216,1430179450611070,1,1,0,5
538764216,184373381695254,1,1,0,5
538764216,402297763264823,1,1,0,5
538764216,171567263038699,1,1,0,5
538764216,372832266226334,1,1,0,4
538764216,560685973988328,1,1,0,5
538764216,1571612506414924,1,1,0,5
538764216,1236156129733715,1,1,0,5
538764216,217691105052968,1,1,0,5
538764216,1639889169610412,1,1,0,4
538764216,153930936150,1,1,0,5
538764216,1513021542254541,1,1,0,5
538764216,1430101293925015,1,1,0,5
538764216,314326828711902,1,1,0,5
538764216,208028559374693,1,1,0,5
538764216,138826162963301,1,1,0,5
538764216,1664960830420791,1,1,0,5
538764216,579557175450439,1,1,0,4
538764216,307887762562072,1,1,0,4
538764216,934796066554490,1,1,0,4
538764216,276309149200455,1,1,0,5
538764216,147611895600078,1,1,0,5
538764216,133247926884581,1,1,0,4
538764216,515124948593252,1,1,0,5
538764216,245770268911414,1,1,0,4
578755656,331565683601735,1,1,0,5
578755656,1236156129733715,1,1,0,5
578755656,211486302212720,1,1,0,4
578755656,209473922596356,1,1,0,5
578755656,1431622807089649,1,1,0,5
578755656,431212090226675,1,1,0,5
578755656,308846225876171,1,1,0,5
578755656,387811564616084,1,1,0,5
578755656,934796066554490,1,1,0,5
578755656,276309149200455,1,1,0,5
578755656,515124948593252,1,1,0,5
578755656,403972803117386,1,1,0,5
578755656,1454144494900698,1,1,0,4
578755656,783763321703579,1,1,0,5
578755656,1532170243748316,1,1,0,4
578755656,523578154464021,1,1,0,4
578755656,1571612506414924,1,1,0,5
578755656,1599698676934263,1,1,0,4
578755656,662404743778256,1,1,0,5
578755656,1495601260767666,1,1,0,4
578755656,850047381738094,1,1,0,5
578755656,512530622166649,1,1,0,5
578755656,129211230546960,1,1,0,5
578755656,463578457148999,1,1,0,5
578755656,325201384355552,1,1,0,5
578755656,116431445169619,1,1,0,5
100007006482558,488793507836932,1,1,0,5
100007006482558,503706833117673,1,1,0,5
100007006482558,485991018197585,1,1,0,4
100007006482558,467851863409688,1,1,0,5
100007006482558,640106616045345,1,1,0,5
100007006482558,498946276938344,1,1,0,5
100007006482558,237861679739114,1,1,0,5
100007006482558,1402376883388507,1,1,0,4
100007006482558,371017579635682,1,1,0,4
100007006482558,718546104840255,1,1,0,5
100007006482558,926555167359486,1,1,0,4
100007006482558,875179239239325,1,1,0,5
100007006482558,1517887281761033,1,1,0,4
100007006482558,129211230546960,1,1,0,5
100007006482558,1110145009064097,1,1,0,5
100007006482558,387811564616084,1,1,0,4
100007006482558,138826162963301,1,1,0,4
100007006482558,755009684522390,1,1,0,5
100007006482558,1639889169610412,1,1,0,5
100007006482558,116431445169619,1,1,0,5
100007006482558,451125094971218,1,1,0,5
100007006482558,409665505900094,1,1,0,5
100007006482558,1379083872319465,1,1,0,5
100007006482558,334600223274360,1,1,0,5
100007006482558,1664960830420791,1,1,0,5
100007006482558,617228808414142,1,1,0,4
100007006482558,783763321703579,1,1,0,5
100007006482558,1430101293925015,1,1,0,5
100007006482558,1470515046537744,1,1,0,5
100007006482558,1599698676934263,1,1,0,4
100007006482558,261151587357260,1,1,0,4
100009476706534,718546104840255,1,1,0,5
100009476706534,1639889169610412,1,1,0,4
100009476706534,818782241570861,1,1,0,5
100009476706534,364395350416146,1,1,0,5
100009476706534,1641113002774786,1,1,0,5
100009476706534,1571612506414924,1,1,0,5
100009476706534,372832266226334,1,1,0,5
100009476706534,171567263038699,1,1,0,5
100009476706534,595185820539511,1,1,0,5
100009476706534,467851863409688,1,1,0,5
100009476706534,788946041174020,1,1,0,4
100009476706534,950872811624631,1,1,0,5
100009476706534,210824802405318,1,1,0,5
100009476706534,1664960830420791,1,1,0,4
100009476706534,356423114399667,1,1,0,5
100009476706534,903057049778430,1,1,0,5
100009476706534,795745997156961,1,1,0,5
100009476706534,155155304551627,1,1,0,4
100009476706534,863039727112937,1,1,0,5
100009476706534,403972803117386,1,1,0,5
100009476706534,1452357201686673,1,1,0,5
100009476706534,1402376883388507,1,1,0,4
100009476706534,171189606583225,1,1,0,4
100009476706534,1495601260767666,1,1,0,5
100009476706534,105713669505240,1,1,0,5
100009476706534,147680342090458,1,1,0,4
100009476706534,431212090226675,1,1,0,5
100009476706534,147611895600078,1,1,0,5
100009476706534,359837074208336,1,1,0,5
100009476706534,207088562690999,1,1,0,4
100009476706534,245770268911414,1,1,0,4
100009476706534,276309149200455,1,1,0,4
100009476706534,1430179450611070,1,1,0,5
100009476706534,1532170243748316,1,1,0,4
100009476706534,1070723119658555,1,1,0,4
100009476706534,488793507836932,1,1,0,4
100009476706534,331565683601735,1,1,0,4
100009476706534,934796066554490,1,1,0,5
100009476706534,1533464686903010,1,1,0,5
100009476706534,261151587357260,1,1,0,5
100009476706534,681515318582140,1,1,0,5
100009476706534,360146510790751,1,1,0,4
100009476706534,1515742982001621,1,1,0,5
100009476706534,1560190850934444,1,1,0,5
100009476706534,485786431445960,1,1,0,4
100009476706534,186513324707814,1,1,0,5
100009476706534,560685973988328,1,1,0,5
100009476706534,482908588388162,1,1,0,4
100009800073291,462266583941871,1,1,0,5
100009800073291,308846225876171,1,1,0,5
100009800073291,451125094971218,1,1,0,5
100009800073291,926555167359486,1,1,0,4
100009800073291,579557175450439,1,1,0,4
100009800073291,431212090226675,1,1,0,5
100009800073291,1402376883388507,1,1,0,4
100009800073291,255163191262710,1,1,0,5
100009800073291,307887762562072,1,1,0,5
100009800073291,788946041174020,1,1,0,4
100009800073291,325201384355552,1,1,0,4
100009800073291,705451069470296,1,1,0,5
100009800073291,503706833117673,1,1,0,4
100009800073291,1379083872319465,1,1,0,4
100009800073291,662404743778256,1,1,0,5
100009800073291,208028559374693,1,1,0,4
100009800073291,120190574818017,1,1,0,5
100009800073291,171189606583225,1,1,0,4
100009800073291,1525024751057588,1,1,0,5
100009800073291,513785732037204,1,1,0,5
100009800073291,1622139111336873,1,1,0,5
100009800073291,512530622166649,1,1,0,4
100009800073291,359837074208336,1,1,0,5
100009800073291,560685973988328,1,1,0,4
100009800073291,343606679138879,1,1,0,4
100009800073291,133247926884581,1,1,0,5
100009800073291,1639889169610412,1,1,0,5
100010679560172,133247926884581,1,1,0,5
100010679560172,1502218643346817,1,1,0,5
100010679560172,244002889050025,1,1,0,5
100010679560172,1525024751057588,1,1,0,5
100010679560172,360146510790751,1,1,0,4
100010679560172,563917740343279,1,1,0,4
100010679560172,755009684522390,1,1,0,5
100010679560172,1678659992376911,1,1,0,5
100010679560172,705451069470296,1,1,0,4
100010679560172,308846225876171,1,1,0,4
100010679560172,116431445169619,1,1,0,5
100010679560172,147680342090458,1,1,0,4
100010679560172,485786431445960,1,1,0,5
100010679560172,1560190850934444,1,1,0,5
100010679560172,1622139111336873,1,1,0,5
100010679560172,261151587357260,1,1,0,4
100010679560172,135324866614935,1,1,0,5
100010679560172,364395350416146,1,1,0,5
100010679560172,1402376883388507,1,1,0,5
100010679560172,766069070177769,1,1,0,4
100010679560172,276309149200455,1,1,0,4
100010679560172,1754686718089742,1,1,0,4
100010679560172,325201384355552,1,1,0,4
100010679560172,208028559374693,1,1,0,5
100010679560172,815389731877054,1,1,0,5
100010679560172,286655988047387,1,1,0,4
100011081377101,904091652983396,1,1,0,5
100011081377101,402297763264823,1,1,0,5
100011081377101,211476462290972,1,1,0,5
100011081377101,563917740343279,1,1,0,5
100011081377101,783763321703579,1,1,0,5
100011081377101,718546104840255,1,1,0,4
100011081377101,755009684522390,1,1,0,5
100011081377101,467851863409688,1,1,0,4
100011081377101,324206391042358,1,1,0,4
100011081377101,450653978389027,1,1,0,5
100011081377101,451875204908266,1,1,0,5
100011081377101,815389731877054,1,1,0,5
100011081377101,343606679138879,1,1,0,5
100011081377101,934796066554490,1,1,0,5
100011081377101,1417201508570124,1,1,0,5
100011081377101,334600223274360,1,1,0,5
100011081377101,1663548703877323,1,1,0,5
100011081377101,1454144494900698,1,1,0,5
100011081377101,286655988047387,1,1,0,4
100011081377101,387811564616084,1,1,0,5
100011081377101,360146510790751,1,1,0,5
100011081377101,244002889050025,1,1,0,5
100011081377101,515124948593252,1,1,0,5
100011081377101,482908588388162,1,1,0,4
100011081377101,503706833117673,1,1,0,4
100011081377101,560685973988328,1,1,0,4
100011081377101,209473922596356,1,1,0,4
100011081377101,1431622807089649,1,1,0,4
100011081377101,132386763492259,1,1,0,4
100011081377101,245770268911414,1,1,0,5
100011081377101,662404743778256,1,1,0,5
100011081377101,640106616045345,1,1,0,4
100011081377101,629237600450474,1,1,0,5
100011081377101,1486141631617711,1,1,0,4
100011081377101,403621223042293,1,1,0,5
100011081377101,255163191262710,1,1,0,4
1832080536,372832266226334,1,1,0,5
1832080536,307887762562072,1,1,0,4
1832080536,105713669505240,1,1,0,5
1832080536,155155304551627,1,1,0,5
1832080536,1071725402860921,1,1,0,5
1832080536,315714985299528,1,1,0,5
1832080536,261151587357260,1,1,0,4
1832080536,171189606583225,1,1,0,4
1832080536,147680342090458,1,1,0,4
1832080536,1439591133005014,1,1,0,5
1832080536,255163191262710,1,1,0,5
1832080536,468371943245909,1,1,0,5
1832080536,244002889050025,1,1,0,4
1832080536,217691105052968,1,1,0,5
1832080536,512530622166649,1,1,0,5
1832080536,488793507836932,1,1,0,4
1832080536,1502218643346817,1,1,0,4
1832080536,120190574818017,1,1,0,4
1832080536,186513324707814,1,1,0,5
1832080536,100607916712445,1,1,0,5
1832080536,1110145009064097,1,1,0,5
1832080536,1678659992376911,1,1,0,5
1832080536,463225037170229,1,1,0,5
1832080536,211486302212720,1,1,0,5
1832080536,133247926884581,1,1,0,4
100000415164509,138826162963301,1,1,0,5
100000415164509,100607916712445,1,1,0,5
100000415164509,325201384355552,1,1,0,5
100000415164509,503706833117673,1,1,0,5
100000415164509,155415196088,1,1,0,5
100000415164509,617228808414142,1,1,0,4
100000415164509,1486141631617711,1,1,0,5
100000415164509,468371943245909,1,1,0,5
100000415164509,364395350416146,1,1,0,4
100000415164509,431212090226675,1,1,0,4
100000415164509,1622139111336873,1,1,0,5
100000415164509,462266583941871,1,1,0,4
100000415164509,1517887281761033,1,1,0,5
100000415164509,939570162735921,1,1,0,5
100000415164509,207161862741164,1,1,0,5
100000415164509,443915159044396,1,1,0,4
100000415164509,211486302212720,1,1,0,5
100000415164509,950863758336907,1,1,0,4
100000415164509,469965193057993,1,1,0,5
100000415164509,286655988047387,1,1,0,4
100000415164509,1599698676934263,1,1,0,5
100000415164509,276309149200455,1,1,0,5
100000415164509,662404743778256,1,1,0,5
100000415164509,186513324707814,1,1,0,5
100000415164509,1071725402860921,1,1,0,4
100000415164509,1070723119658555,1,1,0,4
100000415164509,189209361267196,1,1,0,5
100000415164509,934796066554490,1,1,0,5
100000415164509,766069070177769,1,1,0,4
100000415164509,863039727112937,1,1,0,5
100000415164509,387811564616084,1,1,0,5
100000415164509,451125094971218,1,1,0,5
100010520113794,451875204908266,1,1,0,4
100010520113794,485991018197585,1,1,0,5
100010520113794,261151587357260,1,1,0,5
100010520113794,681515318582140,1,1,0,5
100010520113794,133247926884581,1,1,0,4
100010520113794,1664960830420791,1,1,0,5
100010520113794,387811564616084,1,1,0,5
100010520113794,171567263038699,1,1,0,5
100010520113794,818782241570861,1,1,0,5
100010520113794,1431622807089649,1,1,0,4
100010520113794,1517887281761033,1,1,0,5
100010520113794,629237600450474,1,1,0,5
100010520113794,1639889169610412,1,1,0,4
100010520113794,135324866614935,1,1,0,4
100010520113794,450653978389027,1,1,0,5
100010520113794,409665505900094,1,1,0,5
100010520113794,153977564805074,1,1,0,5
100010520113794,359837074208336,1,1,0,5
100010520113794,1402376883388507,1,1,0,5
100010520113794,155155304551627,1,1,0,5
100010520113794,463578457148999,1,1,0,4
100010520113794,364395350416146,1,1,0,5
100010520113794,100607916712445,1,1,0,5
100010520113794,488793507836932,1,1,0,5
100010520113794,120230848080105,1,1,0,4
100010520113794,783763321703579,1,1,0,5
100010520113794,138826162963301,1,1,0,4
100010520113794,210824802405318,1,1,0,5
766612689,237861679739114,1,1,0,4
766612689,314326828711902,1,1,0,4
766612689,934796066554490,1,1,0,5
766612689,116431445169619,1,1,0,5
766612689,207088562690999,1,1,0,5
766612689,1754686718089742,1,1,0,5
766612689,356423114399667,1,1,0,4
766612689,1402053123339962,1,1,0,4
766612689,503706833117673,1,1,0,4
766612689,617228808414142,1,1,0,5
766612689,1017426538344910,1,1,0,4
766612689,1431622807089649,1,1,0,5
766612689,276309149200455,1,1,0,4
766612689,308846225876171,1,1,0,5
766612689,211476462290972,1,1,0,5
766612689,1430179450611070,1,1,0,5
766612689,715228075229036,1,1,0,5
766612689,402297763264823,1,1,0,4
766612689,563917740343279,1,1,0,5
766612689,950872811624631,1,1,0,4
766612689,1379083872319465,1,1,0,5
766612689,189209361267196,1,1,0,5
766612689,926555167359486,1,1,0,5
766612689,668685499870559,1,1,0,4
766612689,208028559374693,1,1,0,4
766612689,133247926884581,1,1,0,5
100003099900230,387811564616084,1,1,0,4
100003099900230,1513021542254541,1,1,0,5
100003099900230,1639889169610412,1,1,0,5
100003099900230,171189606583225,1,1,0,4
100003099900230,1622139111336873,1,1,0,5
100003099900230,1452357201686673,1,1,0,4
100003099900230,903057049778430,1,1,0,5
100003099900230,147611895600078,1,1,0,4
100003099900230,450653978389027,1,1,0,5
100003099900230,255163191262710,1,1,0,5
100003099900230,595185820539511,1,1,0,4
100003099900230,755009684522390,1,1,0,4
100003099900230,1110145009064097,1,1,0,5
100003099900230,356423114399667,1,1,0,5
100003099900230,147680342090458,1,1,0,5
100003099900230,209473922596356,1,1,0,5
100003099900230,1598432303718857,1,1,0,5
100003099900230,405037762927149,1,1,0,5
100003099900230,463578457148999,1,1,0,5
100003099900230,795745997156961,1,1,0,5
100003099900230,818782241570861,1,1,0,4
100003099900230,1402053123339962,1,1,0,5
100003099900230,1470515046537744,1,1,0,5
100003099900230,409665505900094,1,1,0,5
100003099900230,815389731877054,1,1,0,5
100003099900230,1663548703877323,1,1,0,5
100003099900230,863039727112937,1,1,0,4
100003099900230,515124948593252,1,1,0,4
100003328863630,939570162735921,1,1,0,5
100003328863630,294365914079840,1,1,0,5
100003328863630,468371943245909,1,1,0,5
100003328863630,463225037170229,1,1,0,5
100003328863630,1402376883388507,1,1,0,4
100003328863630,120477108108421,1,1,0,5
100003328863630,365683270164409,1,1,0,5
100003328863630,308846225876171,1,1,0,4
100003328863630,1430101293925015,1,1,0,5
100003328863630,171567263038699,1,1,0,5
100003328863630,1452357201686673,1,1,0,5
100003328863630,1664960830420791,1,1,0,5
100003328863630,360146510790751,1,1,0,4
100003328863630,355318834582376,1,1,0,5
100003328863630,1479410105631173,1,1,0,5
100003328863630,109924292681661,1,1,0,4
100003328863630,1532170243748316,1,1,0,5
100003328863630,1678659992376911,1,1,0,5
100003328863630,595185820539511,1,1,0,5
100003328863630,120190574818017,1,1,0,4
100003328863630,875179239239325,1,1,0,4
100003328863630,1017426538344910,1,1,0,4
100003328863630,132386763492259,1,1,0,5
100003328863630,863039727112937,1,1,0,5
100003328863630,387811564616084,1,1,0,5
100003328863630,343606679138879,1,1,0,5
100003328863630,1430179450611070,1,1,0,5
100003328863630,1070723119658555,1,1,0,5
100003328863630,755009684522390,1,1,0,4
100003328863630,512530622166649,1,1,0,4
100003328863630,451875204908266,1,1,0,5
100003328863630,926555167359486,1,1,0,4
100006867962379,255163191262710,1,1,0,4
100006867962379,409665505900094,1,1,0,5
100006867962379,1533464686903010,1,1,0,5
100006867962379,1236156129733715,1,1,0,4
100006867962379,314116302056158,1,1,0,5
100006867962379,482908588388162,1,1,0,5
100006867962379,235231583475447,1,1,0,4
100006867962379,217691105052968,1,1,0,5
100006867962379,120230848080105,1,1,0,5
100006867962379,503706833117673,1,1,0,4
100006867962379,563917740343279,1,1,0,5
100006867962379,261151587357260,1,1,0,5
