user_id,hotel_id,is_like,is_comment,is_post,rate_star
100001819269129,463020013807000,0,0,0,5
100001819269129,641357072659000,0,0,0,3
100001819269129,177852742263101,0,0,0,1
100001336830535,323940062859,0,0,0,1
100001336830535,875179239239325,0,0,0,4
100001336830535,172095542845814,0,0,0,2
100001336830535,219178058280346,0,0,0,2
100003880778934,409665505900094,0,0,0,3
100003880778934,1622139111336873,0,0,0,2
100003880778934,1571612506414924,0,0,0,1
100003880778934,160393637349239,0,0,0,1
100003880778934,206407909507924,0,0,0,4
100003880778934,164443800279534,0,0,0,4
100004087592469,1754686718089742,0,0,0,3
100004087592469,156320851099698,0,0,0,3
100004087592469,1517887281761033,0,0,0,4
100000180526457,155155304551627,0,0,0,5
100000180526457,409365015795275,0,0,0,3
100000180526457,512530622166649,0,0,0,1
100000180526457,451875204908266,0,0,0,3
100002703937662,288771624653441,0,0,0,4
100002703937662,286328794792713,0,0,0,4
100002703937662,1470426779871002,0,0,0,4
100006432816839,347931698701255,0,0,0,3
100006432816839,826790944101836,0,0,0,2
100006432816839,172095542845814,0,0,0,5
100006432816839,154417887804,0,0,0,1
100008269561450,237547776333590,0,0,0,1
100008269561450,398256740235752,0,0,0,5
100008269561450,903057049778430,0,0,0,4
100008269561450,147680342090458,0,0,0,1
100008269561450,366422206777847,0,0,0,3
100008269561450,640106616045345,0,0,0,4
100000767123248,563917740343279,0,0,0,3
100000767123248,826790944101836,0,0,0,4
100000767123248,713821132013725,0,0,0,1
100000767123248,1517887281761033,0,0,0,2
100000767123248,926555167359486,0,0,0,5
100000310105520,1641867359375840,0,0,0,3
100000310105520,255163191262710,0,0,0,2
100000310105520,235635661555,0,0,0,4
100000310105520,211476462290972,0,0,0,2
100000310105520,411461885661959,0,0,0,4
100004963330288,371674162844528,0,0,0,1
100004963330288,189051491262185,0,0,0,3
100004963330288,313922805328424,0,0,0,2
100004963330288,743552322390935,0,0,0,4
100004963330288,207161862741164,0,0,0,1
100004963330288,317492115048091,0,0,0,5
100004963330288,1517887281761033,0,0,0,5
100002771788104,355318834582376,0,0,0,1
100002771788104,323940062859,0,0,0,5
100002771788104,809414062463342,0,0,0,2
100002771788104,146840172053796,0,0,0,2
100002771788104,359010427525572,0,0,0,3
100000007603931,380393478720744,0,0,0,5
100000007603931,184104295002919,0,0,0,5
100000007603931,373884852802926,0,0,0,1
100000007603931,207161862741164,0,0,0,4
100000007603931,236935129681684,0,0,0,5
1652543632,254112971271550,0,0,0,1
1652543632,1402053123339962,0,0,0,4
1652543632,713821132013725,0,0,0,5
1652543632,404504799581024,0,0,0,4
1652543632,236935129681684,0,0,0,4
100002621631436,213011165430942,0,0,0,1
100002621631436,331565683601735,0,0,0,2
100002621631436,148592598530893,0,0,0,4
100002621631436,219178058280346,0,0,0,1
100002621631436,1011425698944887,0,0,0,4
100002621631436,848572878573925,0,0,0,4
100005843806269,105713669505240,0,0,0,3
100005843806269,190547504292843,0,0,0,3
100005843806269,662404743778256,0,0,0,4
100005843806269,237499406262888,0,0,0,5
100009452985649,667826629949888,0,0,0,4
100009452985649,146373752131063,0,0,0,1
100009452985649,383671715052761,0,0,0,2
100009452985649,533073550096928,0,0,0,2
100009452985649,190547504292843,0,0,0,1
100011547908899,144840492244832,0,0,0,4
100011547908899,548968341864875,0,0,0,5
100011547908899,453068184803476,0,0,0,3
100011547908899,939570162735921,0,0,0,3
100011547908899,161719933937426,0,0,0,2
100011547908899,213802148654012,0,0,0,3
100011547908899,366146210112584,0,0,0,2
100011547908899,221227567924906,0,0,0,5
1004474797,954910091191058,0,0,0,2
1004474797,172095542845814,0,0,0,4
100000219526555,210824802405318,0,0,0,2
100000219526555,222601121190472,0,0,0,3
100000219526555,120125374732540,0,0,0,5
100000219526555,371017579635682,0,0,0,3
559701552,344230349032155,0,0,0,3
559701552,489938871070471,0,0,0,4
559701552,469965193057993,0,0,0,2
559701552,869029879802845,0,0,0,5
559701552,237861679739114,0,0,0,5
559701552,246640222159767,0,0,0,4
559701552,204179999622558,0,0,0,2
559701552,360146510790751,0,0,0,1
559701552,410133092509172,0,0,0,3
100002068708844,164443800279534,0,0,0,2
100002068708844,155415196088,0,0,0,3
100002068708844,403621223042293,0,0,0,5
100002068708844,305305996195134,0,0,0,2
100002068708844,620354171357517,0,0,0,2
100002068708844,667826629949888,0,0,0,5
100002068708844,158689674204368,0,0,0,2
27302595,561051297367095,0,0,0,2
27302595,237547776333590,0,0,0,5
27302595,209473922596356,0,0,0,2
27302595,409365015795275,0,0,0,5
27302595,453068184803476,0,0,0,4
27302595,489938871070471,0,0,0,3
100001074840096,743552322390935,0,0,0,1
100001074840096,641357072659000,0,0,0,1
100001074840096,321382084661497,0,0,0,1
100001074840096,503706833117673,0,0,0,2
100001074840096,664463123648005,0,0,0,3
100001074840096,213804675472972,0,0,0,2
100001074840096,120477108108421,0,0,0,3
100012545056456,462266583941871,0,0,0,1
100012545056456,323940062859,0,0,0,3
100012545056456,525045287564418,0,0,0,2
100012545056456,694244537255929,0,0,0,5
100012545056456,903057049778430,0,0,0,3
100012545056456,237499406262888,0,0,0,1
100012545056456,341478245943237,0,0,0,4
100012545056456,718546104840255,0,0,0,1
100012545056456,1402053123339962,0,0,0,1
100012545056456,981632381887437,0,0,0,1
100012545056456,395874417233821,0,0,0,2
100001376660672,133247926884581,0,0,0,4
100001376660672,1479410105631173,0,0,0,4
100001376660672,548968341864875,0,0,0,2
100001376660672,554813327899264,0,0,0,4
100001376660672,207088562690999,0,0,0,2
100001376660672,184231331757687,0,0,0,3
100002614980807,432709946920057,0,0,0,1
100002614980807,154417887804,0,0,0,5
100002614980807,182976228467232,0,0,0,5
100002614980807,286328794792713,0,0,0,4
100002614980807,204179999622558,0,0,0,5
100002614980807,1402053123339962,0,0,0,3
100002614980807,443915159044396,0,0,0,4
100002614980807,146840172053796,0,0,0,4
100002614980807,916952988383201,0,0,0,3
100003772971199,211418062225555,0,0,0,1
100003772971199,288771624653441,0,0,0,5
100005803532298,237861679739114,0,0,0,4
100005803532298,1236156129733715,0,0,0,1
100005803532298,1470426779871002,0,0,0,5
100005803532298,254112971271550,0,0,0,2
100005803532298,1650963588453980,0,0,0,4
100005803532298,360146510790751,0,0,0,1
100005803532298,664463123648005,0,0,0,5
100004986103753,554813327899264,0,0,0,4
100004986103753,155415196088,0,0,0,5
100004986103753,204179999622558,0,0,0,2
100004986103753,148592598530893,0,0,0,3
100004986103753,394272164084536,0,0,0,5
100004986103753,981632381887437,0,0,0,4
100004986103753,727283567282040,0,0,0,1
664003959,160393637349239,0,0,0,1
664003959,365683270164409,0,0,0,3
664003959,368312989951281,0,0,0,1
664003959,463225037170229,0,0,0,2
664003959,325201384355552,0,0,0,1
664003959,194338064012794,0,0,0,4
664003959,451875204908266,0,0,0,2
664003959,155415196088,0,0,0,5
729482138,221652474655457,0,0,0,1
729482138,954910091191058,0,0,0,5
729482138,705451069470296,0,0,0,5
729482138,126883330726174,0,0,0,4
729482138,179007188862336,0,0,0,1
729482138,308574129225779,0,0,0,2
729482138,308268632610316,0,0,0,3
100007732368416,694244537255929,0,0,0,5
100007732368416,563917740343279,0,0,0,3
100007732368416,405037762927149,0,0,0,1
100007732368416,207088562690999,0,0,0,5
100007732368416,641357072659000,0,0,0,3
100007732368416,247893948745635,0,0,0,4
100007732368416,180030915345034,0,0,0,1
100007732368416,469965193057993,0,0,0,4
100007732368416,715133925244500,0,0,0,5
100007732368416,1560190850934444,0,0,0,4
100007732368416,394272164084536,0,0,0,4
100000011204996,221652474655457,0,0,0,1
100000011204996,331565683601735,0,0,0,4
100000011204996,548968341864875,0,0,0,2
100000011204996,587061914673794,0,0,0,4
100000011204996,321382084661497,0,0,0,5
100000011204996,403621223042293,0,0,0,1
100000033283940,108848622539178,0,0,0,5
100000033283940,939570162735921,0,0,0,1
100000033283940,525045287564418,0,0,0,3
100000033283940,803869132985727,0,0,0,3
100000033283940,394272164084536,0,0,0,1
100000033283940,178798805502805,0,0,0,4
100000033283940,1402053123339962,0,0,0,3
100000033283940,929778327061583,0,0,0,1
100000036531306,383671715052761,0,0,0,2
100000036531306,1439591133005014,0,0,0,5
100000036531306,1622139111336873,0,0,0,3
100000036531306,158689674204368,0,0,0,3
100000036531306,916952988383201,0,0,0,1
100000036531306,954261671268592,0,0,0,4
100000036531306,125187904254346,0,0,0,3
100000036531306,325201384355552,0,0,0,3
100000036531306,153977564805074,0,0,0,3
100000036531306,221227567924906,0,0,0,4
100000161385568,563012193831981,0,0,0,2
100000161385568,286328794792713,0,0,0,2
100000161385568,265312270305501,0,0,0,5
100000161385568,1236156129733715,0,0,0,5
100000161385568,465704200150560,0,0,0,3
100000161385568,294365914079840,0,0,0,3
100000419470239,148592598530893,0,0,0,5
100000419470239,313922805328424,0,0,0,2
100000419470239,436613806496861,0,0,0,4
100000419470239,207161862741164,0,0,0,1
100000419470239,195282733860224,0,0,0,5
100000419470239,386201611531603,0,0,0,2
100000419470239,210824802405318,0,0,0,3
100000419470239,341478245943237,0,0,0,1
100000419470239,395874417233821,0,0,0,3
100000419470239,715133925244500,0,0,0,3
100000419470239,321382084661497,0,0,0,3
100000419470239,443915159044396,0,0,0,1
100000419470239,273791662667573,0,0,0,5
100000419470239,340415042822036,0,0,0,2
100000419470239,120230848080105,0,0,0,4
100000419470239,359010427525572,0,0,0,1
100000419470239,939570162735921,0,0,0,4
100000419470239,254112971271550,0,0,0,3
100000419470239,705451069470296,0,0,0,2
100000419470239,664463123648005,0,0,0,2
100000490538158,1379083872319465,0,0,0,4
100000490538158,265312270305501,0,0,0,4
100000490538158,210824802405318,0,0,0,2
100000490538158,715133925244500,0,0,0,1
100000490538158,273791662667573,0,0,0,5
100000490538158,771535426236551,0,0,0,2
100000490538158,158689674204368,0,0,0,2
100000490538158,220075471523469,0,0,0,3
100000490538158,184373381695254,0,0,0,2
100000490538158,360146510790751,0,0,0,5
100000490538158,1632065720402246,0,0,0,4
100000490538158,563917740343279,0,0,0,1
100000490538158,321382084661497,0,0,0,5
100000490538158,803869132985727,0,0,0,3
100000490538158,105713669505240,0,0,0,5
100000490538158,394272164084536,0,0,0,4
100000490538158,1479410105631173,0,0,0,2
100000490538158,383671715052761,0,0,0,3
100000490538158,671410232917210,0,0,0,3
100000490538158,208028559374693,0,0,0,1
100000490538158,147680342090458,0,0,0,2
100000609208444,305305996195134,0,0,0,5
100000609208444,231015963899805,0,0,0,2
100000609208444,1632065720402246,0,0,0,5
100000609208444,288771624653441,0,0,0,4
100000609208444,213011165430942,0,0,0,2
100000609208444,513785732037204,0,0,0,4
100000609208444,144823785656129,0,0,0,1
100001303770837,323940062859,0,0,0,4
100001303770837,461300670678750,0,0,0,2
100001666335248,236645646439483,0,0,0,3
100001666335248,312868328919846,0,0,0,2
100001666335248,168130960003446,0,0,0,2
100001666335248,190547504292843,0,0,0,2
100001666335248,309608585839366,0,0,0,3
100001666335248,743552322390935,0,0,0,3
100001666335248,355318834582376,0,0,0,5
100003060233648,161719933937426,0,0,0,4
100003060233648,159149310881264,0,0,0,3
100003060233648,1470426779871002,0,0,0,3
100003060233648,670533439634662,0,0,0,4
100003060233648,451875204908266,0,0,0,2
100003060233648,262929017175213,0,0,0,1
100003313892200,1609099752674729,0,0,0,5
100003313892200,489938871070471,0,0,0,3
100003313892200,237499406262888,0,0,0,3
100003313892200,207161862741164,0,0,0,1
100003313892200,262929017175213,0,0,0,4
100003313892200,317492115048091,0,0,0,4
100004315753402,237547776333590,0,0,0,4
100004315753402,116431445169619,0,0,0,5
100004315753402,443915159044396,0,0,0,5
100004315753402,182147415149455,0,0,0,1
100004315753402,1011425698944887,0,0,0,1
100004315753402,110449969042552,0,0,0,4
100004315753402,143738609018931,0,0,0,2
100004315753402,694244537255929,0,0,0,4
100004315753402,209473922596356,0,0,0,1
100004315753402,640106616045345,0,0,0,5
100004333637697,563917740343279,0,0,0,2
100004333637697,489938871070471,0,0,0,5
100004333637697,305305996195134,0,0,0,5
100004333637697,199803783484957,0,0,0,3
100004333637697,146373752131063,0,0,0,5
100004710841451,513785732037204,0,0,0,2
100004710841451,211486302212720,0,0,0,1
100004710841451,926555167359486,0,0,0,4
100004710841451,1431622807089649,0,0,0,4
100004710841451,202137749822421,0,0,0,2
100004710841451,236645646439483,0,0,0,1
100004888687580,380393478720744,0,0,0,3
100004888687580,129923493826574,0,0,0,2
100004888687580,850047381738094,0,0,0,1
100004888687580,105713669505240,0,0,0,4
100004888687580,293947680762224,0,0,0,3
100004888687580,432709946920057,0,0,0,4
100004888687580,451875204908266,0,0,0,3
100004888687580,409665505900094,0,0,0,3
100004888687580,383671715052761,0,0,0,3
100004888687580,135324866614935,0,0,0,5
100004888687580,164443800279534,0,0,0,2
100005405861610,147680342090458,0,0,0,2
100005405861610,1439591133005014,0,0,0,4
100005575987290,305305996195134,0,0,0,2
100005575987290,156320851099698,0,0,0,4
100005575987290,360146510790751,0,0,0,4
100005575987290,380393478720744,0,0,0,5
100005575987290,1446389425666881,0,0,0,1
100005575987290,1236156129733715,0,0,0,5
100005586607736,126883330726174,0,0,0,4
100005586607736,670533439634662,0,0,0,2
100005586607736,314116302056158,0,0,0,3
100005586607736,655465514521111,0,0,0,2
100005586607736,146840172053796,0,0,0,5
100005586607736,972516892810156,0,0,0,1
100005586607736,1599698676934263,0,0,0,5
100005586607736,125187904254346,0,0,0,2
100005586607736,1402053123339962,0,0,0,3
100005586607736,182976228467232,0,0,0,1
100005586607736,502860436485487,0,0,0,4
100005586607736,640106616045345,0,0,0,5
100005586607736,1650963588453980,0,0,0,5
100005586607736,437893912931738,0,0,0,5
100005586607736,769902786371699,0,0,0,1
100005586607736,365683270164409,0,0,0,2
100005586607736,312868328919846,0,0,0,4
100005586607736,954261671268592,0,0,0,5
100005752234150,151462301571537,0,0,0,3
100005752234150,210824802405318,0,0,0,2
100005752234150,189209361267196,0,0,0,1
100005752234150,347931698701255,0,0,0,2
100005752234150,182147415149455,0,0,0,1
100005752234150,981632381887437,0,0,0,3
100005752234150,482696451814053,0,0,0,1
100005752234150,307887762562072,0,0,0,1
100006073659169,135324866614935,0,0,0,3
100006073659169,403621223042293,0,0,0,5
100006073659169,641357072659000,0,0,0,5
100006073659169,926555167359486,0,0,0,4
100006073659169,159149310881264,0,0,0,5
100006293718247,958882124144582,0,0,0,4
100006293718247,237499406262888,0,0,0,3
100006293718247,360146510790751,0,0,0,2
100006293718247,233138226821503,0,0,0,2
100006293718247,366146210112584,0,0,0,3
100006293718247,440699882708692,0,0,0,4
100006293718247,237547776333590,0,0,0,2
100006293718247,668685499870559,0,0,0,1
100006293718247,1417201508570124,0,0,0,5
100006293718247,386201611531603,0,0,0,4
100006460242923,954910091191058,0,0,0,1
100006460242923,213011165430942,0,0,0,3
100006460242923,155415196088,0,0,0,4
100006660042941,1565114553727067,0,0,0,2
100006660042941,1446389425666881,0,0,0,4
100006660042941,366146210112584,0,0,0,4
100006660042941,954910091191058,0,0,0,4
100006660042941,117843318367122,0,0,0,5
100006660042941,641357072659000,0,0,0,1
100006660042941,450653978389027,0,0,0,1
100006660042941,404504799581024,0,0,0,5
100006660042941,211652668918332,0,0,0,4
100006660042941,694244537255929,0,0,0,3
100006660042941,288771624653441,0,0,0,5
100006660042941,387811564616084,0,0,0,2
100006660042941,147611895600078,0,0,0,3
100006660042941,1494626907472131,0,0,0,2
100006660042941,110449969042552,0,0,0,3
100006660042941,670533439634662,0,0,0,4
100006660042941,237861679739114,0,0,0,3
100006660042941,158689674204368,0,0,0,2
100006918168643,671410232917210,0,0,0,5
100006918168643,405037762927149,0,0,0,4
100006918168643,343606679138879,0,0,0,3
100006918168643,548968341864875,0,0,0,3
100006918168643,325201384355552,0,0,0,2
100006918168643,936624199834683,0,0,0,4
100006918168643,207088562690999,0,0,0,5
100006918168643,178798805502805,0,0,0,1
100006918168643,972516892810156,0,0,0,1
100006918168643,485786431445960,0,0,0,3
100006918168643,432709946920057,0,0,0,1
100006918168643,1408835689351854,0,0,0,3
100006918168643,869029879802845,0,0,0,5
100006918168643,172095542845814,0,0,0,5
100006918168643,211476462290972,0,0,0,2
100006918168643,373884852802926,0,0,0,5
100006918168643,769902786371699,0,0,0,5
100006918168643,314116302056158,0,0,0,1
100006918168643,371674162844528,0,0,0,3
100006918168643,1650963588453980,0,0,0,3
100006918168643,168130960003446,0,0,0,3
100006918168643,233138226821503,0,0,0,4
100006918168643,513785732037204,0,0,0,4
100006918168643,294101497297215,0,0,0,4
100006918168643,273791662667573,0,0,0,5
100006918168643,144823785656129,0,0,0,3
100006996340435,171567263038699,0,0,0,1
100006996340435,461300670678750,0,0,0,1
100006996340435,489938871070471,0,0,0,1
100006996340435,451875204908266,0,0,0,3
100006996340435,512530622166649,0,0,0,5
100006996340435,213804675472972,0,0,0,3
100006996340435,519399018232985,0,0,0,3
100006996340435,206407909507924,0,0,0,3
100009431135164,293947680762224,0,0,0,3
100009431135164,213802148654012,0,0,0,1
100009431135164,331565683601735,0,0,0,3
100009431135164,1560190850934444,0,0,0,2
100009431135164,387811564616084,0,0,0,2
100009431135164,178798805502805,0,0,0,5
100009431135164,1479410105631173,0,0,0,5
100010315452848,1517887281761033,0,0,0,1
100010315452848,199803783484957,0,0,0,3
100010315452848,958882124144582,0,0,0,1
100010315452848,194338064012794,0,0,0,3
100011033164961,237547776333590,0,0,0,1
100011033164961,443915159044396,0,0,0,1
100011033164961,211476462290972,0,0,0,3
100011033164961,153930936150,0,0,0,1
100011033164961,1632065720402246,0,0,0,1
100011033164961,211418062225555,0,0,0,4
100011033164961,771535426236551,0,0,0,5
100011033164961,246640222159767,0,0,0,4
1306351711,1517887281761033,0,0,0,2
1306351711,120125374732540,0,0,0,4
1306351711,237547776333590,0,0,0,1
1306351711,411845165690534,0,0,0,3
1306351711,489938871070471,0,0,0,3
1306351711,308574129225779,0,0,0,1
1322016324,212192215580475,0,0,0,3
1322016324,171567263038699,0,0,0,1
1322016324,1494626907472131,0,0,0,3
1322016324,254112971271550,0,0,0,3
1322016324,694244537255929,0,0,0,2
1519237200,203652052983214,0,0,0,1
1519237200,146373752131063,0,0,0,1
1519237200,939570162735921,0,0,0,1
1519237200,411461885661959,0,0,0,3
1519237200,164443800279534,0,0,0,5
1519237200,231015963899805,0,0,0,4
1519237200,561051297367095,0,0,0,2
1519237200,1502218643346817,0,0,0,3
1519237200,929778327061583,0,0,0,1
1519237200,394272164084536,0,0,0,3
1519237200,199803783484957,0,0,0,2
1519237200,398256740235752,0,0,0,5
1519237200,164636565409,0,0,0,4
1519237200,347931698701255,0,0,0,3
1519237200,662404743778256,0,0,0,4
1519237200,669030779834233,0,0,0,5
1519237200,166478613405345,0,0,0,3
1519237200,1650963588453980,0,0,0,1
1519237200,533073550096928,0,0,0,5
1598370104,159149310881264,0,0,0,1
1598370104,939570162735921,0,0,0,1
1598370104,288771624653441,0,0,0,4
1598370104,221652474655457,0,0,0,2
1598370104,261151587357260,0,0,0,4
1598370104,203652052983214,0,0,0,2
1598370104,144840492244832,0,0,0,3
1666551774,467137276826216,0,0,0,1
1666551774,236645646439483,0,0,0,4
1666551774,146840172053796,0,0,0,3
1666551774,237499406262888,0,0,0,3
1666551774,237861679739114,0,0,0,5
1666551774,120477108108421,0,0,0,2
1670277017,869029879802845,0,0,0,2
1670277017,184104295002919,0,0,0,5
1670277017,715228075229036,0,0,0,1
1670277017,143738609018931,0,0,0,2
1670277017,331565683601735,0,0,0,4
1670277017,347931698701255,0,0,0,4
1670277017,502860436485487,0,0,0,4
1670277017,1599698676934263,0,0,0,4
519671326,343606679138879,0,0,0,2
519671326,199803783484957,0,0,0,3
519671326,1494626907472131,0,0,0,2
519671326,180030915345034,0,0,0,3
519671326,405037762927149,0,0,0,2
519671326,262929017175213,0,0,0,5
519671326,308822925903893,0,0,0,3
519671326,182976228467232,0,0,0,1
519671326,213804675472972,0,0,0,1
519671326,409365015795275,0,0,0,2
519671326,403621223042293,0,0,0,3
623843766,186513324707814,0,0,0,5
623843766,327077964007173,0,0,0,5
623843766,916952988383201,0,0,0,5
623843766,1430101293925015,0,0,0,1
623843766,1470426779871002,0,0,0,3
623843766,307887762562072,0,0,0,4
639236266,133247926884581,0,0,0,2
639236266,465704200150560,0,0,0,5
639236266,177852742263101,0,0,0,3
639236266,366146210112584,0,0,0,5
639236266,803869132985727,0,0,0,1
639236266,120477108108421,0,0,0,2
639236266,926555167359486,0,0,0,1
639236266,641357072659000,0,0,0,5
639236266,386201611531603,0,0,0,3
639236266,869029879802845,0,0,0,2
639236266,308574129225779,0,0,0,5
639236266,236645646439483,0,0,0,4
639236266,217691105052968,0,0,0,4
639236266,440464852750052,0,0,0,1
