user_id,hotel_id,is_like,is_comment,is_post,rate_star
100003992164770,189209361267196,1,0,1,4
100003992164770,436613806496861,1,0,1,4
100003992164770,525045287564418,1,0,1,5
100003992164770,582704741815201,1,0,1,4
100003992164770,563917740343279,1,0,1,5
100003992164770,1678659992376911,1,0,1,5
100003992164770,214050905441687,1,0,1,4
100003992164770,664463123648005,1,0,1,4
100003992164770,372832266226334,1,0,1,5
100001041580469,331565683601735,1,0,1,4
100001041580469,1379083872319465,1,0,1,5
100001041580469,151462301571537,1,0,1,4
100001041580469,956082517750796,1,0,1,4
100001041580469,347931698701255,1,0,1,5
100001041580469,153977564805074,1,0,1,5
100001041580469,766069070177769,1,0,1,5
100001041580469,372832266226334,1,0,1,4
100001041580469,214050905441687,1,0,1,4
100001041580469,186513324707814,1,0,1,4
100001041580469,424931944228269,1,0,1,4
100001041580469,525045287564418,1,0,1,5
100001041580469,850047381738094,1,0,1,4
100000469251022,186513324707814,1,0,1,5
100000469251022,153977564805074,1,0,1,4
100000469251022,1470426779871002,1,0,1,5
100000469251022,1479410105631173,1,0,1,5
100000469251022,380393478720744,1,0,1,4
100000469251022,972516892810156,1,0,1,5
100000469251022,664463123648005,1,0,1,5
100000469251022,307887762562072,1,0,1,4
100000469251022,956082517750796,1,0,1,4
100000469251022,347931698701255,1,0,1,4
100000469251022,424931944228269,1,0,1,5
100000566533107,709787162441701,1,0,1,5
100000566533107,503706833117673,1,0,1,5
100000566533107,424931944228269,1,0,1,4
100000566533107,485786431445960,1,0,1,5
100000566533107,465704200150560,1,0,1,4
100000566533107,563917740343279,1,0,1,4
100000566533107,1560190850934444,1,0,1,5
100000566533107,262929017175213,1,0,1,5
100000566533107,469965193057993,1,0,1,5
100000566533107,380393478720744,1,0,1,4
100000566533107,617228808414142,1,0,1,5
555897880,1479410105631173,1,0,1,2
555897880,503706833117673,1,0,1,2
555897880,743552322390935,1,0,1,5
555897880,424931944228269,1,0,1,5
555897880,469965193057993,1,0,1,5
555897880,465704200150560,1,0,1,4
555897880,331565683601735,1,0,1,5
555897880,972516892810156,1,0,1,4
555897880,569288556451206,1,0,1,4
555897880,359837074208336,1,0,1,4
555897880,343606679138879,1,0,1,4
816322845,355318834582376,1,0,1,4
816322845,255163191262710,1,0,1,4
816322845,293947680762224,1,0,1,4
816322845,315714985299528,1,0,1,4
816322845,709787162441701,1,0,1,4
816322845,331565683601735,1,0,1,5
816322845,513785732037204,1,0,1,5
816322845,325201384355552,1,0,1,5
816322845,262929017175213,1,0,1,4
816322845,424931944228269,1,0,1,4
816322845,563917740343279,1,0,1,4
816322845,214050905441687,1,0,1,4
572681818,1502218643346817,1,0,1,4
572681818,850047381738094,1,0,1,4
572681818,133247926884581,1,0,1,4
572681818,211476462290972,1,0,1,5
572681818,485786431445960,1,0,1,5
572681818,372832266226334,1,0,1,5
572681818,465704200150560,1,0,1,5
572681818,664463123648005,1,0,1,4
572681818,334600223274360,1,0,1,5
572681818,579557175450439,1,0,1,4
572681818,347931698701255,1,0,1,4
572681818,359837074208336,1,0,1,5
100000943136102,133247926884581,1,0,1,5
100000943136102,325201384355552,1,0,1,4
100000943136102,718546104840255,1,0,1,4
100000943136102,343606679138879,1,0,1,5
100000943136102,709787162441701,1,0,1,4
100000943136102,956082517750796,1,0,1,5
100000943136102,808997689166234,1,0,1,5
100000943136102,582704741815201,1,0,1,5
100000943136102,145402922137228,1,0,1,5
100000943136102,1379083872319465,1,0,1,5
100000943136102,347931698701255,1,0,1,5
100000943136102,209473922596356,1,0,1,4
594046532,214050905441687,1,0,1,4
594046532,293947680762224,1,0,1,5
594046532,380393478720744,1,0,1,4
594046532,465704200150560,1,0,1,5
594046532,1479410105631173,1,0,1,4
594046532,485786431445960,1,0,1,5
594046532,451875204908266,1,0,1,5
594046532,956082517750796,1,0,1,4
594046532,569288556451206,1,0,1,5
594046532,262929017175213,1,0,1,5
100006257132727,1560190850934444,1,0,1,4
100006257132727,766069070177769,1,0,1,5
100006257132727,743552322390935,1,0,1,4
100006257132727,343606679138879,1,0,1,4
100006257132727,209473922596356,1,0,1,4
100006257132727,513785732037204,1,0,1,5
100006257132727,325201384355552,1,0,1,5
100006257132727,465704200150560,1,0,1,5
100006257132727,355318834582376,1,0,1,5
100006257132727,262929017175213,1,0,1,4
100006257132727,347931698701255,1,0,1,5
100006257132727,705451069470296,1,0,1,4
729517485,325201384355552,1,0,1,5
729517485,485786431445960,1,0,1,4
729517485,705451069470296,1,0,1,5
729517485,180030915345034,1,0,1,2
729517485,582704741815201,1,0,1,5
729517485,664463123648005,1,0,1,4
729517485,563917740343279,1,0,1,5
729517485,214050905441687,1,0,1,5
729517485,334600223274360,1,0,1,4
729517485,151462301571537,1,0,1,4
729517485,424931944228269,1,0,1,5
729517485,262929017175213,1,0,1,5
100000631455415,617228808414142,1,0,1,1
100000631455415,276309149200455,1,0,1,2
100000631455415,640106616045345,1,0,1,4
100000631455415,503706833117673,1,0,1,4
100000631455415,359837074208336,1,0,1,4
100000631455415,850047381738094,1,0,1,5
100000631455415,307887762562072,1,0,1,4
100000631455415,451875204908266,1,0,1,5
100000631455415,116431445169619,1,0,1,5
100000631455415,718546104840255,1,0,1,5
100000631455415,465704200150560,1,0,1,5
100000631455415,469965193057993,1,0,1,4
100001542041939,436613806496861,1,0,1,5
100001542041939,640106616045345,1,0,1,5
100001542041939,153977564805074,1,0,1,4
100001542041939,462266583941871,1,0,1,5
100001542041939,617228808414142,1,0,1,5
100001542041939,485786431445960,1,0,1,5
100001542041939,180030915345034,1,0,1,4
100001542041939,1470515046537744,1,0,1,5
100001542041939,563917740343279,1,0,1,4
100001542041939,513785732037204,1,0,1,4
100001542041939,343606679138879,1,0,1,4
100002000956215,451875204908266,1,0,1,5
100002000956215,582704741815201,1,0,1,5
100002000956215,462266583941871,1,0,1,4
100002000956215,664463123648005,1,0,1,4
100002000956215,1452357201686673,1,0,1,4
100002000956215,276309149200455,1,0,1,4
100002000956215,255163191262710,1,0,1,4
100002000956215,465704200150560,1,0,1,5
100002000956215,116431445169619,1,0,1,5
100002000956215,485786431445960,1,0,1,5
100002000956215,189209361267196,1,0,1,5
100002000956215,972516892810156,1,0,1,5
100003352684879,950863758336907,1,0,1,5
100003352684879,380393478720744,1,0,1,5
100003352684879,1017426538344910,1,0,1,4
100003352684879,709787162441701,1,0,1,5
100003352684879,189209361267196,1,0,1,4
100003352684879,372832266226334,1,0,1,5
100003352684879,151462301571537,1,0,1,4
100003352684879,116431445169619,1,0,1,4
100003352684879,424931944228269,1,0,1,4
100003352684879,1502218643346817,1,0,1,5
100003352684879,214050905441687,1,0,1,4
100003352684879,525045287564418,1,0,1,4
100001648658272,1470515046537744,1,0,1,5
100001648658272,664463123648005,1,0,1,5
100001648658272,186513324707814,1,0,1,5
100001648658272,293947680762224,1,0,1,5
100001648658272,1452357201686673,1,0,1,5
100001648658272,972516892810156,1,0,1,4
100001648658272,325201384355552,1,0,1,5
100001648658272,147680342090458,1,0,1,5
100001648658272,640106616045345,1,0,1,4
100001648658272,563917740343279,1,0,1,4
100001648658272,189209361267196,1,0,1,5
100001648658272,343606679138879,1,0,1,5
100007733917436,1479410105631173,1,0,1,4
100007733917436,469965193057993,1,0,1,3
100007733917436,380393478720744,1,0,1,1
100007733917436,1678659992376911,1,0,1,2
100007733917436,186513324707814,1,0,1,5
100007733917436,262929017175213,1,0,1,4
100007733917436,743552322390935,1,0,1,5
100007733917436,569288556451206,1,0,1,4
100007733917436,355318834582376,1,0,1,4
100007733917436,850047381738094,1,0,1,4
100007733917436,315714985299528,1,0,1,5
100007733917436,255163191262710,1,0,1,4
100000124546891,343606679138879,1,0,1,4
100000124546891,186513324707814,1,0,1,5
100000124546891,582704741815201,1,0,1,5
100000124546891,503706833117673,1,0,1,5
100000124546891,569288556451206,1,0,1,5
100000124546891,1452357201686673,1,0,1,4
100000124546891,325201384355552,1,0,1,5
100000124546891,579557175450439,1,0,1,4
100000124546891,709787162441701,1,0,1,4
100000124546891,617228808414142,1,0,1,5
100000124546891,743552322390935,1,0,1,5
100000124546891,525045287564418,1,0,1,4
100004171657324,503706833117673,1,0,1,4
100004171657324,563917740343279,1,0,1,4
100004171657324,1417201508570124,1,0,1,4
100004171657324,347931698701255,1,0,1,5
100004171657324,718546104840255,1,0,1,4
100004171657324,315714985299528,1,0,1,4
100004171657324,1379083872319465,1,0,1,4
100004171657324,640106616045345,1,0,1,5
1244400568,1470426779871002,1,0,1,4
1244400568,347931698701255,1,0,1,4
1244400568,1452357201686673,1,0,1,4
1244400568,214050905441687,1,0,1,5
1244400568,1379083872319465,1,0,1,4
1244400568,293947680762224,1,0,1,5
1244400568,424931944228269,1,0,1,4
1244400568,469965193057993,1,0,1,5
1244400568,133247926884581,1,0,1,4
1244400568,315714985299528,1,0,1,4
1244400568,956082517750796,1,0,1,4
1244400568,153977564805074,1,0,1,5
1307778746,334600223274360,1,0,1,5
1307778746,705451069470296,1,0,1,4
1307778746,147680342090458,1,0,1,5
1307778746,808997689166234,1,0,1,5
1307778746,956082517750796,1,0,1,5
1307778746,1017426538344910,1,0,1,4
1307778746,325201384355552,1,0,1,5
1307778746,1452357201686673,1,0,1,4
1307778746,145402922137228,1,0,1,4
1307778746,617228808414142,1,0,1,5
1307778746,1678659992376911,1,0,1,4
1307778746,331565683601735,1,0,1,5
1366654793,343606679138879,1,0,1,4
1366654793,424931944228269,1,0,1,5
1366654793,189209361267196,1,0,1,4
1366654793,513785732037204,1,0,1,5
1366654793,209473922596356,1,0,1,4
1366654793,293947680762224,1,0,1,5
1366654793,347931698701255,1,0,1,5
1366654793,276309149200455,1,0,1,5
1366654793,372832266226334,1,0,1,5
1366654793,211476462290972,1,0,1,5
1366654793,569288556451206,1,0,1,5
1366654793,1479410105631173,1,0,1,4
1652155259,145402922137228,1,0,1,3
1652155259,307887762562072,1,0,1,5
1652155259,664463123648005,1,0,1,4
1652155259,766069070177769,1,0,1,5
1652155259,525045287564418,1,0,1,5
1652155259,1502218643346817,1,0,1,5
1652155259,582704741815201,1,0,1,5
1652155259,1379083872319465,1,0,1,5
1652155259,116431445169619,1,0,1,4
1652155259,1470515046537744,1,0,1,5
1652155259,1479410105631173,1,0,1,5
1652155259,956082517750796,1,0,1,4
637809334,469965193057993,1,0,1,2
637809334,262929017175213,1,0,1,4
637809334,209473922596356,1,0,1,4
637809334,743552322390935,1,0,1,5
637809334,972516892810156,1,0,1,4
637809334,462266583941871,1,0,1,5
637809334,255163191262710,1,0,1,5
637809334,465704200150560,1,0,1,5
637809334,525045287564418,1,0,1,4
637809334,147680342090458,1,0,1,4
637809334,766069070177769,1,0,1,4
637809334,1479410105631173,1,0,1,5
100003833506022,262929017175213,1,0,1,5
100003833506022,331565683601735,1,0,1,5
100003833506022,1470426779871002,1,0,1,5
100003833506022,525045287564418,1,0,1,4
100003833506022,462266583941871,1,0,1,4
1338840402,424931944228269,1,0,1,5
1338840402,151462301571537,1,0,1,4
1338840402,315714985299528,1,0,1,4
1338840402,808997689166234,1,0,1,5
1338840402,1650963588453980,1,0,1,4
1338840402,709787162441701,1,0,1,4
1338840402,359837074208336,1,0,1,5
1338840402,347931698701255,1,0,1,5
1338840402,563917740343279,1,0,1,4
730821905,334600223274360,1,0,1,4
730821905,307887762562072,1,0,1,3
730821905,211476462290972,1,0,1,4
730821905,469965193057993,1,0,1,2
730821905,1470426779871002,1,0,1,5
730821905,209473922596356,1,0,1,4
730821905,315714985299528,1,0,1,5
730821905,380393478720744,1,0,1,5
730821905,262929017175213,1,0,1,4
730821905,355318834582376,1,0,1,5
730821905,116431445169619,1,0,1,5
730821905,145402922137228,1,0,1,5
100002870577906,1417201508570124,1,0,1,5
100002870577906,147680342090458,1,0,1,5
100002870577906,307887762562072,1,0,1,5
100002870577906,1502218643346817,1,0,1,4
100002870577906,503706833117673,1,0,1,4
100002870577906,347931698701255,1,0,1,5
100002870577906,617228808414142,1,0,1,5
100002870577906,262929017175213,1,0,1,5
100002870577906,705451069470296,1,0,1,4
100002870577906,424931944228269,1,0,1,5
100002870577906,469965193057993,1,0,1,5
100002870577906,1452357201686673,1,0,1,5
100003732309746,640106616045345,1,0,1,5
100003732309746,380393478720744,1,0,1,4
100003732309746,307887762562072,1,0,1,4
100003732309746,180030915345034,1,0,1,5
100003732309746,343606679138879,1,0,1,4
100003732309746,1017426538344910,1,0,1,4
100003732309746,485786431445960,1,0,1,4
100003732309746,151462301571537,1,0,1,5
100003732309746,850047381738094,1,0,1,4
100003732309746,255163191262710,1,0,1,5
100001442322763,485786431445960,1,0,1,5
100001442322763,718546104840255,1,0,1,4
100001442322763,582704741815201,1,0,1,5
100001442322763,343606679138879,1,0,1,4
100001442322763,147680342090458,1,0,1,5
100001442322763,513785732037204,1,0,1,5
100001442322763,451875204908266,1,0,1,4
100001442322763,1560190850934444,1,0,1,4
100001442322763,372832266226334,1,0,1,4
100001442322763,850047381738094,1,0,1,5
100001442322763,1470515046537744,1,0,1,5
100008130759690,133247926884581,1,0,1,3
100008130759690,186513324707814,1,0,1,5
100008130759690,145402922137228,1,0,1,4
100008130759690,743552322390935,1,0,1,4
100008130759690,293947680762224,1,0,1,4
100008130759690,850047381738094,1,0,1,4
100008130759690,563917740343279,1,0,1,4
100008130759690,956082517750796,1,0,1,4
100008130759690,214050905441687,1,0,1,4
100008130759690,307887762562072,1,0,1,4
100008130759690,209473922596356,1,0,1,5
100008130759690,355318834582376,1,0,1,5
100001573170542,1650963588453980,1,0,1,5
100001573170542,1017426538344910,1,0,1,5
100001573170542,640106616045345,1,0,1,4
100001573170542,262929017175213,1,0,1,5
100001573170542,116431445169619,1,0,1,4
100001573170542,709787162441701,1,0,1,4
100001573170542,186513324707814,1,0,1,5
100001573170542,380393478720744,1,0,1,4
100001573170542,1560190850934444,1,0,1,5
100001573170542,307887762562072,1,0,1,5
100001573170542,718546104840255,1,0,1,5
100001573170542,151462301571537,1,0,1,4
100001573170542,147680342090458,1,0,1,4
100001573170542,133247926884581,1,0,1,4
100001573170542,569288556451206,1,0,1,5
100001573170542,1379083872319465,1,0,1,5
100000656931535,209473922596356,1,0,1,3
100000656931535,956082517750796,1,0,1,5
100000656931535,343606679138879,1,0,1,5
100000656931535,262929017175213,1,0,1,5
100000656931535,331565683601735,1,0,1,4
100000656931535,617228808414142,1,0,1,4
100000656931535,462266583941871,1,0,1,5
100000656931535,1479410105631173,1,0,1,4
100000656931535,211476462290972,1,0,1,4
100000656931535,705451069470296,1,0,1,5
100000656931535,579557175450439,1,0,1,4
100000656931535,1470426779871002,1,0,1,4
540767694,276309149200455,1,0,1,5
540767694,525045287564418,1,0,1,5
540767694,262929017175213,1,0,1,4
540767694,307887762562072,1,0,1,5
540767694,850047381738094,1,0,1,5
540767694,331565683601735,1,0,1,5
540767694,380393478720744,1,0,1,5
540767694,664463123648005,1,0,1,4
540767694,436613806496861,1,0,1,4
540767694,1678659992376911,1,0,1,4
540767694,485786431445960,1,0,1,5
540767694,372832266226334,1,0,1,4
100003595312146,372832266226334,1,0,1,5
100003595312146,513785732037204,1,0,1,5
100003595312146,334600223274360,1,0,1,5
100003595312146,485786431445960,1,0,1,5
100003595312146,315714985299528,1,0,1,5
100003595312146,276309149200455,1,0,1,5
100003595312146,465704200150560,1,0,1,4
100003595312146,640106616045345,1,0,1,4
100003595312146,209473922596356,1,0,1,5
100003595312146,151462301571537,1,0,1,5
100003595312146,617228808414142,1,0,1,5
100003595312146,153977564805074,1,0,1,5
100003595312146,582704741815201,1,0,1,5
100003595312146,325201384355552,1,0,1,4
100003595312146,1379083872319465,1,0,1,4
100007757670742,451875204908266,1,0,1,4
100007757670742,211476462290972,1,0,1,5
100007757670742,1502218643346817,1,0,1,5
100007757670742,315714985299528,1,0,1,5
100007757670742,209473922596356,1,0,1,5
100007757670742,664463123648005,1,0,1,5
100007757670742,525045287564418,1,0,1,5
100007757670742,1479410105631173,1,0,1,4
100007757670742,255163191262710,1,0,1,5
100007757670742,743552322390935,1,0,1,5
100007757670742,380393478720744,1,0,1,4
633358264,276309149200455,1,0,1,5
633358264,709787162441701,1,0,1,5
633358264,331565683601735,1,0,1,5
633358264,664463123648005,1,0,1,5
633358264,214050905441687,1,0,1,5
633358264,1379083872319465,1,0,1,5
633358264,436613806496861,1,0,1,5
633358264,850047381738094,1,0,1,5
633358264,307887762562072,1,0,1,4
633358264,617228808414142,1,0,1,4
633358264,485786431445960,1,0,1,5
633358264,1017426538344910,1,0,1,4
665043999,1470515046537744,1,0,1,5
665043999,372832266226334,1,0,1,4
665043999,563917740343279,1,0,1,4
665043999,513785732037204,1,0,1,4
665043999,315714985299528,1,0,1,4
665043999,359837074208336,1,0,1,5
665043999,436613806496861,1,0,1,5
665043999,262929017175213,1,0,1,5
665043999,1678659992376911,1,0,1,5
665043999,424931944228269,1,0,1,5
665043999,709787162441701,1,0,1,5
665043999,380393478720744,1,0,1,4
100000232783322,1470426779871002,1,0,1,4
100000232783322,307887762562072,1,0,1,5
100000232783322,424931944228269,1,0,1,4
100000232783322,569288556451206,1,0,1,4
100000232783322,359837074208336,1,0,1,4
100000232783322,1678659992376911,1,0,1,4
100000232783322,956082517750796,1,0,1,5
100000294785196,116431445169619,1,0,1,1
100000294785196,186513324707814,1,0,1,5
100000294785196,462266583941871,1,0,1,4
100000294785196,640106616045345,1,0,1,4
100000294785196,315714985299528,1,0,1,4
100000294785196,1017426538344910,1,0,1,5
100000294785196,153977564805074,1,0,1,5
100000294785196,372832266226334,1,0,1,4
100000294785196,436613806496861,1,0,1,4
100000294785196,1678659992376911,1,0,1,4
100000294785196,503706833117673,1,0,1,5
100000294785196,343606679138879,1,0,1,4
100004745400229,503706833117673,1,0,1,2
100004745400229,293947680762224,1,0,1,5
100004745400229,956082517750796,1,0,1,5
100004745400229,1417201508570124,1,0,1,4
100004745400229,189209361267196,1,0,1,5
100004745400229,469965193057993,1,0,1,4
100004745400229,331565683601735,1,0,1,5
100004745400229,372832266226334,1,0,1,4
100004745400229,1479410105631173,1,0,1,4
100004745400229,972516892810156,1,0,1,4
100004745400229,436613806496861,1,0,1,4
100007174152390,307887762562072,1,0,1,4
100007174152390,1379083872319465,1,0,1,5
100007174152390,359837074208336,1,0,1,4
100007174152390,325201384355552,1,0,1,4
100007174152390,133247926884581,1,0,1,4
100007174152390,640106616045345,1,0,1,4
100007174152390,664463123648005,1,0,1,4
100007174152390,718546104840255,1,0,1,5
100007174152390,180030915345034,1,0,1,5
100007174152390,579557175450439,1,0,1,5
100007174152390,116431445169619,1,0,1,4
100007174152390,293947680762224,1,0,1,4
100007901353835,1560190850934444,1,0,1,5
100007901353835,186513324707814,1,0,1,5
100007901353835,469965193057993,1,0,1,5
100007901353835,808997689166234,1,0,1,5
100007901353835,579557175450439,1,0,1,4
100007901353835,972516892810156,1,0,1,4
100007901353835,153977564805074,1,0,1,5
100007901353835,640106616045345,1,0,1,4
100007901353835,850047381738094,1,0,1,4
100007901353835,436613806496861,1,0,1,5
100007901353835,209473922596356,1,0,1,5
100007901353835,462266583941871,1,0,1,5
100011133280110,209473922596356,1,0,1,5
100011133280110,293947680762224,1,0,1,4
100011133280110,1479410105631173,1,0,1,5
100011133280110,147680342090458,1,0,1,4
100011133280110,569288556451206,1,0,1,4
100011133280110,372832266226334,1,0,1,4
100011133280110,145402922137228,1,0,1,5
100011133280110,462266583941871,1,0,1,4
100011133280110,525045287564418,1,0,1,4
100011133280110,355318834582376,1,0,1,4
100011133280110,709787162441701,1,0,1,4
100011133280110,1678659992376911,1,0,1,4
1213500731,214050905441687,1,0,1,3
1213500731,525045287564418,1,0,1,5
1213500731,569288556451206,1,0,1,5
1213500731,372832266226334,1,0,1,4
1213500731,579557175450439,1,0,1,4
1213500731,145402922137228,1,0,1,5
1213500731,582704741815201,1,0,1,5
1213500731,355318834582376,1,0,1,4
1213500731,705451069470296,1,0,1,4
1213500731,436613806496861,1,0,1,5
1213500731,153977564805074,1,0,1,5
100001727374341,617228808414142,1,0,1,4
100001727374341,147680342090458,1,0,1,5
100001727374341,186513324707814,1,0,1,4
100001727374341,380393478720744,1,0,1,5
100001727374341,1017426538344910,1,0,1,5
100001727374341,211476462290972,1,0,1,4
100001727374341,307887762562072,1,0,1,5
100001727374341,334600223274360,1,0,1,5
100001727374341,525045287564418,1,0,1,4
100001727374341,709787162441701,1,0,1,5
100001727374341,664463123648005,1,0,1,4
100001727374341,451875204908266,1,0,1,4
1503074366,705451069470296,1,0,1,4
1503074366,503706833117673,1,0,1,5
1503074366,579557175450439,1,0,1,4
1503074366,380393478720744,1,0,1,5
1503074366,211476462290972,1,0,1,5
1503074366,372832266226334,1,0,1,4
1503074366,1678659992376911,1,0,1,5
1503074366,640106616045345,1,0,1,5
1503074366,1470515046537744,1,0,1,5
1503074366,133247926884581,1,0,1,5
1503074366,664463123648005,1,0,1,4
1503074366,262929017175213,1,0,1,4
500497094,451875204908266,1,0,1,5
500497094,211476462290972,1,0,1,5
500497094,705451069470296,1,0,1,5
500497094,262929017175213,1,0,1,5
500497094,1678659992376911,1,0,1,4
500497094,315714985299528,1,0,1,4
500497094,718546104840255,1,0,1,4
500497094,513785732037204,1,0,1,5
500497094,116431445169619,1,0,1,4
500497094,503706833117673,1,0,1,5
500497094,147680342090458,1,0,1,5
500497094,1379083872319465,1,0,1,5
530955908,211476462290972,1,0,1,4
530955908,307887762562072,1,0,1,5
530955908,334600223274360,1,0,1,5
530955908,147680342090458,1,0,1,5
530955908,151462301571537,1,0,1,4
530955908,331565683601735,1,0,1,5
530955908,640106616045345,1,0,1,4
530955908,1379083872319465,1,0,1,4
530955908,718546104840255,1,0,1,4
530955908,525045287564418,1,0,1,4
530955908,972516892810156,1,0,1,5
530955908,1502218643346817,1,0,1,4
530955908,743552322390935,1,0,1,4
559701552,503706833117673,1,0,1,2
559701552,186513324707814,1,0,1,2
559701552,617228808414142,1,0,1,1
559701552,372832266226334,1,0,1,3
559701552,343606679138879,1,0,1,2
559701552,334600223274360,1,0,1,2
559701552,133247926884581,1,0,1,5
559701552,214050905441687,1,0,1,2
559701552,1502218643346817,1,0,1,2
559701552,808997689166234,1,0,1,1
559701552,485786431445960,1,0,1,2
559701552,1470426779871002,1,0,1,4
559701552,325201384355552,1,0,1,4
559701552,209473922596356,1,0,1,5
559701552,850047381738094,1,0,1,5
559701552,956082517750796,1,0,1,4
559701552,972516892810156,1,0,1,5
559701552,436613806496861,1,0,1,5
559701552,1417201508570124,1,0,1,5
100002103410896,1502218643346817,1,0,1,5
