user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000020804523,189209361267196,0,0,1,1
100000020804523,211418062225555,0,0,1,4
100000020804523,233138226821503,0,0,1,5
100000020804523,365683270164409,0,0,1,5
100000020804523,617228808414142,0,0,1,2
100000020804523,783763321703579,0,0,1,1
100000021533774,1502218643346817,0,0,1,2
100000021533774,211418062225555,0,0,1,3
100000021533774,488793507836932,0,0,1,5
100000021533774,783763321703579,0,0,1,3
100000021533774,462266583941871,0,0,1,3
100000021533774,469965193057993,0,0,1,4
100000021533774,560665447322079,0,0,1,2
100000021533774,465704200150560,0,0,1,4
100000032631571,1430101293925015,0,0,1,5
100000032631571,355318834582376,0,0,1,1
100000032631571,783763321703579,0,0,1,5
100000032631571,563917740343279,0,0,1,2
100000032631571,184373381695254,0,0,1,2
100000032631571,462266583941871,0,0,1,2
100000032631571,204758482905250,0,0,1,4
100000032631571,844296012305313,0,0,1,2
100000032631571,235635661555,0,0,1,2
100000032631571,669030779834233,0,0,1,2
100000032631571,233138226821503,0,0,1,2
100000032631571,1502218643346817,0,0,1,3
100000036305534,158276791000095,0,0,1,1
100000036305534,972516892810156,0,0,1,4
100000036305534,634252346612389,0,0,1,2
100000036305534,255163191262710,0,0,1,5
100000036305534,387811564616084,0,0,1,3
100000036305534,235635661555,0,0,1,1
100000036305534,343606679138879,0,0,1,5
100000036305534,850047381738094,0,0,1,2
100000036305534,1427514047480765,0,0,1,1
100000044391810,120190574818017,0,0,1,3
100000044391810,308822925903893,0,0,1,3
100000044391810,237547776333590,0,0,1,5
100000044391810,950863758336907,0,0,1,1
100000044391810,437893912931738,0,0,1,2
100000044391810,453068184803476,0,0,1,4
100000044391810,409365015795275,0,0,1,5
100000044391810,788093051245780,0,0,1,3
100000044391810,472142572809057,0,0,1,2
100000044391810,1583057775263020,0,0,1,1
100000044391810,334600223274360,0,0,1,3
100000044391810,617228808414142,0,0,1,4
100000045098935,507883129272451,0,0,1,3
100000045098935,641357072659000,0,0,1,2
100000045098935,355318834582376,0,0,1,1
100000045098935,1609099752674729,0,0,1,3
100000045098935,237547776333590,0,0,1,5
100000045098935,671410232917210,0,0,1,5
100000045098935,783763321703579,0,0,1,5
100000045098935,383671715052761,0,0,1,1
100000045098935,1525024751057588,0,0,1,4
100000052893742,670568689713836,0,0,1,2
100000052893742,102598133184328,0,0,1,3
100000052893742,325201384355552,0,0,1,1
100000052893742,1417201508570124,0,0,1,5
100000052893742,783763321703579,0,0,1,4
100000052893742,315714985299528,0,0,1,2
100000052893742,611779132166924,0,0,1,3
100000052893742,186513324707814,0,0,1,3
100000052893742,266341260106627,0,0,1,3
100000052893742,671410232917210,0,0,1,4
100000060561307,958882124144582,0,0,1,3
100000060561307,664463123648005,0,0,1,2
100000060561307,617228808414142,0,0,1,2
100000060561307,560665447322079,0,0,1,4
100000060561307,1409331422645274,0,0,1,1
100000060561307,219178058280346,0,0,1,5
100000060561307,850047381738094,0,0,1,2
100000060561307,373884852802926,0,0,1,1
100000060561307,563917740343279,0,0,1,3
100000068650585,317492115048091,0,0,1,3
100000068650585,255163191262710,0,0,1,5
100000068650585,465704200150560,0,0,1,3
100000068650585,145402922137228,0,0,1,2
100000068650585,109924292681661,0,0,1,4
100000068650585,1470426779871002,0,0,1,1
100000068650585,561051297367095,0,0,1,3
100000068650585,347931698701255,0,0,1,2
100000068650585,1663548703877323,0,0,1,1
100000069392457,158875554458100,0,0,1,3
100000069392457,308846225876171,0,0,1,2
100000069392457,705451069470296,0,0,1,3
100000069392457,713821132013725,0,0,1,2
100000069392457,342775512513714,0,0,1,2
100000069392457,235635661555,0,0,1,3
100000069392457,164636565409,0,0,1,5
100000069392457,213802148654012,0,0,1,2
100000069392457,338116306284202,0,0,1,2
100000069392457,929778327061583,0,0,1,3
100000069392457,1673394289542542,0,0,1,4
100000074073821,179109095503730,0,0,1,2
100000074073821,437240659655065,0,0,1,1
100000074073821,513785732037204,0,0,1,1
100000074073821,1663548703877323,0,0,1,5
100000074073821,472142572809057,0,0,1,1
100000074073821,503706833117673,0,0,1,4
100000074073821,1488754444722971,0,0,1,1
100000074073821,213011165430942,0,0,1,2
100000074073821,309608585839366,0,0,1,4
100000076963994,157752174347327,0,0,1,2
100000076963994,437893912931738,0,0,1,2
100000076963994,1423916441214189,0,0,1,5
100000076963994,126883330726174,0,0,1,3
100000076963994,1409331422645274,0,0,1,4
100000076963994,1673394289542542,0,0,1,2
100000076963994,151462301571537,0,0,1,3
100000076963994,193980080757916,0,0,1,4
100000076963994,255163191262710,0,0,1,3
100000079500985,405037762927149,0,0,1,3
100000079500985,809414062463342,0,0,1,1
100000079500985,561051297367095,0,0,1,2
100000079500985,1470515046537744,0,0,1,5
100000079500985,670568689713836,0,0,1,2
100000079500985,1070723119658555,0,0,1,5
100000079500985,579557175450439,0,0,1,3
100000079500985,640106616045345,0,0,1,4
100000079500985,709787162441701,0,0,1,4
100000079500985,219178058280346,0,0,1,2
100000079500985,159290024082525,0,0,1,2
100000088817005,411461885661959,0,0,1,4
100000088817005,1502218643346817,0,0,1,2
100000088817005,620354171357517,0,0,1,3
100000088817005,429764810466649,0,0,1,2
100000088817005,755009684522390,0,0,1,2
100000088817005,1430101293925015,0,0,1,4
100000088817005,348256985272530,0,0,1,1
100000088817005,387811564616084,0,0,1,1
100000088817005,168130960003446,0,0,1,1
100000088817005,359010427525572,0,0,1,2
100000088817005,503706833117673,0,0,1,2
100000088817005,255163191262710,0,0,1,2
100000095691106,214050905441687,0,0,1,1
100000095691106,359010427525572,0,0,1,2
100000095691106,563917740343279,0,0,1,3
100000095691106,788093051245780,0,0,1,3
100000095691106,1488754444722971,0,0,1,2
100000095691106,409365015795275,0,0,1,4
100000095691106,198671470204480,0,0,1,5
100000095691106,221652474655457,0,0,1,3
100000095691106,261151587357260,0,0,1,5
100000095691106,489938871070471,0,0,1,5
100000095691106,293947680762224,0,0,1,4
100000099648564,211476462290972,0,0,1,4
100000099648564,347931698701255,0,0,1,2
100000099648564,429764810466649,0,0,1,4
100000099648564,664463123648005,0,0,1,4
100000099648564,482696451814053,0,0,1,4
100000099648564,437893912931738,0,0,1,4
100000099648564,338116306284202,0,0,1,1
100000099648564,170519889738520,0,0,1,1
100000099648564,926555167359486,0,0,1,5
100000099648564,293947680762224,0,0,1,5
100000099648564,315714985299528,0,0,1,2
100000100166369,323940062859,0,0,1,3
100000100166369,308822925903893,0,0,1,1
100000100166369,1754686718089742,0,0,1,4
100000100166369,214050905441687,0,0,1,2
100000100166369,343606679138879,0,0,1,3
100000100166369,1641867359375840,0,0,1,5
100000100166369,409365015795275,0,0,1,2
100000100166369,109924292681661,0,0,1,5
100000100166369,579557175450439,0,0,1,4
100000100166369,120230848080105,0,0,1,3
100000100166369,502860436485487,0,0,1,3
100000100166369,641357072659000,0,0,1,4
100000100166369,148592598530893,0,0,1,1
100000106295627,158276791000095,0,0,1,2
100000106295627,135121083347092,0,0,1,2
100000106295627,126883330726174,0,0,1,5
100000106295627,429764810466649,0,0,1,1
100000106295627,286655988047387,0,0,1,2
100000106295627,560665447322079,0,0,1,2
100000106295627,676182542434442,0,0,1,5
100000106295627,788093051245780,0,0,1,5
100000106295627,1409331422645274,0,0,1,5
100000106295627,1470515046537744,0,0,1,5
100000106295627,439921372737138,0,0,1,5
100000108877954,198671470204480,0,0,1,4
100000108877954,563917740343279,0,0,1,4
100000108877954,219178058280346,0,0,1,1
100000108877954,497985196887755,0,0,1,2
100000108877954,212192215580475,0,0,1,5
100000108877954,366422206777847,0,0,1,5
100000108877954,158875554458100,0,0,1,2
100000108877954,120190574818017,0,0,1,5
100000108877954,485786431445960,0,0,1,2
100000108877954,133963350115334,0,0,1,5
100000110019886,184373381695254,0,0,1,3
100000110019886,120230848080105,0,0,1,1
100000110019886,611779132166924,0,0,1,5
100000110019886,641357072659000,0,0,1,3
100000110019886,1470515046537744,0,0,1,1
100000110019886,338116306284202,0,0,1,4
100000110019886,214050905441687,0,0,1,2
100000113054661,197455960317138,0,0,1,2
100000113054661,211418062225555,0,0,1,1
100000113054661,803869132985727,0,0,1,3
100000113054661,1571612506414924,0,0,1,1
100000113054661,387811564616084,0,0,1,3
100000113054661,325201384355552,0,0,1,4
100000113054661,284192361685693,0,0,1,2
100000113054661,220075471523469,0,0,1,2
100000113054661,503706833117673,0,0,1,3
100000113192195,276309149200455,0,0,1,1
100000113192195,366422206777847,0,0,1,2
100000113192195,972516892810156,0,0,1,4
100000113192195,1525024751057588,0,0,1,3
100000113192195,309608585839366,0,0,1,3
100000113192195,809414062463342,0,0,1,3
100000113192195,1470515046537744,0,0,1,3
100000113192195,164636565409,0,0,1,3
100000113192195,929778327061583,0,0,1,3
100000113192195,343606679138879,0,0,1,4
100000117397046,308846225876171,0,0,1,5
100000117397046,168130960003446,0,0,1,4
100000117397046,303758469717843,0,0,1,1
100000117397046,671410232917210,0,0,1,1
100000117397046,1641867359375840,0,0,1,3
100000117397046,1452357201686673,0,0,1,2
100000117397046,279804702037808,0,0,1,1
100000117397046,158276791000095,0,0,1,3
100000117397046,109924292681661,0,0,1,5
100000117397046,1513021542254541,0,0,1,4
100000123252651,179681128718011,0,0,1,5
100000123252651,634252346612389,0,0,1,1
100000123252651,338116306284202,0,0,1,1
100000123252651,709787162441701,0,0,1,1
100000123252651,1479410105631173,0,0,1,2
100000123252651,262929017175213,0,0,1,5
100000123252651,116431445169619,0,0,1,5
100000123252651,355318834582376,0,0,1,3
100000123252651,1491637047715448,0,0,1,1
100000123252651,429764810466649,0,0,1,5
100000128293447,664463123648005,0,0,1,3
100000128293447,497985196887755,0,0,1,4
100000128293447,168130960003446,0,0,1,2
100000128293447,579557175450439,0,0,1,4
100000128293447,64407053782,0,0,1,4
100000128293447,1491637047715448,0,0,1,5
100000128293447,170519889738520,0,0,1,2
100000128293447,848148918612043,0,0,1,4
100000128293447,262929017175213,0,0,1,1
100000128293447,1427514047480765,0,0,1,4
100000128293447,159290024082525,0,0,1,4
100000130637488,1430101293925015,0,0,1,1
100000130637488,338116306284202,0,0,1,4
100000130637488,317492115048091,0,0,1,3
100000130637488,429764810466649,0,0,1,5
100000130637488,157752174347327,0,0,1,5
100000130637488,266341260106627,0,0,1,3
100000130637488,848148918612043,0,0,1,1
100000136793985,193980080757916,0,0,1,2
100000136793985,355318834582376,0,0,1,2
100000136793985,403972803117386,0,0,1,4
100000136793985,1532170243748316,0,0,1,3
100000136793985,343606679138879,0,0,1,3
100000136793985,366422206777847,0,0,1,4
100000136793985,437893912931738,0,0,1,2
100000136793985,269514643174666,0,0,1,4
100000136793985,220075471523469,0,0,1,4
100000136793985,279804702037808,0,0,1,4
100000136793985,1641867359375840,0,0,1,1
100000137305757,640106616045345,0,0,1,1
100000137305757,209473922596356,0,0,1,4
100000137305757,179681128718011,0,0,1,4
100000137305757,497985196887755,0,0,1,2
100000137305757,211476462290972,0,0,1,3
100000137305757,1754686718089742,0,0,1,1
100000137305757,788093051245780,0,0,1,2
100000137305757,120230848080105,0,0,1,3
100000137305757,1479410105631173,0,0,1,5
100000137305757,221652474655457,0,0,1,2
100000137305757,286655988047387,0,0,1,3
100000137624440,611779132166924,0,0,1,3
100000137624440,803869132985727,0,0,1,2
100000137624440,279804702037808,0,0,1,4
100000137624440,926555167359486,0,0,1,2
100000137624440,214050905441687,0,0,1,1
100000137624440,126883330726174,0,0,1,2
100000137624440,219178058280346,0,0,1,2
100000137624440,359837074208336,0,0,1,2
100000137624440,489938871070471,0,0,1,4
100000137624440,950863758336907,0,0,1,2
100000143007460,560685973988328,0,0,1,4
100000143007460,437240659655065,0,0,1,5
100000143007460,405037762927149,0,0,1,4
100000143007460,355318834582376,0,0,1,4
100000143007460,342775512513714,0,0,1,5
100000143007460,1479410105631173,0,0,1,4
100000143007460,1609099752674729,0,0,1,4
100000143007460,587061914673794,0,0,1,2
100000143007460,561051297367095,0,0,1,2
100000143007460,193980080757916,0,0,1,4
100000143007460,503706833117673,0,0,1,1
100000151364603,189209361267196,0,0,1,3
100000151364603,164636565409,0,0,1,5
100000151364603,279804702037808,0,0,1,4
100000151364603,198671470204480,0,0,1,1
100000151364603,437240659655065,0,0,1,2
100000151364603,342775512513714,0,0,1,1
100000151364603,313922805328424,0,0,1,4
100000151364603,718546104840255,0,0,1,3
100000151364603,117843318367122,0,0,1,2
100000154342430,1486141631617711,0,0,1,5
100000154342430,221652474655457,0,0,1,2
100000154342430,1663548703877323,0,0,1,1
100000154342430,409365015795275,0,0,1,5
100000154342430,261151587357260,0,0,1,3
100000154342430,387811564616084,0,0,1,1
100000154342430,1430101293925015,0,0,1,2
100000154342430,168130960003446,0,0,1,3
100000154342430,1641867359375840,0,0,1,1
100000154342430,563917740343279,0,0,1,5
100000154342430,355318834582376,0,0,1,5
100000154342430,844296012305313,0,0,1,2
100000154342430,145402922137228,0,0,1,1
100000154865194,348256985272530,0,0,1,3
100000154865194,370071059683160,0,0,1,4
100000154865194,954910091191058,0,0,1,5
100000154865194,145402922137228,0,0,1,2
100000154865194,482696451814053,0,0,1,5
100000154865194,343606679138879,0,0,1,4
100000154865194,705451069470296,0,0,1,5
100000154865194,315714985299528,0,0,1,3
100000154865194,809414062463342,0,0,1,4
100000154865194,1423916441214189,0,0,1,3
100000154865194,189209361267196,0,0,1,1
100000154865194,209473922596356,0,0,1,2
100000154865194,783763321703579,0,0,1,5
100000157389776,120477108108421,0,0,1,1
100000157389776,803869132985727,0,0,1,1
100000157389776,279804702037808,0,0,1,5
100000157389776,219178058280346,0,0,1,2
100000157389776,489938871070471,0,0,1,1
100000157389776,117843318367122,0,0,1,4
100000157389776,334600223274360,0,0,1,1
100000157389776,255163191262710,0,0,1,1
100000164365486,405037762927149,0,0,1,2
100000164365486,293947680762224,0,0,1,4
100000164365486,670568689713836,0,0,1,4
100000164365486,575775189155915,0,0,1,3
100000164365486,671410232917210,0,0,1,2
100000164365486,403972803117386,0,0,1,2
100000164365486,284192361685693,0,0,1,4
100000164365486,315714985299528,0,0,1,5
100000164365486,560665447322079,0,0,1,4
100000164365486,158875554458100,0,0,1,1
100000166273850,147680342090458,0,0,1,2
100000166273850,1754686718089742,0,0,1,3
100000166273850,485786431445960,0,0,1,5
100000166273850,844296012305313,0,0,1,3
100000166273850,193980080757916,0,0,1,5
100000166273850,641357072659000,0,0,1,4
100000166273850,411461885661959,0,0,1,1
100000166273850,262929017175213,0,0,1,2
100000166273850,279804702037808,0,0,1,2
100000166273850,929778327061583,0,0,1,3
100000166273850,343606679138879,0,0,1,4
100000172982122,313922805328424,0,0,1,3
100000172982122,380393478720744,0,0,1,5
100000172982122,214050905441687,0,0,1,5
100000172982122,1673394289542542,0,0,1,5
100000172982122,670533439634662,0,0,1,5
100000172982122,950863758336907,0,0,1,5
100000172982122,713821132013725,0,0,1,1
100000172982122,309608585839366,0,0,1,2
100000172982122,472142572809057,0,0,1,1
100000172982122,279804702037808,0,0,1,5
100000195981168,587061914673794,0,0,1,1
100000195981168,755009684522390,0,0,1,3
100000195981168,664463123648005,0,0,1,1
100000195981168,1525024751057588,0,0,1,2
100000195981168,950863758336907,0,0,1,5
100000195981168,342775512513714,0,0,1,2
100000195981168,120230848080105,0,0,1,3
100000195981168,308822925903893,0,0,1,5
100000195981168,411461885661959,0,0,1,3
100000195981168,338116306284202,0,0,1,3
100000201841610,261151587357260,0,0,1,5
100000201841610,467851863409688,0,0,1,2
100000201841610,116431445169619,0,0,1,1
100000201841610,147611895600078,0,0,1,4
100000201841610,480461572136306,0,0,1,5
100000201841610,189209361267196,0,0,1,3
100000201841610,126883330726174,0,0,1,2
100000201841610,380393478720744,0,0,1,5
100000201841610,276309149200455,0,0,1,5
100000201841610,705451069470296,0,0,1,5
100000201841610,221652474655457,0,0,1,3
100000202699354,135121083347092,0,0,1,4
100000202699354,453068184803476,0,0,1,4
100000202699354,213011165430942,0,0,1,2
100000202699354,308846225876171,0,0,1,1
100000202699354,210824802405318,0,0,1,2
100000202699354,1754686718089742,0,0,1,5
100000202699354,1427514047480765,0,0,1,4
100000202699354,371017579635682,0,0,1,2
100000202699354,151462301571537,0,0,1,3
100000202699354,1430101293925015,0,0,1,5
100000203001346,439921372737138,0,0,1,4
100000203001346,286655988047387,0,0,1,4
100000203001346,147680342090458,0,0,1,2
100000203001346,462266583941871,0,0,1,3
100000203001346,334600223274360,0,0,1,3
100000203001346,489938871070471,0,0,1,5
100000203001346,197455960317138,0,0,1,5
100000203001346,1486141631617711,0,0,1,2
100000205082172,189209361267196,0,0,1,4
100000205082172,670533439634662,0,0,1,4
100000205082172,164636565409,0,0,1,1
100000205082172,235635661555,0,0,1,2
100000205082172,405037762927149,0,0,1,4
100000205082172,303758469717843,0,0,1,2
100000205082172,1502218643346817,0,0,1,5
100000205082172,713821132013725,0,0,1,1
100000205082172,1532170243748316,0,0,1,5
100000205082172,451875204908266,0,0,1,3
100000210452147,640106616045345,0,0,1,1
100000210452147,158276791000095,0,0,1,3
100000210452147,497985196887755,0,0,1,5
100000210452147,343606679138879,0,0,1,5
100000210452147,159290024082525,0,0,1,5
100000210452147,503706833117673,0,0,1,3
100000210452147,488793507836932,0,0,1,1
100000210452147,170519889738520,0,0,1,4
100000210452147,213011165430942,0,0,1,3
100000210452147,1491637047715448,0,0,1,3
100000214357632,1427514047480765,0,0,1,2
100000214357632,126883330726174,0,0,1,5
100000214357632,207161862741164,0,0,1,4
100000214357632,926555167359486,0,0,1,3
100000214357632,453068184803476,0,0,1,3
100000214357632,198671470204480,0,0,1,1
100000214357632,170519889738520,0,0,1,5
100000214357632,620354171357517,0,0,1,2
100000214357632,303758469717843,0,0,1,5
100000214357632,560665447322079,0,0,1,1
100000221605868,265312270305501,0,0,1,5
100000221605868,1583057775263020,0,0,1,1
100000221605868,207161862741164,0,0,1,5
100000221605868,334600223274360,0,0,1,4
100000221605868,954910091191058,0,0,1,5
100000221605868,109924292681661,0,0,1,1
100000221605868,168130960003446,0,0,1,5
100000221605868,709787162441701,0,0,1,4
100000221605868,620354171357517,0,0,1,5
100000221605868,314116302056158,0,0,1,3
100000221605868,929778327061583,0,0,1,4
100000234443537,972516892810156,0,0,1,1
100000234443537,359010427525572,0,0,1,2
100000234443537,116431445169619,0,0,1,5
100000234443537,380393478720744,0,0,1,1
100000234443537,611779132166924,0,0,1,3
100000234443537,255163191262710,0,0,1,3
100000234443537,347931698701255,0,0,1,2
100000234443537,513785732037204,0,0,1,5
100000234443537,755009684522390,0,0,1,3
100000234443537,193980080757916,0,0,1,1
100000237246908,164636565409,0,0,1,1
100000237246908,411461885661959,0,0,1,1
100000237246908,315714985299528,0,0,1,3
100000237246908,1486141631617711,0,0,1,5
100000237246908,373884852802926,0,0,1,3
100000237246908,64407053782,0,0,1,1
100000237246908,168130960003446,0,0,1,5
100000237246908,158875554458100,0,0,1,5
100000237246908,314116302056158,0,0,1,2
100000237246908,284192361685693,0,0,1,3
100000244490568,359010427525572,0,0,1,4
100000244490568,1417201508570124,0,0,1,1
100000244490568,641357072659000,0,0,1,3
100000244490568,293947680762224,0,0,1,2
100000244490568,669030779834233,0,0,1,2
100000244490568,1017426538344910,0,0,1,5
100000244490568,120477108108421,0,0,1,3
100000244490568,1571612506414924,0,0,1,5
100000244490568,158276791000095,0,0,1,1
100000244490568,100397536791106,0,0,1,2
100000244490568,579557175450439,0,0,1,3
100000257180871,1424009947843059,0,0,1,3
100000257180871,497985196887755,0,0,1,5
100000257180871,220075471523469,0,0,1,5
100000257180871,972516892810156,0,0,1,3
100000257180871,211476462290972,0,0,1,2
100000257180871,197455960317138,0,0,1,5
100000257180871,670568689713836,0,0,1,4
100000257180871,214050905441687,0,0,1,5
100000257180871,293947680762224,0,0,1,3
100000283923431,334600223274360,0,0,1,3
100000283923431,620354171357517,0,0,1,5
100000283923431,563917740343279,0,0,1,5
100000283923431,348256985272530,0,0,1,2
100000283923431,109924292681661,0,0,1,4
100000283923431,560685973988328,0,0,1,1
100000283923431,233138226821503,0,0,1,4
100000283923431,405037762927149,0,0,1,5
100000283923431,315714985299528,0,0,1,2
100000283923431,261151587357260,0,0,1,5
100000283923431,560665447322079,0,0,1,1
100000284866900,411461885661959,0,0,1,4
100000284866900,359837074208336,0,0,1,5
100000284866900,1571612506414924,0,0,1,5
100000284866900,1409331422645274,0,0,1,5
100000284866900,117843318367122,0,0,1,1
100000284866900,145402922137228,0,0,1,5
100000284866900,293947680762224,0,0,1,3
100000284866900,1470515046537744,0,0,1,1
100000284866900,451875204908266,0,0,1,1
100000284866900,803869132985727,0,0,1,1
100000285882328,184373381695254,0,0,1,2
100000285882328,1583057775263020,0,0,1,3
100000285882328,1663548703877323,0,0,1,2
100000285882328,342775512513714,0,0,1,5
100000285882328,634252346612389,0,0,1,2
100000285882328,409665505900094,0,0,1,4
100000285882328,380393478720744,0,0,1,4
100000285882328,611779132166924,0,0,1,3
100000285882328,1571612506414924,0,0,1,4
100000309085663,64407053782,0,0,1,5
100000309085663,409365015795275,0,0,1,5
100000309085663,488793507836932,0,0,1,1
100000309085663,783763321703579,0,0,1,2
100000309085663,844296012305313,0,0,1,4
100000309085663,809414062463342,0,0,1,2
100000309085663,617228808414142,0,0,1,2
100000309085663,485786431445960,0,0,1,2
100000309085663,366422206777847,0,0,1,3
100000309085663,262929017175213,0,0,1,3
100000309085663,1491637047715448,0,0,1,5
100000309085663,1479410105631173,0,0,1,2
100000317493852,405037762927149,0,0,1,4
100000317493852,213802148654012,0,0,1,1
100000317493852,266341260106627,0,0,1,4
100000317493852,809414062463342,0,0,1,1
100000317493852,273791662667573,0,0,1,1
100000317493852,1430101293925015,0,0,1,3
100000317493852,151462301571537,0,0,1,1
100000317493852,1486141631617711,0,0,1,4
100000317493852,371017579635682,0,0,1,2
100000335512379,347931698701255,0,0,1,2
100000335512379,1562513834011933,0,0,1,4
100000335512379,1408835689351854,0,0,1,4
100000335512379,1571612506414924,0,0,1,3
100000335512379,497985196887755,0,0,1,1
100000335512379,954910091191058,0,0,1,2
100000335512379,276309149200455,0,0,1,3
100000335512379,265312270305501,0,0,1,5
100000335512379,193980080757916,0,0,1,1
100000338207384,1513021542254541,0,0,1,1
100000338207384,314116302056158,0,0,1,4
100000338207384,713821132013725,0,0,1,2
100000338207384,213011165430942,0,0,1,1
100000338207384,193980080757916,0,0,1,2
100000338207384,403972803117386,0,0,1,5
100000338207384,184373381695254,0,0,1,4
100000338207384,485786431445960,0,0,1,3
100000338207384,488793507836932,0,0,1,5
100000338207384,1525024751057588,0,0,1,2
100000338207384,1754686718089742,0,0,1,2
100000342893674,214050905441687,0,0,1,1
100000342893674,308822925903893,0,0,1,5
100000342893674,525045287564418,0,0,1,1
100000342893674,276309149200455,0,0,1,4
100000342893674,705451069470296,0,0,1,4
100000342893674,170519889738520,0,0,1,1
100000342893674,1609099752674729,0,0,1,5
100000342893674,958882124144582,0,0,1,4
100000359303990,198671470204480,0,0,1,4
100000359303990,488793507836932,0,0,1,1
100000359303990,1491637047715448,0,0,1,3
100000359303990,485786431445960,0,0,1,1
100000359303990,482696451814053,0,0,1,2
100000359303990,315714985299528,0,0,1,4
100000359303990,193980080757916,0,0,1,5
100000359303990,1417201508570124,0,0,1,4
100000359303990,563917740343279,0,0,1,4
100000359303990,587061914673794,0,0,1,4
100000359303990,803869132985727,0,0,1,2
100000359303990,265312270305501,0,0,1,1
100000367831992,380393478720744,0,0,1,4
100000367831992,370071059683160,0,0,1,5
100000367831992,1525024751057588,0,0,1,2
100000367831992,482696451814053,0,0,1,3
100000367831992,1486141631617711,0,0,1,2
100000367831992,1560190850934444,0,0,1,2
100000367831992,525045287564418,0,0,1,4
100000367831992,954910091191058,0,0,1,2
100000367831992,214050905441687,0,0,1,3
100000367831992,634252346612389,0,0,1,2
100000367831992,783763321703579,0,0,1,3
100000401676260,315714985299528,0,0,1,4
100000401676260,159290024082525,0,0,1,2
100000401676260,186513324707814,0,0,1,4
100000401676260,462266583941871,0,0,1,3
100000401676260,497985196887755,0,0,1,2
100000401676260,213802148654012,0,0,1,4
100000401676260,308822925903893,0,0,1,4
100000417312774,462266583941871,0,0,1,2
100000417312774,184373381695254,0,0,1,1
100000417312774,634252346612389,0,0,1,3
100000417312774,342775512513714,0,0,1,2
100000417312774,373884852802926,0,0,1,1
100000417312774,120190574818017,0,0,1,4
100000417312774,958882124144582,0,0,1,5
100000417312774,954910091191058,0,0,1,3
100000420947637,276309149200455,0,0,1,1
100000420947637,265312270305501,0,0,1,5
100000420947637,489938871070471,0,0,1,2
100000420947637,936624199834683,0,0,1,4
100000420947637,262929017175213,0,0,1,2
100000420947637,180030915345034,0,0,1,3
100000420947637,100397536791106,0,0,1,1
100000420947637,158276791000095,0,0,1,2
100000420947637,1560190850934444,0,0,1,5
100000420947637,193980080757916,0,0,1,2
100000420947637,102598133184328,0,0,1,2
100000430783436,488793507836932,0,0,1,3
100000430783436,373884852802926,0,0,1,4
100000430783436,1663548703877323,0,0,1,1
100000430783436,429764810466649,0,0,1,5
100000430783436,670533439634662,0,0,1,5
100000430783436,343606679138879,0,0,1,4
100000430783436,1488754444722971,0,0,1,3
100000430783436,116431445169619,0,0,1,5
100000430783436,153977564805074,0,0,1,2
100000434297520,303758469717843,0,0,1,2
100000434297520,1673394289542542,0,0,1,4
100000434297520,718546104840255,0,0,1,3
100000434297520,157752174347327,0,0,1,5
100000434297520,151462301571537,0,0,1,5
100000434297520,255163191262710,0,0,1,3
100000434297520,198671470204480,0,0,1,3
100000434297520,437893912931738,0,0,1,4
