user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000036531306,456267357746161,0,1,0,1
100000036531306,937116373005616,0,1,0,5
100000036531306,261365507309932,0,1,0,4
100000036531306,154417887804,0,1,0,4
100000036531306,203652052983214,0,1,0,5
100000036531306,233134410079643,0,1,0,3
100000036531306,1639889169610412,0,1,0,5
100000036531306,626454007403666,0,1,0,1
100000036531306,211476462290972,0,1,0,4
100000036531306,936624199834683,0,1,0,3
100000036531306,303758469717843,0,1,0,2
100000039016699,705801106193013,0,1,0,4
100000039016699,485786431445960,0,1,0,2
100000039016699,220075471523469,0,1,0,4
100000039016699,1437932199754399,0,1,0,5
100000039016699,803869132985727,0,1,0,2
100000039016699,451125094971218,0,1,0,1
100000039016699,233138226821503,0,1,0,2
100000041761699,563917740343279,0,1,0,2
100000041761699,826790944101836,0,1,0,2
100000041761699,144823785656129,0,1,0,3
100000041761699,1148898871791499,0,1,0,1
100000041761699,783763321703579,0,1,0,4
100000044977862,1571612506414924,0,1,0,5
100000044977862,151462301571537,0,1,0,2
100000044977862,371017579635682,0,1,0,4
100000044977862,373884852802926,0,1,0,3
100000044977862,153977564805074,0,1,0,4
100000047238728,208028559374693,0,1,0,1
100000047238728,467851863409688,0,1,0,3
100000047238728,1681145575431752,0,1,0,3
100000047238728,417346401631445,0,1,0,3
100000047238728,1454144494900698,0,1,0,1
100000047238728,437893912931738,0,1,0,4
100000047238728,1430179450611070,0,1,0,3
100000058854094,321382084661497,0,1,0,3
100000058854094,1533464686903010,0,1,0,5
100000058854094,189209361267196,0,1,0,1
100000058854094,233138226821503,0,1,0,5
100000058854094,587061914673794,0,1,0,4
100000059375848,939570162735921,0,1,0,5
100000059375848,147680342090458,0,1,0,2
100000059375848,153742338002382,0,1,0,2
100000059375848,323940062859,0,1,0,5
100000059375848,713821132013725,0,1,0,5
100000059375848,641357072659000,0,1,0,1
100000062531574,937116373005616,0,1,0,1
100000062531574,197455960317138,0,1,0,1
100000062531574,400139170004631,0,1,0,5
100000062531574,372832266226334,0,1,0,4
100000062531574,618837304853570,0,1,0,1
100000062531574,1446389425666881,0,1,0,3
100000068882251,523367444407994,0,1,0,4
100000068882251,261151587357260,0,1,0,5
100000068882251,1408835689351854,0,1,0,4
100000068882251,439921372737138,0,1,0,3
100000068882251,221652474655457,0,1,0,3
100000068882251,1609099752674729,0,1,0,4
100000089250116,1110145009064097,0,1,0,1
100000089250116,1533464686903010,0,1,0,4
100000089250116,115027925337882,0,1,0,4
100000089250116,405037762927149,0,1,0,5
100000089250116,432709946920057,0,1,0,2
100000089250116,1017426538344910,0,1,0,4
100000089250116,293947680762224,0,1,0,3
100000095341808,439552472727698,0,1,0,5
100000095341808,214050905441687,0,1,0,3
100000095341808,954910091191058,0,1,0,2
100000095341808,1517887281761033,0,1,0,2
100000095341808,595185820539511,0,1,0,4
100000095341808,334600223274360,0,1,0,5
100000095341808,485786431445960,0,1,0,2
100000106794677,972516892810156,0,1,0,5
100000109242705,451125094971218,0,1,0,5
100000109242705,120190574818017,0,1,0,4
100000109242705,1011425698944887,0,1,0,4
100000109242705,554813327899264,0,1,0,2
100000109242705,1622139111336873,0,1,0,4
100000109242705,453068184803476,0,1,0,1
100000111249274,321382084661497,0,1,0,4
100000111249274,1494626907472131,0,1,0,3
100000111249274,1437747696466053,0,1,0,1
100000111249274,1470426779871002,0,1,0,3
100000111249274,424931944228269,0,1,0,5
100000111249274,519044971594181,0,1,0,3
100000111249274,380393478720744,0,1,0,5
100000113730568,1494626907472131,0,1,0,3
100000113730568,398256740235752,0,1,0,3
100000113730568,954910091191058,0,1,0,3
100000113730568,202137749822421,0,1,0,2
100000113730568,1011425698944887,0,1,0,5
100000113730568,972516892810156,0,1,0,4
100000113730568,211486302212720,0,1,0,4
100000113730568,125187904254346,0,1,0,4
100000114544894,485786431445960,0,1,0,2
100000114544894,1110145009064097,0,1,0,3
100000114544894,336256466496202,0,1,0,1
100000114544894,626454007403666,0,1,0,3
100000114544894,1635432630065921,0,1,0,2
100000121969738,110449969042552,0,1,0,5
100000124489701,219178058280346,0,1,0,5
100000124489701,1424009947843059,0,1,0,2
100000124489701,815389731877054,0,1,0,3
100000124489701,269514643174666,0,1,0,1
100000124489701,512530622166649,0,1,0,2
100000126147709,467851863409688,0,1,0,2
100000126147709,1486141631617711,0,1,0,1
100000126147709,715228075229036,0,1,0,2
100000126147709,147611895600078,0,1,0,1
100000126147709,1454144494900698,0,1,0,5
100000126147709,371017579635682,0,1,0,5
100000126147709,269514643174666,0,1,0,3
100000126147709,153930936150,0,1,0,5
100000127297937,177852742263101,0,1,0,3
100000127297937,769902786371699,0,1,0,4
100000127297937,308268632610316,0,1,0,5
100000127297937,1560190850934444,0,1,0,2
100000127297937,439552472727698,0,1,0,5
100000127297937,1525024751057588,0,1,0,1
100000128435753,456267357746161,0,1,0,3
100000128435753,461300670678750,0,1,0,5
100000128435753,166478613405345,0,1,0,4
100000128435753,561051297367095,0,1,0,5
100000128435753,1479410105631173,0,1,0,5
100000128435753,579557175450439,0,1,0,5
100000128435753,850047381738094,0,1,0,5
100000141018167,211418062225555,0,1,0,3
100000141018167,1513021542254541,0,1,0,2
100000141018167,783763321703579,0,1,0,2
100000141018167,116431445169619,0,1,0,3
100000141018167,404504799581024,0,1,0,2
100000144997927,443065779144867,0,1,0,1
100000144997927,153977564805074,0,1,0,2
100000144997927,203652052983214,0,1,0,4
100000144997927,1641867359375840,0,1,0,1
100000144997927,184373381695254,0,1,0,5
100000144997927,1628854994067175,0,1,0,1
100000144997927,402297763264823,0,1,0,3
100000146165402,110449969042552,0,1,0,5
100000146165402,266341260106627,0,1,0,2
100000146165402,371017579635682,0,1,0,2
100000146165402,357087731145410,0,1,0,2
100000146165402,462266583941871,0,1,0,3
100000146165402,1494626907472131,0,1,0,2
100000153190571,869029879802845,0,1,0,3
100000153190571,233138226821503,0,1,0,5
100000153190571,409665505900094,0,1,0,2
100000153190571,1639889169610412,0,1,0,4
100000153190571,617228808414142,0,1,0,4
100000154373949,1379083872319465,0,1,0,2
100000154373949,1470515046537744,0,1,0,3
100000154373949,850047381738094,0,1,0,2
100000154373949,436613806496861,0,1,0,3
100000154373949,569288556451206,0,1,0,2
100000154373949,231015963899805,0,1,0,4
100000155665475,217691105052968,0,1,0,5
100000155665475,480461572136306,0,1,0,5
100000155665475,523367444407994,0,1,0,3
100000155665475,357087731145410,0,1,0,2
100000156286617,398256740235752,0,1,0,5
100000156286617,1641867359375840,0,1,0,2
100000156286617,395874417233821,0,1,0,4
100000156286617,1525024751057588,0,1,0,3
100000156286617,405037762927149,0,1,0,1
100000156286617,359010427525572,0,1,0,2
100000156286617,211486302212720,0,1,0,4
100000158454359,1011425698944887,0,1,0,3
100000158454359,147611895600078,0,1,0,4
100000158454359,303758469717843,0,1,0,2
100000158454359,480461572136306,0,1,0,2
100000158454359,177852742263101,0,1,0,4
100000158454359,443065779144867,0,1,0,2
100000158454359,222601121190472,0,1,0,3
100000161385568,1470426779871002,0,1,0,1
100000161385568,217691105052968,0,1,0,5
100000161385568,355318834582376,0,1,0,1
100000161385568,64407053782,0,1,0,2
100000161385568,293947680762224,0,1,0,3
100000161385568,159319357432792,0,1,0,1
100000161385568,629237600450474,0,1,0,5
100000161385568,147680342090458,0,1,0,4
100000161385568,203528426326312,0,1,0,2
100000161385568,255163191262710,0,1,0,3
100000161385568,314326828711902,0,1,0,3
100000161385568,153930936150,0,1,0,5
100000161385568,437240659655065,0,1,0,4
100000161385568,456267357746161,0,1,0,2
100000161385568,233134410079643,0,1,0,2
100000161385568,1620387431560157,0,1,0,5
100000161385568,211486302212720,0,1,0,5
100000161385568,411461885661959,0,1,0,2
100000161499311,359837074208336,0,1,0,3
100000161499311,702022549851551,0,1,0,4
100000161499311,439921372737138,0,1,0,3
100000161499311,456267357746161,0,1,0,4
100000161499311,1454144494900698,0,1,0,2
100000161499311,314326828711902,0,1,0,3
100000162001802,981632381887437,0,1,0,3
100000162001802,214050905441687,0,1,0,4
100000162001802,512530622166649,0,1,0,2
100000162001802,850047381738094,0,1,0,3
100000162001802,641357072659000,0,1,0,4
100000162001802,617228808414142,0,1,0,5
100000162001802,1417201508570124,0,1,0,5
100000162001802,973241522755751,0,1,0,4
100000174569388,153930936150,0,1,0,5
100000175226243,972516892810156,0,1,0,5
100000175226243,294101497297215,0,1,0,3
100000175226243,437240659655065,0,1,0,2
100000175226243,424817900968418,0,1,0,5
100000175226243,153742338002382,0,1,0,1
100000175226243,110449969042552,0,1,0,5
100000175226243,1525024751057588,0,1,0,2
100000180426543,795745997156961,0,1,0,2
100000180426543,132386763492259,0,1,0,2
100000180426543,1110145009064097,0,1,0,3
100000180426543,1417201508570124,0,1,0,4
100000180426543,1525024751057588,0,1,0,1
100000180426543,1424009947843059,0,1,0,1
100000180426543,461300670678750,0,1,0,2
100000182504697,246640222159767,0,1,0,4
100000182504697,1620387431560157,0,1,0,3
100000182504697,325201384355552,0,1,0,3
100000182504697,1439591133005014,0,1,0,5
100000182504697,203528426326312,0,1,0,2
100000187993566,1560190850934444,0,1,0,4
100000187993566,755009684522390,0,1,0,3
100000187993566,343606679138879,0,1,0,4
100000187993566,439552472727698,0,1,0,2
100000187993566,405037762927149,0,1,0,1
100000187993566,587061914673794,0,1,0,3
100000190516772,321382084661497,0,1,0,3
100000190516772,166478613405345,0,1,0,5
100000190516772,1470515046537744,0,1,0,4
100000190516772,261365507309932,0,1,0,5
100000190516772,1663548703877323,0,1,0,1
100000190516772,64407053782,0,1,0,2
100000190516772,456267357746161,0,1,0,2
100000196205032,443915159044396,0,1,0,5
100000197113223,246640222159767,0,1,0,5
100000197113223,166478613405345,0,1,0,2
100000197113223,151462301571537,0,1,0,4
100000197113223,258388887666871,0,1,0,4
100000197113223,1532170243748316,0,1,0,1
100000197681026,189051491262185,0,1,0,1
100000197681026,456267357746161,0,1,0,2
100000197681026,405037762927149,0,1,0,3
100000197681026,1620387431560157,0,1,0,4
100000197681026,655465514521111,0,1,0,1
100000197681026,579557175450439,0,1,0,5
100000198574483,411066462403202,0,1,0,1
100000198574483,357087731145410,0,1,0,3
100000198574483,110449969042552,0,1,0,4
100000198574483,120190574818017,0,1,0,2
100000198574483,1663548703877323,0,1,0,3
100000198574483,400139170004631,0,1,0,1
100000198574483,398256740235752,0,1,0,4
100000200201921,563012193831981,0,1,0,4
100000200201921,1622139111336873,0,1,0,4
100000200201921,478995158791585,0,1,0,2
100000200201921,170116179701045,0,1,0,3
100000200201921,1515742982001621,0,1,0,5
100000200201921,1513021542254541,0,1,0,2
100000200201921,135324866614935,0,1,0,2
100000200441471,1031480000248186,0,1,0,2
100000200441471,1436297906653392,0,1,0,5
100000200441471,823389174409651,0,1,0,2
100000200441471,503706833117673,0,1,0,1
100000200441471,478995158791585,0,1,0,4
100000200441471,1494626907472131,0,1,0,2
100000203088727,1641113002774786,0,1,0,1
100000203088727,211418062225555,0,1,0,4
100000203088727,343606679138879,0,1,0,2
100000203088727,190547504292843,0,1,0,4
100000203088727,179681128718011,0,1,0,4
100000203088727,587061914673794,0,1,0,4
100000203088727,203528426326312,0,1,0,2
100000205145180,211486302212720,0,1,0,1
100000205145180,480461572136306,0,1,0,5
100000205145180,308846225876171,0,1,0,3
100000205145180,411066462403202,0,1,0,4
100000205145180,153977564805074,0,1,0,3
100000205505459,235635661555,0,1,0,2
100000205505459,323940062859,0,1,0,3
100000205505459,463578457148999,0,1,0,2
100000205505459,203528426326312,0,1,0,3
100000205505459,958882124144582,0,1,0,5
100000205505459,164636565409,0,1,0,2
100000205505459,453068184803476,0,1,0,2
100000205505459,432709946920057,0,1,0,4
100000205868434,1599698676934263,0,1,0,5
100000213250776,478995158791585,0,1,0,3
100000213250776,437893912931738,0,1,0,5
100000213250776,276309149200455,0,1,0,2
100000213250776,432709946920057,0,1,0,1
100000213250776,937116373005616,0,1,0,1
100000213250776,273791662667573,0,1,0,2
100000213250776,166478613405345,0,1,0,5
100000214750957,132386763492259,0,1,0,4
100000214750957,718546104840255,0,1,0,2
100000214750957,411461885661959,0,1,0,2
100000214750957,601016283343958,0,1,0,3
100000214750957,617228808414142,0,1,0,2
100000214750957,180939238612501,0,1,0,1
100000214750957,325201384355552,0,1,0,3
100000214750957,131762750235333,0,1,0,5
100000214750957,856770891096429,0,1,0,2
100000215542478,826790944101836,0,1,0,1
100000215542478,154417887804,0,1,0,5
100000215542478,313922805328424,0,1,0,3
100000215542478,237861679739114,0,1,0,3
100000215542478,64407053782,0,1,0,2
100000215542478,1622139111336873,0,1,0,4
100000217581643,203528426326312,0,1,0,4
100000217581643,424931944228269,0,1,0,1
100000217581643,467851863409688,0,1,0,3
100000217581643,417346401631445,0,1,0,4
100000217581643,1599698676934263,0,1,0,5
100000217581643,1421838558069486,0,1,0,1
100000217581643,170116179701045,0,1,0,1
100000230375021,436613806496861,0,1,0,5
100000230375021,159149310881264,0,1,0,2
100000230375021,1486141631617711,0,1,0,3
100000230375021,512530622166649,0,1,0,5
100000230375021,409665505900094,0,1,0,4
100000230375021,958882124144582,0,1,0,5
100000230375021,1470426779871002,0,1,0,4
100000230375021,359010427525572,0,1,0,2
100000231436157,436613806496861,0,1,0,4
100000231436157,523367444407994,0,1,0,3
100000231436157,618837304853570,0,1,0,3
100000231436157,461300670678750,0,1,0,5
100000231436157,1681145575431752,0,1,0,3
100000231436157,424817900968418,0,1,0,5
100000237665453,1070723119658555,0,1,0,1
100000237665453,168130960003446,0,1,0,1
100000237665453,308846225876171,0,1,0,2
100000237665453,148592598530893,0,1,0,4
100000237665453,1641113002774786,0,1,0,5
100000237665453,286655988047387,0,1,0,1
100000237665453,155155304551627,0,1,0,2
100000239691147,166478613405345,0,1,0,3
100000239691147,480461572136306,0,1,0,3
100000239691147,443124975755977,0,1,0,3
100000239691147,1650963588453980,0,1,0,4
100000239691147,116431445169619,0,1,0,5
100000239691147,398256740235752,0,1,0,1
100000243130691,557051961045313,0,1,0,4
100000243130691,1513021542254541,0,1,0,1
100000243130691,155155304551627,0,1,0,4
100000243130691,579557175450439,0,1,0,4
100000243130691,221652474655457,0,1,0,2
100000243130691,308268632610316,0,1,0,4
100000243130691,1533464686903010,0,1,0,3
100000248211576,563917740343279,0,1,0,5
100000248211576,670533439634662,0,1,0,2
100000248211576,1622139111336873,0,1,0,2
100000248211576,168130960003446,0,1,0,3
100000248211576,1470426779871002,0,1,0,1
100000248760305,856770891096429,0,1,0,4
100000248760305,219178058280346,0,1,0,2
100000248760305,563917740343279,0,1,0,2
100000248760305,1436297906653392,0,1,0,5
100000248760305,307887762562072,0,1,0,4
100000264935665,850047381738094,0,1,0,3
100000264935665,705801106193013,0,1,0,4
100000264935665,1379083872319465,0,1,0,3
100000264935665,783763321703579,0,1,0,1
100000264935665,1565114553727067,0,1,0,4
100000264935665,664463123648005,0,1,0,4
100000264935665,166478613405345,0,1,0,4
100000265988048,783763321703579,0,1,0,4
100000265988048,257970647673103,0,1,0,3
100000265988048,386201611531603,0,1,0,2
100000265988048,560685973988328,0,1,0,4
100000265988048,237499406262888,0,1,0,4
100000265988048,294101497297215,0,1,0,4
100000265988048,233138226821503,0,1,0,4
100000265988048,125187904254346,0,1,0,5
100000267437133,795745997156961,0,1,0,3
100000267437133,303758469717843,0,1,0,3
100000267437133,133247926884581,0,1,0,4
100000267437133,344230349032155,0,1,0,2
100000267437133,856770891096429,0,1,0,3
100000267437133,220075471523469,0,1,0,4
100000267437133,273791662667573,0,1,0,2
100000267437133,343606679138879,0,1,0,1
100000267858725,179109095503730,0,1,0,5
100000267858725,403621223042293,0,1,0,3
100000267858725,1379083872319465,0,1,0,4
100000267858725,869029879802845,0,1,0,4
100000267858725,189051491262185,0,1,0,1
100000267858725,1513021542254541,0,1,0,2
100000267858725,237861679739114,0,1,0,1
100000267858725,211476462290972,0,1,0,2
100000267858725,1430101293925015,0,1,0,3
100000268489214,480461572136306,0,1,0,5
100000271472093,1650963588453980,0,1,0,5
100000271472093,314116302056158,0,1,0,4
100000271472093,237861679739114,0,1,0,5
100000271472093,569288556451206,0,1,0,1
100000271472093,186513324707814,0,1,0,3
100000271472093,380393478720744,0,1,0,5
100000272390140,325201384355552,0,1,0,5
100000272390140,357087731145410,0,1,0,3
100000272390140,1011425698944887,0,1,0,5
100000272390140,117843318367122,0,1,0,3
100000272390140,177852742263101,0,1,0,3
100000272390140,1641867359375840,0,1,0,2
100000272390140,478995158791585,0,1,0,5
100000272390140,1525024751057588,0,1,0,2
100000277496585,233138226821503,0,1,0,3
100000277496585,116431445169619,0,1,0,1
100000277496585,626454007403666,0,1,0,3
100000277496585,561051297367095,0,1,0,5
100000277496585,1424009947843059,0,1,0,2
100000281558580,357087731145410,0,1,0,1
100000281558580,1641113002774786,0,1,0,3
100000281558580,1437932199754399,0,1,0,2
100000281558580,286328794792713,0,1,0,4
100000283786086,809414062463342,0,1,0,5
100000283786086,155415196088,0,1,0,3
100000283786086,1609099752674729,0,1,0,4
100000283786086,437240659655065,0,1,0,1
100000283786086,1437747696466053,0,1,0,5
100000283786086,265852303600364,0,1,0,1
100000284681187,954910091191058,0,1,0,5
100000284681187,440699882708692,0,1,0,1
100000284681187,161719933937426,0,1,0,4
100000284681187,1560190850934444,0,1,0,5
100000284681187,850047381738094,0,1,0,2
100000284681187,903057049778430,0,1,0,2
100000295889042,321382084661497,0,1,0,4
100000296324115,261365507309932,0,1,0,1
100000296324115,170116179701045,0,1,0,1
100000296324115,929778327061583,0,1,0,1
100000296324115,171189606583225,0,1,0,1
100000296324115,1650963588453980,0,1,0,2
100000298189952,184373381695254,0,1,0,5
100000298189952,403621223042293,0,1,0,2
100000298189952,1430179450611070,0,1,0,2
100000298189952,307887762562072,0,1,0,1
100000298189952,168130960003446,0,1,0,4
100000301298217,702022549851551,0,1,0,3
100000301298217,409665505900094,0,1,0,4
100000301298217,718546104840255,0,1,0,5
100000301298217,411066462403202,0,1,0,1
100000301298217,365683270164409,0,1,0,1
100000302823419,437893912931738,0,1,0,5
100000302823419,1148898871791499,0,1,0,1
100000302823419,1510039339289192,0,1,0,5
100000302823419,1486141631617711,0,1,0,4
100000302823419,233134410079643,0,1,0,1
100000302823419,155415196088,0,1,0,4
100000308786229,153742338002382,0,1,0,1
100000308786229,809414062463342,0,1,0,5
100000308786229,1622139111336873,0,1,0,1
100000308786229,409665505900094,0,1,0,5
100000308786229,1470426779871002,0,1,0,1
100000308786229,939570162735921,0,1,0,2
100000309786797,1436297906653392,0,1,0,1
100000309786797,217691105052968,0,1,0,5
100000309786797,1011425698944887,0,1,0,5
100000309786797,525045287564418,0,1,0,3
100000309786797,409665505900094,0,1,0,1
100000309786797,109924292681661,0,1,0,2
100000309786797,1515742982001621,0,1,0,4
100000309786797,1678659992376911,0,1,0,3
100000316874700,563917740343279,0,1,0,3
100000316874700,617228808414142,0,1,0,2
100000316874700,1510039339289192,0,1,0,3
100000316874700,809414062463342,0,1,0,5
100000316874700,1609099752674729,0,1,0,5
100000316874700,709787162441701,0,1,0,2
100000316874700,154417887804,0,1,0,4
100000316916112,1635432630065921,0,1,0,1
100000316916112,478995158791585,0,1,0,2
100000316916112,702022549851551,0,1,0,4
100000316916112,246640222159767,0,1,0,4
100000316916112,366146210112584,0,1,0,4
100000316916112,823389174409651,0,1,0,2
100000320688523,308846225876171,0,1,0,3
100000320688523,1620387431560157,0,1,0,2
100000320688523,355318834582376,0,1,0,5
100000320688523,405037762927149,0,1,0,4
100000320688523,189209361267196,0,1,0,5
100000320688523,937116373005616,0,1,0,4
100000323460991,417346401631445,0,1,0,4
100000323460991,461300670678750,0,1,0,2
100000323460991,170116179701045,0,1,0,2
100000323460991,233134410079643,0,1,0,4
100000323460991,409365015795275,0,1,0,5
100000323460991,1571612506414924,0,1,0,2
100000332084988,110449969042552,0,1,0,4
100000332084988,563012193831981,0,1,0,3
100000332084988,244002889050025,0,1,0,4
100000332084988,503706833117673,0,1,0,2
100000332084988,340415042822036,0,1,0,4
100000332084988,620354171357517,0,1,0,1
100000332084988,462266583941871,0,1,0,2
100000333363110,605738479519955,0,1,0,5
100000333363110,132386763492259,0,1,0,5
100000333363110,1663548703877323,0,1,0,2
100000333363110,366146210112584,0,1,0,3
100000333363110,512530622166649,0,1,0,4
100000338833073,265312270305501,0,1,0,2
100000338833073,1470426779871002,0,1,0,3
100000338833073,164636565409,0,1,0,1
100000338833073,705801106193013,0,1,0,4
100000338833073,221652474655457,0,1,0,1
100000338833073,261365507309932,0,1,0,2
100000338833073,1236156129733715,0,1,0,4
100000338833073,105713669505240,0,1,0,1
100000339609320,826790944101836,0,1,0,3
100000339609320,208028559374693,0,1,0,3
100000339609320,1470515046537744,0,1,0,5
100000339609320,1515742982001621,0,1,0,2
100000339609320,453068184803476,0,1,0,4
100000339609320,641357072659000,0,1,0,1
100000342243062,451125094971218,0,1,0,2
100000342243062,973241522755751,0,1,0,5
100000342243062,443124975755977,0,1,0,5
100000342243062,755009684522390,0,1,0,5
100000342243062,485991018197585,0,1,0,2
100000342243062,1031480000248186,0,1,0,5
100000342243062,417346401631445,0,1,0,4
100000344841057,153977564805074,0,1,0,4
100000344841057,360146510790751,0,1,0,2
100000344841057,189051491262185,0,1,0,4
100000344841057,212192215580475,0,1,0,2
100000344841057,331565683601735,0,1,0,1
100000344841057,1502218643346817,0,1,0,2
100000344841057,424817900968418,0,1,0,4
100000352367916,480461572136306,0,1,0,4
100000352367916,417346401631445,0,1,0,4
100000352367916,395874417233821,0,1,0,5
100000352367916,929778327061583,0,1,0,1
100000352367916,1436297906653392,0,1,0,4
100000353634460,1663548703877323,0,1,0,2
100000353634460,1510039339289192,0,1,0,4
100000353634460,64407053782,0,1,0,5
100000353634460,903057049778430,0,1,0,2
100000353634460,235635661555,0,1,0,3
100000353634460,147611895600078,0,1,0,3
100000353634460,166478613405345,0,1,0,1
100000353634460,954910091191058,0,1,0,3
100000357222380,110449969042552,0,1,0,2
100000357222380,155155304551627,0,1,0,4
100000357222380,954910091191058,0,1,0,5
100000357222380,258388887666871,0,1,0,2
100000357222380,186513324707814,0,1,0,4
100000357222380,109924292681661,0,1,0,4
100000357441871,276309149200455,0,1,0,2
100000357441871,153977564805074,0,1,0,1
100000357441871,705801106193013,0,1,0,3
100000357441871,809414062463342,0,1,0,4
100000357441871,305305996195134,0,1,0,4
100000372349809,145402922137228,0,1,0,1
100000372349809,617228808414142,0,1,0,2
