,hotel_id,actual,predicted
124,1409331422645274,1,0.5719715195890881
125,219178058280346,5,0.5483255657002317
126,850047381738094,2,0.5692549323696594
127,373884852802926,1,0.5436578213804785
128,563917740343279,3,0.5019505037654782
129,317492115048091,3,0.6530849505055389
130,255163191262710,5,0.6662802456750131
131,465704200150560,3,0.6253017601876107
132,145402922137228,2,0.6225993902871243
133,109924292681661,4,0.62748989528942
134,1470426779871002,1,0.5727805245426737
135,561051297367095,3,0.559758955667646
136,347931698701255,2,0.5923419109197993
137,1663548703877323,1,0.5947541935275117
138,158875554458100,3,0.5843077409087989
139,308846225876171,2,0.5657322665917608
140,705451069470296,3,0.48650536631369684
141,713821132013725,2,0.5440750016495869
142,342775512513714,2,0.5816630221825531
143,235635661555,3,0.563308187191021
144,164636565409,5,0.6287149316459816
145,213802148654012,2,0.5871851238326491
146,338116306284202,2,0.5313895982970293
147,929778327061583,3,0.5748007088142736
148,1673394289542542,4,0.5298865566120681
149,179109095503730,2,0.6070762229240444
150,437240659655065,1,0.6109857793008525
151,513785732037204,1,0.5942918114641028
152,1663548703877323,5,0.5780912188772682
153,472142572809057,1,0.6162633442964005
154,503706833117673,4,0.6520069371678494
155,1488754444722971,1,0.6604619192314152
156,213011165430942,2,0.6195799863160298
157,309608585839366,4,0.5997811829911115
158,157752174347327,2,0.550418420864714
159,437893912931738,2,0.5337448328090384
160,1423916441214189,5,0.5881391069669278
161,126883330726174,3,0.545267856183959
162,1409331422645274,4,0.5579006523143409
163,1673394289542542,2,0.5303250207532603
164,151462301571537,3,0.5263568633228556
165,193980080757916,4,0.4884560569178705
166,255163191262710,3,0.5973118926866635
167,405037762927149,3,0.6066088249461228
168,809414062463342,1,0.5728582663110949
169,561051297367095,2,0.5637612859039656
170,1470515046537744,5,0.5531172366847472
171,670568689713836,2,0.5790847741298399
172,1070723119658555,5,0.5834844793540485
173,579557175450439,3,0.5928155735410426
174,640106616045345,4,0.5800046430146041
175,709787162441701,4,0.5685432153265287
176,219178058280346,2,0.5820005567181749
177,159290024082525,2,0.5639768931306957
178,411461885661959,4,0.4395969290320871
179,1502218643346817,2,0.4744670789282321
180,620354171357517,3,0.48882996274712603
181,429764810466649,2,0.48275541225360585
182,755009684522390,2,0.42702385972678913
183,1430101293925015,4,0.45832889469036053
184,348256985272530,1,0.49121903159259617
185,387811564616084,1,0.4633416076290154
186,168130960003446,1,0.4914104209511854
187,359010427525572,2,0.4943981541418401
188,503706833117673,2,0.49723248299692147
189,255163191262710,2,0.5106244164928097
190,214050905441687,1,0.669155001380252
191,359010427525572,2,0.6661594878653748
192,563917740343279,3,0.6216105443255271
193,788093051245780,3,0.6329828426661259
194,1488754444722971,2,0.7063955682763571
195,409365015795275,4,0.6499768076987117
196,198671470204480,5,0.6364746534957495
197,221652474655457,3,0.6641771450595187
198,261151587357260,5,0.6653218067281482
199,489938871070471,5,0.6150956953235979
200,293947680762224,4,0.6437537106031423
201,211476462290972,4,0.5633454728815747
202,347931698701255,2,0.5445979736777061
203,429764810466649,4,0.5606745760162979
204,664463123648005,4,0.581038386647316
205,482696451814053,4,0.5264757622784095
206,437893912931738,4,0.5315472517144627
207,338116306284202,1,0.5271350506854057
208,170519889738520,1,0.5164631215024605
209,926555167359486,5,0.5304282738303547
210,293947680762224,5,0.5106181578486809
211,315714985299528,2,0.5348260326965395
212,323940062859,3,0.5943084403484155
213,308822925903893,1,0.5923670484235688
214,1754686718089742,4,0.6083721854622963
215,214050905441687,2,0.6095619386753729
216,343606679138879,3,0.6041382835979688
217,1641867359375840,5,0.6083138071047395
218,409365015795275,2,0.5968498566589688
219,109924292681661,5,0.5725762573650848
220,579557175450439,4,0.5934573327772098
221,120230848080105,3,0.6082864341657644
222,502860436485487,3,0.652517849405949
223,641357072659000,4,0.5895268441356929
224,148592598530893,1,0.6370076185724857
225,158276791000095,2,0.542670321837724
226,135121083347092,2,0.575078737727562
227,126883330726174,5,0.5846007124010747
228,429764810466649,1,0.5950012986877327
229,286655988047387,2,0.5774220685901038
230,560665447322079,2,0.5752845908354787
231,676182542434442,5,0.5972921719093519
232,788093051245780,5,0.583512025328632
233,1409331422645274,5,0.5825731286332959
234,1470515046537744,5,0.5745250407283775
235,439921372737138,5,0.5643665227401676
236,198671470204480,4,0.553329532620353
237,563917740343279,4,0.517441678991881
238,219178058280346,1,0.5496831183294558
239,497985196887755,2,0.5481618086399661
240,212192215580475,5,0.5245251947055627
241,366422206777847,5,0.5775891510517172
242,158875554458100,2,0.559934567241815
243,120190574818017,5,0.6048089330271111
244,485786431445960,2,0.5818229911694068
245,133963350115334,5,0.5647092012007316
246,184373381695254,3,0.46974539408097915
247,120230848080105,1,0.4924918060986587
248,611779132166924,5,0.5268785398208982
249,641357072659000,3,0.4546972788766692
250,1470515046537744,1,0.45966238292523004
251,338116306284202,4,0.45040959271764547
252,214050905441687,2,0.5042351875093075
253,197455960317138,2,0.6052837324548545
254,211418062225555,1,0.6166844857725202
255,803869132985727,3,0.5755505403034333
256,1571612506414924,1,0.6391349472073425
257,387811564616084,3,0.61038417961819
258,325201384355552,4,0.5618629628889958
259,284192361685693,2,0.5977992118589807
260,220075471523469,2,0.5978979070900048
261,503706833117673,3,0.6215051297961436
262,276309149200455,1,0.5542131278258202
263,366422206777847,2,0.5732800035305399
264,972516892810156,4,0.5063697414708033
265,1525024751057588,3,0.5701748212368698
266,309608585839366,3,0.5526177772232219
267,809414062463342,3,0.5526943071001887
268,1470515046537744,3,0.529565155835103
269,164636565409,3,0.6232133389836737
270,929778327061583,3,0.6083232778237257
271,343606679138879,4,0.558721499033419
272,308846225876171,5,0.6005464166283861
273,168130960003446,4,0.5595948151863354
274,303758469717843,1,0.5229530144691829
275,671410232917210,1,0.5820737599214103
276,1641867359375840,3,0.6087603328331112
277,1452357201686673,2,0.5216395840403565
278,279804702037808,1,0.5684500162988607
279,158276791000095,3,0.5419368006925334
280,109924292681661,5,0.5865494814227492
281,1513021542254541,4,0.594139678830444
282,179681128718011,5,0.561790215921436
283,634252346612389,1,0.5625054799223723
284,338116306284202,1,0.5547208894906203
285,709787162441701,1,0.5774141139399238
286,1479410105631173,2,0.6087392089827673
287,262929017175213,5,0.5947623608934957
288,116431445169619,5,0.5904785324230637
289,355318834582376,3,0.5564899534466918
290,1491637047715448,1,0.5541396909833017
291,429764810466649,5,0.5825368284331124
292,664463123648005,3,0.5307827791554122
293,497985196887755,4,0.4846427641898479
294,168130960003446,2,0.5014573788343382
295,579557175450439,4,0.49840970981243954
296,64407053782,4,0.5173598881276087
297,1491637047715448,5,0.477272093013724
298,170519889738520,2,0.46233885551452625
299,848148918612043,4,0.5029591872077747
300,262929017175213,1,0.5309062755961093
301,1427514047480765,4,0.48954369458955826
302,159290024082525,4,0.49221305439628105
303,1430101293925015,1,0.5360208999634906
304,338116306284202,4,0.5937339383537524
305,317492115048091,3,0.6286687998651386
306,429764810466649,5,0.5926171565945357
307,157752174347327,5,0.6001187396921239
308,266341260106627,3,0.5826685683225161
309,848148918612043,1,0.5728633984917003
310,193980080757916,2,0.49642301136151984
311,355318834582376,2,0.5467461597773845
312,403972803117386,4,0.5508568967203286
313,1532170243748316,3,0.542184833946232
314,343606679138879,3,0.5122337340205623
315,366422206777847,4,0.5820982269629027
316,437893912931738,2,0.5032893147883193
317,269514643174666,4,0.581524248409923
318,220075471523469,4,0.5146895990077534
319,279804702037808,4,0.5511611684141094
320,1641867359375840,1,0.5381050014883674
321,640106616045345,1,0.6160246655564839
322,209473922596356,4,0.6343174146106909
323,179681128718011,4,0.5892751359836743
324,497985196887755,2,0.5885922843196673
325,211476462290972,3,0.6188616595020001
326,1754686718089742,1,0.6096408074959477
327,788093051245780,2,0.6036479947805826
328,120230848080105,3,0.6479699538190442
329,1479410105631173,5,0.6552326856099833
330,221652474655457,2,0.6501918609256451
331,286655988047387,3,0.6267287949062536
332,611779132166924,3,0.6535071889823496
333,803869132985727,2,0.6082432840991826
334,279804702037808,4,0.6562395229861849
335,926555167359486,2,0.6119391916178132
336,214050905441687,1,0.6516783350601829
337,126883330726174,2,0.6284671463112713
338,219178058280346,2,0.6175033742507481
339,359837074208336,2,0.6286358303526673
340,489938871070471,4,0.6052505676409122
341,950863758336907,2,0.670863202132455
342,560685973988328,4,0.6080251232838424
343,437240659655065,5,0.6053535654058905
344,405037762927149,4,0.6569738033023339
345,355318834582376,4,0.6193216871060517
346,342775512513714,5,0.5832627156260173
347,1479410105631173,4,0.6684486980705812
348,1609099752674729,4,0.5652854287429163
349,587061914673794,2,0.6143769263986035
350,561051297367095,2,0.5826225926230287
351,193980080757916,4,0.5714362282802142
352,503706833117673,1,0.6684222331057592
353,189209361267196,3,0.586518465840541
354,164636565409,5,0.6152231215964175
355,279804702037808,4,0.5445125436837844
356,198671470204480,1,0.5153951993877774
357,437240659655065,2,0.5616098213938605
358,342775512513714,1,0.5476187191706648
359,313922805328424,4,0.593987815752635
360,718546104840255,3,0.5389247003364783
361,117843318367122,2,0.5634532199611166
362,1486141631617711,5,0.5887706270212544
363,221652474655457,2,0.5773511484395442
364,1663548703877323,1,0.5379212389731658
365,409365015795275,5,0.5523987939973548
366,261151587357260,3,0.6043762003884152
367,387811564616084,1,0.587145695854922
368,1430101293925015,2,0.5388552628424048
369,168130960003446,3,0.5613376185347206
370,1641867359375840,1,0.5530848834750401
371,563917740343279,5,0.5296021698191998
372,355318834582376,5,0.5545528929976293
373,844296012305313,2,0.564610141377077
374,145402922137228,1,0.5430135116797973
375,348256985272530,3,0.6139856924219464
376,370071059683160,4,0.6273873663262246
377,954910091191058,5,0.6139834654309116
378,145402922137228,2,0.5968127810231771
379,482696451814053,5,0.5850689284945363
380,343606679138879,4,0.6222390353147468
381,705451069470296,5,0.5563316669106557
382,315714985299528,3,0.6239990547080544
383,809414062463342,4,0.5978209213373746
384,1423916441214189,3,0.6458214479839933
385,189209361267196,1,0.6809194801575095
386,209473922596356,2,0.6191398143102026
387,783763321703579,5,0.6056290012417955
388,120477108108421,1,0.5441676693433688
389,803869132985727,1,0.5540678687052198
390,279804702037808,5,0.5598682209725857
391,219178058280346,2,0.5368295429077096
392,489938871070471,1,0.5310860068039045
393,117843318367122,4,0.5677472664272545
394,334600223274360,1,0.5549667141748681
395,255163191262710,1,0.5726921857822278
396,405037762927149,2,0.6172312661484318
397,293947680762224,4,0.5932722787799217
398,670568689713836,4,0.5882516622274017
399,575775189155915,3,0.5397714667547399
400,671410232917210,2,0.6019497212215233
401,403972803117386,2,0.5774442751683163
402,284192361685693,4,0.6094706153436933
403,315714985299528,5,0.6112112675575528
404,560665447322079,4,0.5857173900548095
405,158875554458100,1,0.6308070428582967
406,147680342090458,2,0.5293633921351366
407,1754686718089742,3,0.5384154708674308
408,485786431445960,5,0.5666623837008111
409,844296012305313,3,0.5286396197185975
410,193980080757916,5,0.5006618918986376
411,641357072659000,4,0.5547701770595717
412,411461885661959,1,0.5209355299065938
413,262929017175213,2,0.5650026932667673
414,279804702037808,2,0.5243522822810244
415,929778327061583,3,0.5811606155239616
416,343606679138879,4,0.5354887320952663
417,313922805328424,3,0.5853853850247241
418,380393478720744,5,0.5346675696146703
419,214050905441687,5,0.5301184521971469
420,1673394289542542,5,0.524614641458845
421,670533439634662,5,0.5109242033056206
422,950863758336907,5,0.592337688286522
423,713821132013725,1,0.5260599928030304
424,309608585839366,2,0.5169613367278857
425,472142572809057,1,0.540627200403065
426,279804702037808,5,0.5107961129257562
427,587061914673794,1,0.5383055424933328
428,755009684522390,3,0.48213102841403804
429,664463123648005,1,0.6143648671036879
430,1525024751057588,2,0.543291427590776
431,950863758336907,5,0.5776596048844198
432,342775512513714,2,0.5548138787823024
433,120230848080105,3,0.5367414194995905
434,308822925903893,5,0.5624305900000213
435,411461885661959,3,0.4874480659034087
436,338116306284202,3,0.5227628878573637
437,261151587357260,5,0.5282432472335263
438,467851863409688,2,0.484950348458856
439,116431445169619,1,0.5275626716079778
440,147611895600078,4,0.5119302745587653
441,480461572136306,5,0.513939682189749
442,189209361267196,3,0.5324858423958007
443,126883330726174,2,0.506788881525955
444,380393478720744,5,0.4866231856754358
445,276309149200455,5,0.4854855991001744
446,705451069470296,5,0.46221311047523383
447,221652474655457,3,0.5027369116975887
448,135121083347092,4,0.5978954832443927
449,453068184803476,4,0.6096754697615473
450,213011165430942,2,0.5985965146614682
451,308846225876171,1,0.6131603764118277
452,210824802405318,2,0.5547360179998476
453,1754686718089742,5,0.594091393961818
454,1427514047480765,4,0.626906607867956
455,371017579635682,2,0.6062794246230878
456,151462301571537,3,0.5566538633618312
457,1430101293925015,5,0.5436154494977795
458,439921372737138,4,0.541754276492923
459,286655988047387,4,0.5439604566615247
460,147680342090458,2,0.5370911377199142
461,462266583941871,3,0.5300339631615523
462,334600223274360,3,0.5582602519392956
463,489938871070471,5,0.46217748565362005
464,197455960317138,5,0.5650536640050502
465,1486141631617711,2,0.4885311733226101
466,189209361267196,4,0.6513975649596168
467,670533439634662,4,0.5713743621970323
468,164636565409,1,0.7053724562230063
469,235635661555,2,0.5654481043239937
470,405037762927149,4,0.6206599382276557
471,303758469717843,2,0.5127286074843082
472,1502218643346817,5,0.5907146892727452
473,713821132013725,1,0.5721756337549796
474,1532170243748316,5,0.6215741674844465
475,451875204908266,3,0.6102445114048197
476,640106616045345,1,0.5116328100839241
477,158276791000095,3,0.5196747759580902
478,497985196887755,5,0.5159696255573907
479,343606679138879,5,0.5268962391123722
480,159290024082525,5,0.5529904035784183
481,503706833117673,3,0.5635974619552668
482,488793507836932,1,0.5258538934815097
483,170519889738520,4,0.5033531748115408
484,213011165430942,3,0.5502357841718012
485,1491637047715448,3,0.5230917944883884
486,1427514047480765,2,0.5527569961425771
487,126883330726174,5,0.5574652885639076
488,207161862741164,4,0.5587510058299822
489,926555167359486,3,0.5286129867708993
490,453068184803476,3,0.5458190851733862
491,198671470204480,1,0.514920024721858
492,170519889738520,5,0.5023795684005715
493,620354171357517,2,0.5709167684110182
494,303758469717843,5,0.5066036057035536
495,560665447322079,1,0.5587036513125644
496,265312270305501,5,0.5367496942197717
497,1583057775263020,1,0.5621957393805714
498,207161862741164,5,0.5711307592594791
499,334600223274360,4,0.5378357698603657
500,954910091191058,5,0.4968900268887263
501,109924292681661,1,0.5312270286050438
502,168130960003446,5,0.5664674984586293
503,709787162441701,4,0.5330829662645543
504,620354171357517,5,0.5438642378533651
505,314116302056158,3,0.518198128259883
506,929778327061583,4,0.5833023799071297
507,972516892810156,1,0.4707783709227659
508,359010427525572,2,0.5213614524164052
509,116431445169619,5,0.5353477772583083
510,380393478720744,1,0.48587781888275194
511,611779132166924,3,0.54298420830041
512,255163191262710,3,0.5419111051941695
513,347931698701255,2,0.5221386815650285
514,513785732037204,5,0.5149744534926529
515,755009684522390,3,0.48351936399945106
516,193980080757916,1,0.4801409755027098
517,164636565409,1,0.6400864507474338
518,411461885661959,1,0.5221821698720819
519,315714985299528,3,0.5482483293510692
520,1486141631617711,5,0.5604340246589579
521,373884852802926,3,0.5691021546675348
522,64407053782,1,0.5449961906680982
523,168130960003446,5,0.542992603004143
524,158875554458100,5,0.5858786061717494
525,314116302056158,2,0.5378950823866281
526,284192361685693,3,0.5559679421486663
527,359010427525572,4,0.5366266116229835
528,1417201508570124,1,0.6026352702473768
529,641357072659000,3,0.5267091684838769
530,293947680762224,2,0.5081419819413763
531,669030779834233,2,0.5349215154223398
532,1017426538344910,5,0.5088048261270331
533,120477108108421,3,0.5147866744636707
534,1571612506414924,5,0.5754431042634173
535,158276791000095,1,0.497823141706536
536,100397536791106,2,0.5747335715918584
537,579557175450439,3,0.5298022311213298
538,1424009947843059,3,0.5686553241263004
539,497985196887755,5,0.5551829052368725
540,220075471523469,5,0.5576555925818164
541,972516892810156,3,0.5201752872512753
542,211476462290972,2,0.5769964520367886
543,197455960317138,5,0.5729856359852368
544,670568689713836,4,0.5613004970994909
545,214050905441687,5,0.5660417267177278
546,293947680762224,3,0.5359472133441555
547,334600223274360,3,0.5386291694462292
548,620354171357517,5,0.5581253012539483
549,563917740343279,5,0.5199888148426117
550,348256985272530,2,0.5693444166418248
551,109924292681661,4,0.5679469586613857
552,560685973988328,1,0.5627013160917546
553,233138226821503,4,0.5295533054427063
554,405037762927149,5,0.5766581963247659
555,315714985299528,2,0.5700230999421889
556,261151587357260,5,0.5749484707429064
557,560665447322079,1,0.5466652757733097
558,411461885661959,4,0.5355825318085925
559,359837074208336,5,0.5958911839554824
560,1571612506414924,5,0.6064180368259445
561,1409331422645274,5,0.5597056335535315
562,117843318367122,1,0.5655094035462002
563,145402922137228,5,0.5351238372972564
564,293947680762224,3,0.5420622917691522
565,1470515046537744,1,0.526872410308593
566,451875204908266,1,0.5380412705316132
567,803869132985727,1,0.5517294922201819
568,184373381695254,2,0.4751141643265167
569,1583057775263020,3,0.5174812216024828
570,1663548703877323,2,0.4775379989675781
571,342775512513714,5,0.5195344305075343
572,634252346612389,2,0.5247349031313614
573,409665505900094,4,0.49905645601983434
574,380393478720744,4,0.49376727831085265
575,611779132166924,3,0.5461543455885554
576,1571612506414924,4,0.5636502786499605
577,64407053782,5,0.5648515901206365
578,409365015795275,5,0.565742806936409
579,488793507836932,1,0.5390922265668358
580,783763321703579,2,0.5807799415341497
581,844296012305313,4,0.5639672812414498
582,809414062463342,2,0.5532130335508054
583,617228808414142,2,0.5793814493609704
584,485786431445960,2,0.5932904542766364
585,366422206777847,3,0.5826161343421769
586,262929017175213,3,0.593118772767007
587,1491637047715448,5,0.5555834466599006
588,1479410105631173,2,0.6081129309222789
589,405037762927149,4,0.49870646353800907
590,213802148654012,1,0.49386426448256987
591,266341260106627,4,0.4558371896446215
592,809414062463342,1,0.4543786606550742
593,273791662667573,1,0.4800122016809094
594,1430101293925015,3,0.46482571926608585
595,151462301571537,1,0.4610637635242031
596,1486141631617711,4,0.4800856392144044
597,371017579635682,2,0.4876354975415443
598,347931698701255,2,0.5881928397373629
599,1562513834011933,4,0.6306857366232445
600,1408835689351854,4,0.6634390543806735
601,1571612506414924,3,0.6532972109192334
602,497985196887755,1,0.6045791178577381
603,954910091191058,2,0.5833965340239445
604,276309149200455,3,0.6068538714827895
605,265312270305501,5,0.6387750552777138
606,193980080757916,1,0.5575401272305998
607,1513021542254541,1,0.5329221431130363
608,314116302056158,4,0.5008317195930209
609,713821132013725,2,0.5321414209328589
610,213011165430942,1,0.5347386582490136
611,193980080757916,2,0.4892896274186423
612,403972803117386,5,0.5593551923157503
613,184373381695254,4,0.524765566688071
614,485786431445960,3,0.5651633614671997
615,488793507836932,5,0.5121890080765455
616,1525024751057588,2,0.5263825396529274
617,1754686718089742,2,0.5492987078365332
618,214050905441687,1,0.5474125340333872
619,308822925903893,5,0.5476925534820721
620,525045287564418,1,0.5595746513248071
621,276309149200455,4,0.5065158839435558
622,705451069470296,4,0.49891658104494924
623,170519889738520,1,0.48242800888547543
624,1609099752674729,5,0.49513096904738796
625,958882124144582,4,0.5448673308883661
626,198671470204480,4,0.5292027725577049
627,488793507836932,1,0.510265779660487
628,1491637047715448,3,0.5317934780385093
629,485786431445960,1,0.5734298495008893
630,482696451814053,2,0.5325594506693836
631,315714985299528,4,0.5347036826998259
632,193980080757916,5,0.4864042527824552
633,1417201508570124,4,0.5846701682404267
634,563917740343279,4,0.49217939106787567
635,587061914673794,4,0.5262654755013466
636,803869132985727,2,0.5395141796217389
637,265312270305501,1,0.5402063801856062
638,380393478720744,4,0.5467992951984749
639,370071059683160,5,0.5955142649270333
640,1525024751057588,2,0.5712061006484003
641,482696451814053,3,0.5390175947893936
642,1486141631617711,2,0.5701087065788635
643,1560190850934444,2,0.6631309142422507
644,525045287564418,4,0.602755645152112
645,954910091191058,2,0.5349710614531257
646,214050905441687,3,0.5887588456237139
647,634252346612389,2,0.5513843060833333
648,783763321703579,3,0.5673405189950685
649,315714985299528,4,0.4829393383592041
650,159290024082525,2,0.4915704445522166
651,186513324707814,4,0.4948667424709342
652,462266583941871,3,0.4779556082217486
653,497985196887755,2,0.48739383757582944
654,213802148654012,4,0.49644256792933583
655,308822925903893,4,0.4902342095443868
656,462266583941871,2,0.6006735082560666
657,184373381695254,1,0.572534234983982
658,634252346612389,3,0.6081115044061692
659,342775512513714,2,0.5777711658290543
660,373884852802926,1,0.627606521694726
661,120190574818017,4,0.6376733258477841
662,958882124144582,5,0.6221885702068085
663,954910091191058,3,0.6048080418635462
664,276309149200455,1,0.5651628100862522
665,265312270305501,5,0.5674585654989629
666,489938871070471,2,0.5206779733176982
667,936624199834683,4,0.537614589344769
668,262929017175213,2,0.5760326008247988
669,180030915345034,3,0.5387444183471845
670,100397536791106,1,0.5948241107650766
671,158276791000095,2,0.5383036094420129
672,1560190850934444,5,0.6284297661236351
673,193980080757916,2,0.49602840301827206
674,102598133184328,2,0.5340979968976901
675,488793507836932,3,0.5021170288169502
676,373884852802926,4,0.5541028287314059
677,1663548703877323,1,0.5113130792967049
678,429764810466649,5,0.5414476144983533
679,670533439634662,5,0.5394899541576001
680,343606679138879,4,0.557655561359078
681,1488754444722971,3,0.5885813474296876
682,116431445169619,5,0.5718777176258912
683,153977564805074,2,0.5565322812549679
684,303758469717843,2,0.44885314968459644
685,1673394289542542,4,0.5058810561000183
686,718546104840255,3,0.5030276358493693
687,157752174347327,5,0.5060863678070714
688,151462301571537,5,0.46710111800838133
689,255163191262710,3,0.5188046596256776
690,198671470204480,3,0.48687241927612473
691,437893912931738,4,0.4938676393706903
692,266341260106627,1,0.4808457132626568
693,359010427525572,5,0.5104280948198134
694,147680342090458,5,0.4952420047803189
695,180030915345034,5,0.4549668983485603
696,502860436485487,5,0.5123790419878246
697,309608585839366,4,0.5162698532794724
698,213802148654012,3,0.5066963911694133
699,488793507836932,4,0.44772624982731585
700,634252346612389,2,0.49291373600174504
701,273791662667573,4,0.4861887146030967
702,1532170243748316,2,0.48974558529176015
703,462266583941871,3,0.48706009270305045
704,480461572136306,2,0.7272344249190571
705,126883330726174,5,0.6998476633780245
706,133963350115334,5,0.7099371149994712
707,151462301571537,4,0.6753677108114201
708,467851863409688,5,0.6721226302958183
709,451875204908266,3,0.7119795937900466
710,168130960003446,4,0.708065224027747
711,184373381695254,3,0.6789042121928516
712,116431445169619,4,0.7105319922741131
713,1532170243748316,3,0.5810126037810024
714,611779132166924,2,0.6446794287237122
715,148592598530893,4,0.6328991305737067
716,1609099752674729,5,0.5420373608418563
717,429764810466649,5,0.5983992815463735
718,1562513834011933,4,0.6315086070572115
719,126883330726174,5,0.620981856992723
720,465704200150560,3,0.5757541352683434
721,1408835689351854,5,0.6571874374115182
722,135324866614935,3,0.6808358006901924
723,309608585839366,3,0.6378547666776544
724,145402922137228,3,0.624568964003081
725,705451069470296,3,0.5780559674351984
726,1470515046537744,3,0.6327341789785655
727,439921372737138,1,0.6571766237057683
728,116431445169619,2,0.7034314569420744
729,342775512513714,5,0.6276320146811881
730,221652474655457,5,0.6804733909055005
731,198671470204480,3,0.6534591701308976
732,235635661555,4,0.5231340426728124
733,100397536791106,1,0.5705102629133172
