,hotel_id,actual,predicted
150,1517887281761033,4,0.6704852338778924
151,1408835689351854,5,0.6932739019879779
152,718546104840255,5,0.7068910175689243
153,147680342090458,5,0.7294525247598919
154,137450959610835,3,0.7215869033597953
155,903057049778430,3,0.738114390534405
156,144823785656129,3,0.6974738994561319
157,199803783484957,2,0.7250910654186732
158,1470426779871002,4,0.7297782861365292
159,360146510790751,2,0.7684618558919032
160,110449969042552,4,0.7559605466247962
161,715228075229036,2,0.7390055171667864
162,848572878573925,1,0.7505692794460223
163,368312989951281,1,0.7528129726536896
164,411461885661959,3,0.7864898073679201
165,1502218643346817,3,0.7876759584796553
166,869029879802845,2,0.7416844323312517
167,972516892810156,3,0.708426229975922
168,368312989951281,2,0.7325678426349902
169,211486302212720,4,0.748671498938499
170,936624199834683,5,0.6937382769076038
171,213011165430942,1,0.7434745954668336
172,133247926884581,2,0.7152803980562087
173,305305996195134,2,0.7185658359935464
174,981632381887437,5,0.6856706103654588
175,195282733860224,4,0.6775022628054761
176,144840492244832,4,0.6696438109747535
177,582704741815201,2,0.7104575555766041
178,463020013807000,5,0.6667793172287099
179,641357072659000,3,0.6829288927500465
180,177852742263101,1,0.7436013068397929
181,323940062859,1,0.7335321837758018
182,875179239239325,4,0.7624108165330558
183,172095542845814,2,0.7718484951898811
184,219178058280346,2,0.7341572330663898
185,409665505900094,3,0.7094659614513005
186,1622139111336873,2,0.6454124383184776
187,1571612506414924,1,0.7662030385128619
188,160393637349239,1,0.7153860829972973
189,206407909507924,4,0.7330935067913654
190,164443800279534,4,0.7261820518733921
191,1754686718089742,3,0.716681387510872
192,156320851099698,3,0.6843331230810275
193,1517887281761033,4,0.7341698842664293
194,155155304551627,5,0.751139223860685
195,409365015795275,3,0.7657243528465948
196,512530622166649,1,0.691398485020524
197,451875204908266,3,0.7106236550908117
198,288771624653441,4,0.7006975995214272
199,286328794792713,4,0.7507705676809814
200,1470426779871002,4,0.6880686669480288
201,347931698701255,3,0.711350237455917
202,826790944101836,2,0.661353858523535
203,172095542845814,5,0.6805028790489146
204,154417887804,1,0.7257884851272784
205,237547776333590,1,0.7181237155885567
206,398256740235752,5,0.7385804209596042
207,903057049778430,4,0.7213468715316363
208,147680342090458,1,0.7110941799584193
209,366422206777847,3,0.7108063667966263
210,640106616045345,4,0.7069842598196636
211,563917740343279,3,0.6502157200467137
212,826790944101836,4,0.6788383617498193
213,713821132013725,1,0.7332400219337039
214,1517887281761033,2,0.7147544791856284
215,926555167359486,5,0.6956239671977399
216,1641867359375840,3,0.6724401980643182
217,255163191262710,2,0.6308162601621381
218,235635661555,4,0.6421183506274704
219,211476462290972,2,0.6695725558465144
220,411461885661959,4,0.6972648406227774
221,371674162844528,1,0.6629978695853959
222,189051491262185,3,0.7360688398694725
223,313922805328424,2,0.7678331738298205
224,743552322390935,4,0.6904337803193743
225,207161862741164,1,0.756234185552867
226,317492115048091,5,0.7744038108990673
227,1517887281761033,5,0.7442191769512781
228,355318834582376,1,0.8128315151000799
229,323940062859,5,0.7511224844450876
230,809414062463342,2,0.8436312577348039
231,146840172053796,2,0.7438527670463945
232,359010427525572,3,0.7978472728225143
233,380393478720744,5,0.7748841413464324
234,184104295002919,5,0.7730760351581435
235,373884852802926,1,0.8434951127979204
236,207161862741164,4,0.7894407738354553
237,236935129681684,5,0.7529561382299172
238,254112971271550,1,0.7775534715379547
239,1402053123339962,4,0.7431152194281597
240,713821132013725,5,0.7631582576164803
241,404504799581024,4,0.7253717018895728
242,236935129681684,4,0.7523951053060904
243,213011165430942,1,0.8205387937601414
244,331565683601735,2,0.8100912371451539
245,148592598530893,4,0.8343223107507649
246,219178058280346,1,0.7898556314688016
247,1011425698944887,4,0.8012755877961814
248,848572878573925,4,0.7806563111397975
249,105713669505240,3,0.6988821175167811
250,190547504292843,3,0.6602032326590798
251,662404743778256,4,0.692793277420348
252,237499406262888,5,0.6961813085996251
253,667826629949888,4,0.6816764623788785
254,146373752131063,1,0.7584368531182685
255,383671715052761,2,0.7134109232293833
256,533073550096928,2,0.7369552087349724
257,190547504292843,1,0.6998192114561635
258,144840492244832,4,0.6141052828036412
259,548968341864875,5,0.6653281364606917
260,453068184803476,3,0.6601801637321943
261,939570162735921,3,0.6671127255941266
262,161719933937426,2,0.7123932468371794
263,213802148654012,3,0.664505421045905
264,366146210112584,2,0.6479341533754523
265,221227567924906,5,0.6475344018480599
266,954910091191058,2,0.8577440755814242
267,172095542845814,4,0.820909141440477
268,210824802405318,2,0.645324269600192
269,222601121190472,3,0.6971743482220133
270,120125374732540,5,0.6751090431370536
271,371017579635682,3,0.655823616197647
272,344230349032155,3,0.6657022871462891
273,489938871070471,4,0.6807457072549177
274,469965193057993,2,0.7570664734353362
275,869029879802845,5,0.725089828404404
276,237861679739114,5,0.7327793964113405
277,246640222159767,4,0.6990532412908487
278,204179999622558,2,0.7838306843404872
279,360146510790751,1,0.7804622579095307
280,410133092509172,3,0.7614333855521702
281,164443800279534,2,0.6666577418319468
282,155415196088,3,0.6828668435831676
283,403621223042293,5,0.603846328433401
284,305305996195134,2,0.6676447933055238
285,620354171357517,2,0.665476120986659
286,667826629949888,5,0.6253350350664506
287,158689674204368,2,0.6781538205800793
288,561051297367095,2,0.6973532100071324
289,237547776333590,5,0.7680759670125716
290,209473922596356,2,0.7469963022835994
291,409365015795275,5,0.7721770297659593
292,453068184803476,4,0.7275617607516122
293,489938871070471,3,0.6911439979625607
294,743552322390935,1,0.6808556852209174
295,641357072659000,1,0.7249022128090649
296,321382084661497,1,0.6764415649253177
297,503706833117673,2,0.6578179163649038
298,664463123648005,3,0.7045339372713868
299,213804675472972,2,0.7331086453693052
300,120477108108421,3,0.705008707430974
301,462266583941871,1,0.8439356103170711
302,323940062859,3,0.7931222143596761
303,525045287564418,2,0.7889900369954451
304,694244537255929,5,0.7371550278519048
305,903057049778430,3,0.8309833957503403
306,237499406262888,1,0.7941914463109163
307,341478245943237,4,0.7468517900295958
308,718546104840255,1,0.7564320370097332
309,1402053123339962,1,0.8038093724977645
310,981632381887437,1,0.7716375565321595
311,395874417233821,2,0.8205538652152967
312,133247926884581,4,0.8239428802871458
313,1479410105631173,4,0.8131543665969035
314,548968341864875,2,0.800941140110945
315,554813327899264,4,0.8358978267412179
316,207088562690999,2,0.7580983313568675
317,184231331757687,3,0.7867895997017168
318,432709946920057,1,0.650966069472615
319,154417887804,5,0.6830430123260002
320,182976228467232,5,0.696492274531992
321,286328794792713,4,0.7170944557104755
322,204179999622558,5,0.7035675196875188
323,1402053123339962,3,0.666868979976601
324,443915159044396,4,0.6045401026856192
325,146840172053796,4,0.6422029454482651
326,916952988383201,3,0.68489278985763
327,211418062225555,1,0.8451781112248477
328,288771624653441,5,0.8232448296528165
329,237861679739114,4,0.6814568528849946
330,1236156129733715,1,0.6672008656827099
331,1470426779871002,5,0.6793734778731263
332,254112971271550,2,0.710212598407662
333,1650963588453980,4,0.680446367454969
334,360146510790751,1,0.728457013150899
335,664463123648005,5,0.6814656734592803
336,554813327899264,4,0.7351115494268897
337,155415196088,5,0.7513213250086811
338,204179999622558,2,0.7469139643613404
339,148592598530893,3,0.7203100590987539
340,394272164084536,5,0.723538248254153
341,981632381887437,4,0.671221225868361
342,727283567282040,1,0.7694888523085793
343,160393637349239,1,0.7044750017841178
344,365683270164409,3,0.7054594116508076
345,368312989951281,1,0.6509928002386057
346,463225037170229,2,0.6376209338876103
347,325201384355552,1,0.6332081888936785
348,194338064012794,4,0.6631002527805169
349,451875204908266,2,0.6470282601412759
350,155415196088,5,0.7179055863449533
351,221652474655457,1,0.7425948511609523
352,954910091191058,5,0.7465492676756833
353,705451069470296,5,0.713523228448765
354,126883330726174,4,0.6573176305751207
355,179007188862336,1,0.6956044245381563
356,308574129225779,2,0.7308585183730233
357,308268632610316,3,0.6791832552694639
358,694244537255929,5,0.6779416279395659
359,563917740343279,3,0.6888759820277374
360,405037762927149,1,0.7673522128642528
361,207088562690999,5,0.7199142701183306
362,641357072659000,3,0.7651853734012075
363,247893948745635,4,0.736484415083349
364,180030915345034,1,0.7564655423310994
365,469965193057993,4,0.7678319827014696
366,715133925244500,5,0.7671990302868574
367,1560190850934444,4,0.7387472243016113
368,394272164084536,4,0.7610149721297287
369,221652474655457,1,0.7855254080425528
370,331565683601735,4,0.7489325307402921
371,548968341864875,2,0.7532392340816957
372,587061914673794,4,0.7621258077661429
373,321382084661497,5,0.7224604635656761
374,403621223042293,1,0.717038151720439
375,108848622539178,5,0.6909313364644173
376,939570162735921,1,0.7301550347875679
377,525045287564418,3,0.6646714294708688
378,803869132985727,3,0.6658907816219255
379,394272164084536,1,0.7144967752703949
380,178798805502805,4,0.677896559205672
381,1402053123339962,3,0.7007046004106996
382,929778327061583,1,0.6983805879859443
383,383671715052761,2,0.7953432517169072
384,1439591133005014,5,0.7441659763220125
385,1622139111336873,3,0.7240624376388742
386,158689674204368,3,0.7970591063522937
387,916952988383201,1,0.8039302883532808
388,954261671268592,4,0.7685096939049246
389,125187904254346,3,0.6894928020716361
390,325201384355552,3,0.7475071948385468
391,153977564805074,3,0.7613139465400625
392,221227567924906,4,0.7673926454747608
393,563012193831981,2,0.6966888471234566
394,286328794792713,2,0.7873387817896125
395,265312270305501,5,0.6872643190196418
396,1236156129733715,5,0.6999564490398043
397,465704200150560,3,0.6686833764928165
398,294365914079840,3,0.6766303760240702
399,148592598530893,5,0.7198534450599673
400,313922805328424,2,0.6879646674164074
401,436613806496861,4,0.705837905848733
402,207161862741164,1,0.7019886648541693
403,195282733860224,5,0.6531493130487688
404,386201611531603,2,0.7216371460997197
405,210824802405318,3,0.6532160763330164
406,341478245943237,1,0.654266504959426
407,395874417233821,3,0.7115865058095683
408,715133925244500,3,0.7077800023105871
409,321382084661497,3,0.6739987391505575
410,443915159044396,1,0.6487620798850329
411,273791662667573,5,0.6822940582404872
412,340415042822036,2,0.7024802465900059
413,120230848080105,4,0.6751244390533466
414,359010427525572,1,0.7009935536101193
415,939570162735921,4,0.7200052355183234
416,254112971271550,3,0.7278296492843622
417,705451069470296,2,0.6838903037893481
418,664463123648005,2,0.6867764766200682
419,1379083872319465,4,0.687807300561432
420,265312270305501,4,0.693450814628782
421,210824802405318,2,0.6681544202021178
422,715133925244500,1,0.7286374589519319
423,273791662667573,5,0.7191985953406297
424,771535426236551,2,0.7072057035932243
425,158689674204368,2,0.745135477792626
426,220075471523469,3,0.7105885749932018
427,184373381695254,2,0.7117865468974937
428,360146510790751,5,0.7619250054489816
429,1632065720402246,4,0.6911196188176949
430,563917740343279,1,0.6261888555311587
431,321382084661497,5,0.6693356074960641
432,803869132985727,3,0.6807858395875974
433,105713669505240,5,0.7113322161023079
434,394272164084536,4,0.7073729060729653
435,1479410105631173,2,0.7171049356253834
436,383671715052761,3,0.7391293246346664
437,671410232917210,3,0.7223477158737135
438,208028559374693,1,0.7186531578876129
439,147680342090458,2,0.7013674135605499
440,305305996195134,5,0.7780270152398832
441,231015963899805,2,0.7405620014157709
442,1632065720402246,5,0.7284686176811339
443,288771624653441,4,0.7940641976973322
444,213011165430942,2,0.7817939643895913
445,513785732037204,4,0.7738114670411484
446,144823785656129,1,0.7107784503051615
447,323940062859,4,0.7036845628042381
448,461300670678750,2,0.6715104970416599
449,236645646439483,3,0.7099926377448998
450,312868328919846,2,0.737659701751946
451,168130960003446,2,0.7789640204244394
452,190547504292843,2,0.7230451702998206
453,309608585839366,3,0.6960592014722631
454,743552322390935,3,0.6763857482260599
455,355318834582376,5,0.7676360179620093
456,161719933937426,4,0.8037119054914907
457,159149310881264,3,0.7863922585721927
458,1470426779871002,3,0.7466766377662087
459,670533439634662,4,0.7898347145130633
460,451875204908266,2,0.6927554850811624
461,262929017175213,1,0.7825091741146775
462,1609099752674729,5,0.6704211269735261
463,489938871070471,3,0.6416469249150062
464,237499406262888,3,0.7010916643017336
465,207161862741164,1,0.7048578627201691
466,262929017175213,4,0.7310807640672041
467,317492115048091,4,0.7230788227229716
468,237547776333590,4,0.6814480989500682
469,116431445169619,5,0.6559338039751724
470,443915159044396,5,0.6370083025463946
471,182147415149455,1,0.6735963273147049
472,1011425698944887,1,0.6686388078298456
473,110449969042552,4,0.7522552162183039
474,143738609018931,2,0.6923437720032203
475,694244537255929,4,0.638298641471114
476,209473922596356,1,0.6891106614178945
477,640106616045345,5,0.6928565196268046
478,563917740343279,2,0.6612271785427174
479,489938871070471,5,0.6505790332393202
480,305305996195134,5,0.739028428158397
481,199803783484957,3,0.7284884083737352
482,146373752131063,5,0.760568963866951
483,513785732037204,2,0.7412589110919157
484,211486302212720,1,0.7039947701225807
485,926555167359486,4,0.7120919080431845
486,1431622807089649,4,0.7691272636662679
487,202137749822421,2,0.6943644210438991
488,236645646439483,1,0.7275300480217511
489,380393478720744,3,0.722591199721335
490,129923493826574,2,0.7680755159961096
491,850047381738094,1,0.7211671865957222
492,105713669505240,4,0.7277103270688055
493,293947680762224,3,0.7421799041613829
494,432709946920057,4,0.6870952720486287
495,451875204908266,3,0.7010780219541384
496,409665505900094,3,0.724640817536425
497,383671715052761,3,0.7632906746204539
498,135324866614935,5,0.720086885160155
499,164443800279534,2,0.7674163139346007
500,147680342090458,2,0.678139600010519
501,1439591133005014,4,0.6760108627212221
502,305305996195134,2,0.7354374846774643
503,156320851099698,4,0.6819580916301279
504,360146510790751,4,0.752486157319344
505,380393478720744,5,0.7181847120250759
506,1446389425666881,1,0.7089153338753601
507,1236156129733715,5,0.7261900517374313
508,126883330726174,4,0.6903733596597064
509,670533439634662,2,0.8052155146553387
510,314116302056158,3,0.7596532369066951
511,655465514521111,2,0.8020024086338302
512,146840172053796,5,0.7232353906478716
513,972516892810156,1,0.7191466623610298
514,1599698676934263,5,0.7080214134284185
515,125187904254346,2,0.6943655538563397
516,1402053123339962,3,0.7564399710378975
517,182976228467232,1,0.789955298736699
518,502860436485487,4,0.7729256185010294
519,640106616045345,5,0.734791679849304
520,1650963588453980,5,0.7563753350555329
521,437893912931738,5,0.7756641467038246
522,769902786371699,1,0.7657033430980191
523,365683270164409,2,0.7860506304927044
524,312868328919846,4,0.7589979586848468
525,954261671268592,5,0.7796069817809366
526,151462301571537,3,0.8286598941461084
527,210824802405318,2,0.7616763293846694
528,189209361267196,1,0.7631689973803493
529,347931698701255,2,0.8014436857190094
530,182147415149455,1,0.7800123694212977
531,981632381887437,3,0.7683864537075894
532,482696451814053,1,0.7824987586152264
533,307887762562072,1,0.797126719087704
534,135324866614935,3,0.7565276449221772
535,403621223042293,5,0.732104623058265
536,641357072659000,5,0.7443596075356111
537,926555167359486,4,0.7340703943588067
538,159149310881264,5,0.8098150123711589
539,958882124144582,4,0.7635039928271709
540,237499406262888,3,0.7616628013900781
541,360146510790751,2,0.7970912781710365
542,233138226821503,2,0.7331641062914805
543,366146210112584,3,0.7288822980391594
544,440699882708692,4,0.7086561661056278
545,237547776333590,2,0.7539979979378286
546,668685499870559,1,0.7531484211735505
547,1417201508570124,5,0.768156958819432
548,386201611531603,4,0.8241301342958447
549,954910091191058,1,0.7738464882508257
550,213011165430942,3,0.7740396622589049
551,155415196088,4,0.7947961875813065
552,1565114553727067,2,0.7312889697653765
553,1446389425666881,4,0.6882479883270034
554,366146210112584,4,0.7291833758341649
555,954910091191058,4,0.7545568537361976
556,117843318367122,5,0.7443811582112528
557,641357072659000,1,0.724118587993531
558,450653978389027,1,0.7424856426138413
559,404504799581024,5,0.708009022618597
560,211652668918332,4,0.7648773974793472
561,694244537255929,3,0.6628134526696692
562,288771624653441,5,0.7644703408519005
563,387811564616084,2,0.7479911418255502
564,147611895600078,3,0.7851789424127066
565,1494626907472131,2,0.7692809078819394
566,110449969042552,3,0.7543086432196527
567,670533439634662,4,0.7758497378972699
568,237861679739114,3,0.7258472876596473
569,158689674204368,2,0.7646186344370779
570,671410232917210,5,1.065609725800982
571,405037762927149,4,1.1096558067117435
572,343606679138879,3,1.0849519500679805
573,548968341864875,3,1.073518826814872
574,325201384355552,2,1.005970938991413
575,936624199834683,4,1.068445556765576
576,207088562690999,5,1.0376871484521688
577,178798805502805,1,1.0586951630960482
578,972516892810156,1,1.034906192839528
579,485786431445960,3,1.0834915119336275
580,432709946920057,1,1.019946662767799
581,1408835689351854,3,1.038506223842054
582,869029879802845,5,1.039866289110389
583,172095542845814,5,1.0744758047309653
584,211476462290972,2,1.0366712726062561
585,373884852802926,5,1.148184677932837
586,769902786371699,5,1.0987703166059135
587,314116302056158,1,1.0741462929845211
588,371674162844528,3,0.9874830623765306
589,1650963588453980,3,1.0746996414681944
590,168130960003446,3,1.1421653811877743
591,233138226821503,4,1.0064007888900468
592,513785732037204,4,1.0729858560329695
593,294101497297215,4,0.9613364747408571
594,273791662667573,5,1.0786310838584376
595,144823785656129,3,1.0002521774439705
596,171567263038699,1,0.6579432880843227
597,461300670678750,1,0.6509871346094257
598,489938871070471,1,0.6387382952764816
599,451875204908266,3,0.6705091866690505
600,512530622166649,5,0.6387642194059379
601,213804675472972,3,0.6862277786625537
602,519399018232985,3,0.6725150814299206
603,206407909507924,3,0.7040898622664304
604,293947680762224,3,0.7467775200787087
605,213802148654012,1,0.7343602057889085
606,331565683601735,3,0.7405942823197386
607,1560190850934444,2,0.7378203249930245
608,387811564616084,2,0.7131120083518039
609,178798805502805,5,0.7373691246960552
610,1479410105631173,5,0.7178614964768827
611,1517887281761033,1,0.6996219020652791
612,199803783484957,3,0.6846360935923026
613,958882124144582,1,0.6768676717035419
614,194338064012794,3,0.6930686895017839
615,237547776333590,1,0.6853584046360549
616,443915159044396,1,0.641849589486146
617,211476462290972,3,0.670399871971433
618,153930936150,1,0.7020694139638252
619,1632065720402246,1,0.6682376907514918
620,211418062225555,4,0.7499342280213677
621,771535426236551,5,0.6834715883946939
622,246640222159767,4,0.6838215571807635
623,1517887281761033,2,0.6618240723628852
624,120125374732540,4,0.6990315188245069
625,237547776333590,1,0.6952053048265603
626,411845165690534,3,0.7018021124694894
627,489938871070471,3,0.6448128531641321
628,308574129225779,1,0.706564721842693
629,212192215580475,3,0.7275541456862559
630,171567263038699,1,0.6745531243399067
631,1494626907472131,3,0.7347265909038273
632,254112971271550,3,0.758596298816605
633,694244537255929,2,0.679744864903749
634,203652052983214,1,0.7273653059841405
635,146373752131063,1,0.7689271005427109
636,939570162735921,1,0.7773848074289167
637,411461885661959,3,0.7826574601505746
638,164443800279534,5,0.7445465276595106
639,231015963899805,4,0.687998349831593
640,561051297367095,2,0.693253994077008
641,1502218643346817,3,0.7659218903463594
642,929778327061583,1,0.7417645911842838
643,394272164084536,3,0.7702675014127771
644,199803783484957,2,0.7193065551164284
645,398256740235752,5,0.7369192596854597
646,164636565409,4,0.7945845810804388
647,347931698701255,3,0.7131301015731246
648,662404743778256,4,0.7226578512219433
649,669030779834233,5,0.7316939656428031
650,166478613405345,3,0.7366362663556911
651,1650963588453980,1,0.7309347599324132
652,533073550096928,5,0.7609374466183868
653,159149310881264,1,0.8025362916167994
654,939570162735921,1,0.7791221278327907
655,288771624653441,4,0.7617103832173276
656,221652474655457,2,0.7663290335285774
657,261151587357260,4,0.7596596242116904
658,203652052983214,2,0.7292108110766385
659,144840492244832,3,0.703235400379841
660,467137276826216,1,0.6927862588442739
661,236645646439483,4,0.712585963453815
662,146840172053796,3,0.6917689910524634
663,237499406262888,3,0.7070756086688741
664,237861679739114,5,0.7328851315414885
665,120477108108421,2,0.6784073498998194
666,869029879802845,2,0.7447371618956037
667,184104295002919,5,0.7540106754473581
668,715228075229036,1,0.6785914430337924
669,143738609018931,2,0.7373286892791093
670,331565683601735,4,0.7409798885831811
671,347931698701255,4,0.7410765531430763
672,502860436485487,4,0.7152964270867677
673,1599698676934263,4,0.7054517667700171
674,343606679138879,2,0.7180333044682224
675,199803783484957,3,0.7015488634891444
676,1494626907472131,2,0.7496686513211345
677,180030915345034,3,0.734679735943261
678,405037762927149,2,0.7609367525776962
679,262929017175213,5,0.7572711669200565
680,308822925903893,3,0.7065213069115266
681,182976228467232,1,0.7436917870840527
682,213804675472972,1,0.7229113365857973
683,409365015795275,2,0.7265045014751205
684,403621223042293,3,0.6819933767855458
685,186513324707814,5,0.7023793353929249
686,327077964007173,5,0.6672478400375598
687,916952988383201,5,0.738845598965609
688,1430101293925015,1,0.7609871722115714
689,1470426779871002,3,0.7162937781870659
690,307887762562072,4,0.7213316596511452
691,133247926884581,2,0.6852231105180208
692,465704200150560,5,0.643331882471275
693,177852742263101,3,0.738181003130912
694,366146210112584,5,0.6511058858708044
695,803869132985727,1,0.6670517964379642
696,120477108108421,2,0.6444629397621742
697,926555167359486,1,0.6426509914969719
698,641357072659000,5,0.665265075118354
699,386201611531603,3,0.7132887349357264
700,869029879802845,2,0.6775525632112057
701,308574129225779,5,0.6988148803448783
702,236645646439483,4,0.6578397934937098
703,217691105052968,4,0.6908312402595332
704,440464852750052,1,0.686297789368002
705,207088562690999,5,0.6381625997700657
706,237861679739114,2,0.6808933210623734
707,160393637349239,5,0.7103478331763767
708,237861679739114,4,0.700715015875487
709,1430101293925015,3,0.7461527363330762
710,463020013807000,3,0.6848133075322616
711,246640222159767,2,0.7620931434977449
712,184104295002919,1,0.798391855586476
713,848572878573925,5,0.7616391148294902
714,1502218643346817,3,0.7858970310682
715,144823785656129,1,0.6958761666438901
716,488793507836932,4,0.7204725378902656
717,440464852750052,3,0.7641108630346325
718,1417201508570124,5,0.7473691513232329
719,809414062463342,5,0.7434110721995657
720,489938871070471,1,0.6478939018430401
721,394272164084536,3,0.7280234927667659
722,237861679739114,3,0.712491365674883
723,398256740235752,3,0.6805110973694245
724,184373381695254,4,0.6458640307706746
725,411461885661959,3,0.6992746306287326
726,916952988383201,5,0.6792543721364843
727,513785732037204,4,0.6659972787226401
728,265312270305501,5,0.6264032171061059
729,144823785656129,5,0.6093579501505196
730,465704200150560,2,0.639231817303016
731,440464852750052,5,0.6824605194976381
732,244002889050025,2,0.6384688009444432
733,307887762562072,1,0.6516887537975803
734,489938871070471,3,0.622219875965974
735,705451069470296,5,0.6652272540546911
736,171567263038699,5,0.6106073320850548
