,hotel_id,actual,predicted
186,569288556451206,5,0.10575967131588224
187,284192361685693,3,0.15826031130011928
188,213011165430942,2,0.11431347769908302
189,403621223042293,3,0.29339701692926
190,1402376883388507,3,0.14642922023530744
191,432709946920057,4,0.16072013962007045
192,207088562690999,2,0.1285597561839629
193,343606679138879,1,0.15892562909287336
194,132386763492259,1,0.15346020361761148
195,1446389425666881,5,0.16712183714378265
196,875179239239325,2,0.15379338671740359
197,489938871070471,3,0.13007189808081393
198,1594988377422358,2,0.2749869245195445
199,1430101293925015,3,0.19458695400204257
200,1427514047480765,1,0.14017266772261253
201,170519889738520,1,0.14294290079186442
202,207355162761003,4,0.26381515299273617
203,235635661555,1,0.17150873705477845
204,903057049778430,5,0.13022593971935778
205,1674133172862665,2,0.11895850983939354
206,1431622807089649,2,0.1630075414304308
207,409365015795275,2,0.15612000719581684
208,135324866614935,4,0.36491529433356523
209,973241522755751,4,0.18217713233725027
210,100607916712445,2,0.12620045008079883
211,212192215580475,4,0.1545616152552797
212,199340707090215,2,0.14495213474334392
213,171567263038699,2,0.15509392481695614
214,503706833117673,2,0.3558555279085238
215,488793507836932,3,0.14476008388137232
216,1462437644022617,1,0.35489607630317455
217,715133925244500,3,0.4096248383684999
218,1678659992376911,4,0.1675864417836027
219,124098690938,5,0.16151761563536648
220,576035965858081,4,0.1784602181252016
221,723829324319844,1,0.13326214118801488
222,338116306284202,4,0.6913530772441603
223,143765055817775,4,0.12978132359535116
224,485786431445960,5,0.13484821005146902
225,440699882708692,1,0.1354541258099686
226,569288556451206,3,0.15100480554151552
227,939570162735921,5,0.18879004777596425
228,1379083872319465,4,0.12911091733855248
229,1664960830420791,3,0.16089510925110795
230,158689674204368,4,0.2080104879763384
231,294101497297215,1,0.18280864789313994
232,334600223274360,1,0.12335220378667931
233,210824802405318,1,0.14631745505126914
234,105713669505240,3,0.1500003509458582
235,331565683601735,1,0.16735693984288932
236,436613806496861,5,0.6405801746770203
237,175461642635418,5,0.09831116996266524
238,286655988047387,3,0.17963037601250847
239,450681628312641,5,0.13006355203303674
240,461300670678750,2,0.13087720438709113
241,665514576792694,4,0.13327052790739308
242,507883129272451,4,0.13379134077217564
243,179109095503730,1,0.1797781470580744
244,362214323868983,1,0.17213258962366546
245,715228075229036,4,0.1360779666460219
246,464778293624920,5,0.2556914598591618
247,106185126212276,4,0.2425642767943782
248,269514643174666,1,0.172633183426285
249,1427514047480765,4,0.1441549040247585
250,1682414491982135,3,0.1540348059602008
251,1754686718089742,4,0.170211271572418
252,1446389425666881,3,0.16467569900673562
253,245770268911414,2,0.13559839444691957
254,161719933937426,2,0.16853076152036167
255,308268632610316,4,0.3283570297143584
256,1662623080630340,4,0.14770401912085385
257,1663548703877323,5,0.3110703058100094
258,1439591133005014,5,0.15310974962809634
259,153742338002382,3,0.13452946083727138
260,461300670678750,2,0.16106712109946983
261,437893912931738,2,0.16539594637178648
262,245770268911414,5,0.15325681558299625
263,143765055817775,1,0.16828540670824776
264,453068184803476,2,0.16569982974614028
265,617228808414142,5,0.15994029743045743
266,193980080757916,5,0.15203312090808704
267,629237600450474,2,0.25898322417610053
268,1452357201686673,5,0.2542648061314412
269,147680342090458,4,0.1491264611463455
270,632337803503943,3,0.2806997510475459
271,973241522755751,4,0.1448883257581547
272,502860436485487,3,0.154243726889961
273,1071725402860921,1,0.2733689006415961
274,485991018197585,5,0.14806094111821963
275,101722066594591,5,0.10298938990928681
276,210824802405318,4,0.14719066159022143
277,450653978389027,5,0.10824340135134443
278,721584011189319,5,0.1490520709480482
279,236645646439483,2,0.1505965550888323
280,359837074208336,4,0.12182842192225875
281,569288556451206,1,0.1834504968259126
282,1458695211054909,2,0.1503430511503825
283,179109095503730,1,0.1729337940114307
284,437893912931738,4,0.14744206026731194
285,1236156129733715,2,0.1531799788032703
286,1421838558069486,3,0.148463523652722
287,158689674204368,4,0.20619822147273872
288,1491637047715448,4,0.15015934416549717
289,236935129681684,1,0.1544395490305604
290,485786431445960,5,0.134061108139203
291,300804056754396,2,0.13934984624304786
292,655465514521111,1,0.16448966340369833
293,166478613405345,5,0.12501509293614427
294,1598432303718857,4,0.28555839361837565
295,440464852750052,3,0.1584207848619486
296,809414062463342,1,0.14116803901067795
297,451125094971218,3,0.13700686904977744
298,1560882577459623,5,0.15658209405687826
299,1439591133005014,4,0.13359529655559219
300,204758482905250,2,0.16099410250667442
301,366827386860327,4,0.11536644563028421
302,981632381887437,3,0.5818069601785402
303,142235272647096,2,0.11341866971795875
304,158875554458100,2,0.12710614269838308
305,1070723119658555,1,0.11184655363569537
306,451125094971218,3,0.11699148997299363
307,175461642635418,2,0.10147067775671388
308,443124975755977,1,0.16765275897100104
309,718546104840255,3,0.12556959702381232
310,1430101293925015,4,0.16153516709038776
311,640106616045345,3,0.14269692613424342
312,138826162963301,2,0.12719575621459128
313,1017426538344910,5,0.15530940443838892
314,1754686718089742,4,0.14409553417550244
315,433276660158594,2,0.15421049767193468
316,439552472727698,3,0.1285555475105674
317,443915159044396,2,0.6252107012025446
318,102598133184328,2,0.1256944793843405
319,404504799581024,4,0.12127117631691464
320,334600223274360,1,0.1252582730650172
321,314326828711902,4,0.13991134329616892
322,262929017175213,5,0.1698380418405641
323,340415042822036,4,0.14957990438229216
324,523367444407994,3,0.12169375564542684
325,360146510790751,1,0.18204711927550477
326,336256466496202,1,0.14047874034880756
327,1703319276564084,2,0.13501593720000102
328,629237600450474,1,0.25759521538457875
329,308268632610316,5,0.24781202245094197
330,463578457148999,5,0.13889766650204646
331,467137276826216,5,0.14346151218024042
332,950863758336907,3,0.13298476722191963
333,170519889738520,2,0.12751227266166326
334,1402053123339962,4,0.13956653607374786
335,338116306284202,4,0.20624654200531053
336,1639889169610412,2,0.19811881196776318
337,1148898871791499,3,0.1475105241686027
338,184875708523530,4,0.1491740743887572
339,320261401488706,4,0.22462832399805163
340,937116373005616,1,0.11907577768264889
341,126750284097708,5,0.16854810208268733
342,186513324707814,1,0.16654566489207598
343,507883129272451,1,0.13569434335566488
344,641357072659000,3,0.12717920240799604
345,338745466288589,3,0.1261406422547776
346,386201611531603,1,0.1840308494602766
347,437893912931738,5,0.11967277932311457
348,221652474655457,2,0.22043817888973555
349,120230848080105,5,0.22902360656205803
350,157752174347327,4,0.11783332426828803
351,151198758289325,5,0.13148521003522953
352,165717473491706,1,0.12359051257124375
353,788946041174020,5,0.15155342999215338
354,429764810466649,4,0.17678278737497158
355,1571612506414924,4,0.1313211517413499
356,235635661555,4,0.14945018006895142
357,236645646439483,4,0.12886768481788743
358,437240659655065,2,0.17280810167156926
359,482696451814053,4,0.15655690104026795
360,1495601260767666,3,0.14779495678949195
361,432709946920057,3,0.13434724319229618
362,400664656674940,2,0.1414101788028901
363,166478613405345,3,0.13409635517534785
364,125960300828623,5,0.22063508220225403
365,366422206777847,1,0.1200743115846136
366,110449969042552,1,0.14001263086189597
367,387811564616084,2,0.17185367683157124
368,294101497297215,4,0.17264963179935203
369,207088562690999,2,0.14848451547652286
370,265852303600364,4,0.1566629589711479
371,709787162441701,2,0.13793866875703423
372,1494626907472131,1,0.17372273615938819
373,485786431445960,4,0.1752801380420594
374,211486302212720,1,0.18329520027491492
375,178798805502805,3,0.14700534545000532
376,308846225876171,5,0.16083900582966332
377,361026197292930,2,0.1575250607329716
378,117843318367122,3,0.14021608151218934
379,467851863409688,4,0.12324606267472017
380,485991018197585,3,0.13326544007738078
381,1444409855808308,3,0.1426624866121709
382,519044971594181,4,0.15499011729786286
383,788093051245780,5,0.13542573680940592
384,197455960317138,5,0.15800834712379136
385,189209361267196,2,0.14427039587650423
386,199340707090215,5,0.1569825130223528
387,1525024751057588,2,0.2670704186682287
388,903057049778430,5,0.16114711260268375
389,64407053782,4,0.1732070748902365
390,107466496045933,2,0.16599293272551707
391,142235272647096,1,0.10705228986012368
392,265852303600364,4,0.13817157186128073
393,332505353597149,5,0.13480897425630045
394,1430101293925015,3,0.17072562088353022
395,209473922596356,4,0.26127729954764295
396,300804056754396,4,0.12892636666337004
397,1620387431560157,3,0.14537847570513612
398,148592598530893,4,0.15541021228334578
399,237499406262888,4,0.2017977362742323
400,190456611081483,5,0.24779440053997107
401,1488754444722971,1,0.1517530054433124
402,266341260106627,3,0.15442336536535006
403,1498973933691042,3,0.1585670453726735
404,265312270305501,4,0.2570823011929412
405,601016283343958,3,0.16614945928753358
406,334600223274360,1,0.1294271399607058
407,171189606583225,2,0.12637055712692977
408,743552322390935,3,0.22113118138909632
409,124098690938,2,0.1556092307267108
410,569288556451206,1,0.13814981202089396
411,362214323868983,5,0.15346166240470777
412,1662623080630340,3,0.14632220744277152
413,769902786371699,5,0.17582103421865192
414,808997689166234,5,0.19088700400074696
415,184104295002919,1,0.19376282006857345
416,320261401488706,2,0.26704047499002204
417,133247926884581,3,0.16834634744010551
418,1669600999965950,2,0.1407384723051937
419,131612670518879,1,0.13050979794684395
420,144825518925111,1,0.15129719189789761
421,569288556451206,2,0.13485931430440254
422,723829324319844,2,0.15029661614255338
423,1402376883388507,3,0.16122018071859773
424,288771624653441,3,0.1275691219429715
425,1560190850934444,3,0.3420830655680064
426,209473922596356,5,0.224825358015451
427,213011165430942,2,0.13392591698775852
428,579557175450439,5,0.15183958267552544
429,157752174347327,2,0.13109287569945233
430,400139170004631,3,0.1545958632234872
431,120477108108421,1,0.15212917996388362
432,1498973933691042,1,0.14028971747334407
433,133247926884581,4,0.1682121235376115
434,1444409855808308,5,0.12363675334273044
435,184373381695254,2,0.1544248923940245
436,1674133172862665,2,0.13998407016223774
437,1641867359375840,1,0.1399695943138221
438,705451069470296,1,0.16312518051898772
439,1632065720402246,3,0.1411397307045607
440,1517887281761033,3,0.1708511195494235
441,443915159044396,4,0.28868680150041265
442,189209361267196,1,0.1516954795203836
443,135324866614935,3,0.21867416287844335
444,1437747696466053,5,0.11758368741289926
445,169934229807408,2,0.1444360126216316
446,207161862741164,3,0.22954115081154114
447,1417201508570124,3,0.10481737097640244
448,1598432303718857,2,0.2502366992595791
449,347931698701255,3,0.11467864019871747
450,727283567282040,4,0.23950002547142255
451,398256740235752,5,0.09101328603417144
452,394272164084536,1,0.11408402939023962
453,331565683601735,2,0.14431143902713273
454,788946041174020,3,0.12444165693237255
455,903057049778430,2,0.2013667080962796
456,149276268547731,4,0.16359787278618532
457,1681145575431752,3,0.3475101835712268
458,221227567924906,5,0.3576541145973034
459,355318834582376,3,0.38319315931279707
460,206407909507924,2,0.15526603828731395
461,1594988377422358,2,0.2322121939519236
462,463225037170229,4,0.27627127121798295
463,213802148654012,3,0.2729914217102364
464,497985196887755,5,0.15044029264520775
465,138826162963301,2,0.14751903593461113
466,261365507309932,3,0.14447907470935534
467,1430101293925015,4,0.18642526060556117
468,371674162844528,3,0.12159270959694872
469,589171574430068,4,0.15184664405965306
470,1429873653894549,5,0.11548749241230444
471,429764810466649,3,0.1409781920535192
472,437240659655065,5,0.14723276479190847
473,1417201508570124,5,0.17213374586775348
474,237547776333590,5,0.3385858270139342
475,148335701939910,2,0.14861443964240328
476,208028559374693,5,0.20673941004344035
477,186513324707814,1,0.19021910820478113
478,237861679739114,1,0.19766420133297805
479,664463123648005,1,0.12214131094463254
480,158689674204368,4,0.16353056211218403
481,155415196088,3,0.14609626435572323
482,213804675472972,1,0.13380101325869914
483,221652474655457,4,0.2947441596483652
484,937116373005616,5,0.11536723931445678
485,1566832883549091,3,0.1155148037085406
486,1495601260767666,1,0.1265757954530964
487,769902786371699,1,0.14629404078347338
488,629237600450474,3,0.3110498360673895
489,207355162761003,1,0.25515163565382304
490,237499406262888,2,0.1488696620027311
491,431212090226675,1,0.12054454065832176
492,294101497297215,3,0.15755357575801576
493,166478613405345,2,0.12412775873647242
494,1517887281761033,5,0.18544545826355968
495,338116306284202,4,0.30083891398628393
496,1650963588453980,2,0.26846548600917
497,308846225876171,3,0.18876880029808923
498,371674162844528,3,0.1266894868486018
499,149276268547731,3,0.1347529710762108
500,175461642635418,2,0.11804682444269249
501,463020013807000,1,0.14806510213571267
502,465704200150560,2,0.13925574412845065
503,209473922596356,5,0.14222606780810215
504,668685499870559,4,0.15830839717569042
505,641357072659000,2,0.13450878487228018
506,142235272647096,2,0.11362820483116404
507,317492115048091,5,0.1587611859635134
508,1566832883549091,2,0.14863787863694347
509,1429063757317574,5,0.1974377830108334
510,153742338002382,5,0.16218826279542842
511,467851863409688,5,0.17096848471333986
512,1620387431560157,2,0.1760861882760849
513,148799055228743,2,0.14668370407116432
514,507883129272451,5,0.15446864941813404
515,104988402951297,5,0.15864908640895736
516,193980080757916,3,0.1590053457659365
517,307887762562072,4,0.21228833346275341
518,153742338002382,3,0.1741041732151429
519,105713669505240,3,0.1463212865370833
520,125187904254346,2,0.18284426238889073
521,715133925244500,5,0.3356965404531236
522,485786431445960,5,0.17028859641662253
523,207088562690999,5,0.15279360722665752
524,409365015795275,4,0.19345210210606725
525,180030915345034,1,0.3321903983814701
526,513785732037204,1,0.1473050918444493
527,424931944228269,1,0.1639615341218689
528,669030779834233,3,0.14596687368036762
529,158689674204368,4,0.20740924262348945
530,203528426326312,3,0.18632041646398118
531,172095542845814,3,0.2638481690312516
532,1148898871791499,1,0.14092507537360446
533,155415196088,5,0.25242725137079586
534,1754686718089742,5,0.19861307705194525
535,818782241570861,5,0.16533706037607682
536,371017579635682,2,0.5333631575468416
537,144339279039329,4,0.18891511988031556
538,165717473491706,3,0.17616832496902163
539,303758469717843,1,0.16844893588461338
540,462266583941871,2,0.20581636740098658
541,705451069470296,1,0.2806680480629077
542,308268632610316,1,0.5151193906207132
543,135199530219803,4,0.2183876527414562
544,332505353597149,2,0.17253488056861518
545,560685973988328,5,0.19516493429086681
546,286655988047387,4,0.19852063564075773
547,1423916441214189,5,0.2146491817586617
548,107235939358697,2,0.47317836506753397
549,437893912931738,3,0.24529551994263424
550,170116179701045,3,0.17788185569960518
551,199340707090215,3,0.15382648737696414
552,237547776333590,3,0.48876888392752155
553,1491637047715448,1,0.190059735040602
554,1437747696466053,2,0.20031476781241317
555,1635432630065921,2,0.14938549693029352
556,147611895600078,5,0.13245006185662928
557,937116373005616,3,0.12669913375674224
558,190456611081483,4,0.2988086676457024
559,1401600013412628,5,0.19766319075479855
560,507883129272451,5,0.1663596013669733
561,368312989951281,5,0.1301926661175491
562,213011165430942,4,0.1304700738820452
563,1462437644022617,4,0.19957972638511307
564,120230848080105,3,0.2281942231651464
565,1584091998527037,4,0.19341110572179387
566,1669600999965950,4,0.13684722923069334
567,1424009947843059,3,0.1323856944567564
568,236645646439483,3,0.12030819227891333
569,1571612506414924,1,0.12815451333677993
570,502860436485487,1,0.11548800130638268
571,157752174347327,2,0.1402782905451646
572,808997689166234,4,0.12876373500697
573,704087656362526,4,0.13547671616742335
574,145402922137228,2,0.3008456446878494
575,184491621904997,3,0.31803764457951905
576,221652474655457,1,0.306593549954225
577,153977564805074,2,0.16694334051318824
578,132386763492259,3,0.12067210541314799
579,300804056754396,2,0.1391466235849747
580,221652474655457,4,0.24731314499752677
581,519044971594181,1,0.19739573197678567
582,1663548703877323,1,0.24533905957248905
583,1620387431560157,4,0.14969277474780796
584,502860436485487,5,0.14426806245024443
585,184104295002919,5,0.16137870111973812
586,197455960317138,2,0.15511730337076174
587,233138226821503,1,0.2536475127567957
588,211418062225555,5,0.15838312313295033
589,1678659992376911,1,0.12242778639572627
590,601016283343958,3,0.15744340643634083
591,368312989951281,5,0.13802714203193342
592,1148898871791499,2,0.15656107354724808
593,1454144494900698,1,0.2425160960657034
594,214050905441687,3,0.13540730193687336
595,576035965858081,1,0.10861216283346876
596,409665505900094,2,0.1112822038287306
597,1495601260767666,3,0.14403428246037803
598,754767921241543,5,0.24005096001901674
599,671410232917210,3,0.17211598571756698
600,178798805502805,2,0.10164085119405682
601,207355162761003,5,0.21169796172540695
602,236645646439483,3,0.13518880019555793
603,1031480000248186,2,0.22323810987448037
604,244002889050025,4,0.26582967320315265
605,132386763492259,2,0.14125023333868403
606,469965193057993,1,0.17463322711157722
607,1017426538344910,5,0.15836093442665036
608,110449969042552,1,0.15468305228938398
609,1662623080630340,1,0.12531200992041858
610,101780179935496,4,0.1299290366604852
611,138826162963301,3,0.14163019433021587
612,236645646439483,5,0.1265797171596407
613,160766727622845,1,0.15102527025785958
614,821924467828079,4,0.15909892325459402
615,942298092461813,3,0.2872587022883673
616,120190574818017,1,0.3346447584224437
617,1498973933691042,5,0.16372268478631227
618,207161862741164,5,0.31357927337008096
619,450681628312641,5,0.1579680270384421
620,146373752131063,5,0.1559220379148376
621,769902786371699,4,0.18345324583137895
622,236645646439483,5,0.15389997748483433
623,1417201508570124,1,0.1763937727299698
624,284192361685693,3,0.44030600514867524
625,1641867359375840,5,0.18021667640351766
626,262929017175213,1,0.1419969950466213
627,665514576792694,5,0.13344421729147887
628,258388887666871,5,0.15595627278940008
629,130986173710632,1,0.13867628639827762
630,359010427525572,3,0.24262120428509168
631,145402922137228,3,0.25891512215904716
632,1479410105631173,1,0.13194763388655636
633,424931944228269,5,0.1381266651837586
634,266341260106627,4,0.15276549423327865
635,416824805033123,1,0.13499321706817694
636,155155304551627,3,0.2848651421896193
637,939570162735921,1,0.16945702933860188
638,467137276826216,5,0.1410680130067187
639,411461885661959,4,0.15084341462479475
640,461300670678750,2,0.15677085055527978
641,177852742263101,3,0.43878037689848187
642,1594988377422358,1,0.46997060392268963
643,1421838558069486,1,0.17060971720847876
644,601016283343958,1,0.19612799028353833
645,512530622166649,1,0.1598781781289651
646,221227567924906,2,0.31620437194519235
647,1729105700700825,1,0.16007806669974964
648,168118903570990,3,0.33546837147761394
649,498946276938344,3,0.14129131395378786
650,182147415149455,3,0.12392681661777671
651,394272164084536,5,0.13524233915620623
652,519044971594181,4,0.2858981386833676
653,640106616045345,4,0.14158643360503456
654,164636565409,2,0.31102130773078734
655,1562513834011933,3,0.1292495674184273
656,184875708523530,4,0.15252488092035452
657,429764810466649,5,0.1481978600639594
658,101780179935496,4,0.1484152772563145
659,1470426779871002,3,0.33637197760979937
660,148799055228743,1,0.11973298992236849
661,1424009947843059,5,0.12158661327554784
662,937116373005616,1,0.14107423835501476
663,715133925244500,2,0.18533491298703098
664,1439591133005014,2,0.1466650664128718
665,110449969042552,1,0.1162580083640642
666,942298092461813,1,0.2018582361965208
667,329870740448730,3,0.16685846756023082
668,172095542845814,4,0.2604987868909052
669,1664960830420791,4,0.17706851379339045
670,207088562690999,4,0.11977900847359199
671,184373381695254,3,0.15185008667331712
672,135324866614935,5,0.308495129934647
673,125960300828623,3,0.26032105160710295
674,237547776333590,1,0.29258589273299435
675,161719933937426,4,0.16212100375877794
676,179681128718011,5,0.30108689207166567
677,211486302212720,2,0.14948142378922935
678,361026197292930,3,0.16751981378868525
679,155415196088,2,0.16143293611697002
680,569288556451206,4,0.1590067590407435
681,153742338002382,4,0.12350121719003382
682,120125374732540,3,0.16141543016374424
683,235635661555,3,0.16242199125424908
684,166478613405345,4,0.15854996502655014
685,206407909507924,4,0.1042287670392077
686,1502218643346817,2,0.13795270868345205
687,409665505900094,5,0.1218098381969759
688,1470426779871002,5,0.24649485592822995
689,519044971594181,1,0.3016959986187938
690,436613806496861,1,0.3290122268929971
691,138690606232514,2,0.12428625997178087
692,1642799885973781,1,0.14281360306489352
693,1562513834011933,2,0.15572991585082738
694,1513021542254541,2,0.12841293809026325
695,255163191262710,5,0.14281398986372537
696,310751605606243,4,0.12802901026628408
697,560685973988328,2,0.12193575946152459
698,213802148654012,2,0.23781061049310734
699,1454144494900698,1,0.24028770709736577
700,288771624653441,5,0.17261446142585365
701,939570162735921,2,0.15959254040124382
702,436613806496861,2,0.24259776598318672
703,1673394289542542,1,0.1359268511348852
704,286655988047387,2,0.1520507439338967
705,343606679138879,2,0.12479511610668775
706,373884852802926,4,0.15758827921286944
707,146373752131063,2,0.1166483128001355
708,1402376883388507,2,0.11955823073892802
709,159290024082525,5,0.6387635493063778
710,489938871070471,4,0.11655725538571217
711,525045287564418,4,0.13639453358328069
712,640106616045345,5,0.13933724646107207
713,848148918612043,5,0.12894162536230686
714,219178058280346,3,0.5769545608495829
715,1599698676934263,4,0.127664630093025
716,147558308773077,1,0.14590913482735332
717,160393637349239,5,0.11607383912648755
718,1110145009064097,2,0.11045396030878864
719,303758469717843,2,0.1359748104135962
720,1070723119658555,5,0.11785956162978099
721,366827386860327,5,0.10416052581861367
722,1479410105631173,2,0.1469459824133632
723,236645646439483,2,0.12282701632745913
724,148592598530893,1,0.14390254130573146
725,222601121190472,4,0.17740427757796734
726,217691105052968,4,0.1344013063961557
727,605738479519955,1,0.1540425098362748
728,394272164084536,5,0.13047779420811
