,hotel_id,actual,predicted
188,235231583475447,4,3.0498298059054654
189,372832266226334,5,3.1423635138976294
190,950872811624631,5,3.104381328630609
191,463578457148999,5,3.0801554183864717
192,315714985299528,5,3.037117457793813
193,138826162963301,5,3.0920148680466606
194,1664960830420791,5,3.0462250449227866
195,208028559374693,5,3.009459268036575
196,766069070177769,5,3.045790899438199
197,1754686718089742,5,2.928202373757615
198,795745997156961,5,3.147653200141502
199,1598432303718857,4,3.0440259854903795
200,189209361267196,5,3.033246339106027
201,641357072659000,4,3.034575860302952
202,325201384355552,5,3.133242135796761
203,172095542845814,5,3.023572738971192
204,482908588388162,5,3.105446751941487
205,1454144494900698,5,3.134153060144472
206,1502218643346817,4,3.0722174363514543
207,217691105052968,5,3.027465451978063
208,1110145009064097,5,3.026064419840974
209,355318834582376,5,3.0621929037579667
210,120230848080105,5,3.0520496461012385
211,503706833117673,4,3.083296340818761
212,1070723119658555,4,2.9604148468401723
213,133247926884581,5,3.1045834779206585
214,105713669505240,5,3.0585828648775406
215,151462301571537,4,2.941634638532555
216,129211230546960,4,3.0219140982412624
217,431212090226675,4,2.98753724738465
218,116431445169619,4,3.1709064961612405
219,402297763264823,4,3.0064884837702746
220,189209361267196,4,3.0772517503116905
221,766069070177769,5,3.0720812722202644
222,1431622807089649,4,3.035736814046315
223,403621223042293,5,3.135988720695228
224,926555167359486,5,3.0970357942485465
225,715228075229036,5,3.1487759415422976
226,815389731877054,5,3.0733336045966775
227,155155304551627,4,3.0642630304247223
228,120477108108421,5,3.14666433172599
229,755009684522390,5,3.1339550170991104
230,207088562690999,5,3.1726970186286403
231,1560190850934444,4,3.135908567213693
232,513785732037204,5,3.0664110489113576
233,1678659992376911,5,3.005345156876197
234,641357072659000,5,3.055003102545752
235,364395350416146,4,3.0713470456423075
236,172095542845814,4,3.05555457102765
237,443915159044396,4,3.1528223607479506
238,488793507836932,4,3.117297864426993
239,135324866614935,4,3.128261765567619
240,235231583475447,4,3.084821404346151
241,498946276938344,5,3.0325703568588946
242,1439591133005014,4,3.016096105992979
243,210824802405318,5,3.0758023275712736
244,307887762562072,4,3.147405212515107
245,409665505900094,5,3.0541147778138824
246,217691105052968,4,3.035262593675845
247,331565683601735,5,3.0167262294640738
248,467851863409688,5,3.162333261114587
249,1532170243748316,5,2.9487577845114314
250,1502218643346817,5,3.090297517127878
251,120230848080105,4,3.063860474916073
252,482908588388162,5,3.131350497485978
253,155415196088,4,3.0782803363968134
254,939570162735921,4,3.0176376270734875
255,286655988047387,4,3.0198199400844223
256,402297763264823,4,3.0199640505831105
257,233134410079643,5,3.1043288408248326
258,1431622807089649,5,3.009490987853444
259,261151587357260,4,3.0755064821423312
260,1402376883388507,5,2.9041023956290175
261,641357072659000,5,3.035829955081387
262,1454144494900698,5,3.152475060862078
263,815389731877054,5,3.054733609078772
264,513785732037204,5,3.039091533790753
265,498946276938344,5,3.0197081219555737
266,463578457148999,4,3.097304505086163
267,503706833117673,4,3.0955407212775436
268,1110145009064097,4,3.0407804069935205
269,808997689166234,4,3.206052754635525
270,1650963588453980,4,3.0686765794311897
271,629237600450474,5,3.003465169069073
272,153977564805074,4,3.015373791817844
273,132386763492259,4,3.0960426225379765
274,1417201508570124,5,3.1256993522876604
275,1402053123339962,5,3.106904252465604
276,1533464686903010,5,3.03321890944
277,244002889050025,5,3.064019050924535
278,515124948593252,4,2.9563251632242107
279,1502218643346817,5,3.0857686266503186
280,237861679739114,5,3.160440053430389
281,1017426538344910,5,3.0745159021631423
282,147680342090458,5,3.112410180303045
283,1513021542254541,5,3.210946396194523
284,171567263038699,5,3.1267296014662453
285,705451069470296,5,3.1057036873724173
286,513785732037204,5,3.025591574506103
287,1439591133005014,5,3.014553411063558
288,563917740343279,5,3.002887710332979
289,331565683601735,5,3.0167257435032866
290,1532170243748316,5,2.9440576476714315
291,1430101293925015,5,2.932588580243109
292,1517887281761033,4,3.1203054525910203
293,463225037170229,4,2.9251433399327174
294,207161862741164,4,3.086272568382099
295,818782241570861,4,3.1198699239764607
296,116431445169619,5,3.1861514445208696
297,939570162735921,4,3.0136736613908703
298,129211230546960,4,3.0312345888948733
299,1031480000248186,4,3.0665433603647263
300,469965193057993,5,3.0073318622386354
301,1430179450611070,5,2.9153711976769783
302,184373381695254,5,3.087011929318165
303,402297763264823,5,3.0238184758128472
304,171567263038699,5,3.1172695582950345
305,372832266226334,4,3.137449475307177
306,560685973988328,5,3.0410540340226686
307,1571612506414924,5,3.0808193864896523
308,1236156129733715,5,3.113764165678138
309,217691105052968,5,3.050509827600297
310,1639889169610412,4,3.093919447421036
311,153930936150,5,3.1088825123928228
312,1513021542254541,5,3.191253488279692
313,1430101293925015,5,2.9208583433334527
314,314326828711902,5,3.077460939641287
315,208028559374693,5,3.0056750649751502
316,138826162963301,5,3.103134141866945
317,1664960830420791,5,3.0460855383055567
318,579557175450439,4,3.1668005473874343
319,307887762562072,4,3.1185191503782064
320,934796066554490,4,3.048491826282005
321,276309149200455,5,3.0733612496174625
322,147611895600078,5,3.0729880789337627
323,133247926884581,4,3.1078371508352673
324,515124948593252,5,2.9588883658036957
325,245770268911414,4,3.078306833536854
326,331565683601735,5,3.042827166411231
327,1236156129733715,5,3.155973934015184
328,211486302212720,4,3.107228545198941
329,209473922596356,5,3.173983587950965
330,1431622807089649,5,3.0455083232289963
331,431212090226675,5,3.0535326864399264
332,308846225876171,5,3.1112895790995725
333,387811564616084,5,3.1009616607957358
334,934796066554490,5,3.090125593216612
335,276309149200455,5,3.108450624669291
336,515124948593252,5,2.999451912095321
337,403972803117386,5,3.034598980976317
338,1454144494900698,4,3.1850997600256927
339,783763321703579,5,3.157972349644456
340,1532170243748316,4,2.9699116152236167
341,523578154464021,4,3.0472770776715272
342,1571612506414924,5,3.131489119736811
343,1599698676934263,4,3.2007028341230863
344,662404743778256,5,3.0332911572940593
345,1495601260767666,4,3.072498147172372
346,850047381738094,5,3.1516124915819463
347,512530622166649,5,3.1242080828641123
348,129211230546960,5,3.0769533815530257
349,463578457148999,5,3.1229725078572734
350,325201384355552,5,3.1745324240530715
351,116431445169619,5,3.2232388575326243
352,488793507836932,5,3.1191936530492166
353,503706833117673,5,3.1122519469516923
354,485991018197585,4,3.054418879534867
355,467851863409688,5,3.186246303672429
356,640106616045345,5,3.06974519936331
357,498946276938344,5,3.0241515004749737
358,237861679739114,5,3.156872878876145
359,1402376883388507,4,2.9151771195466676
360,371017579635682,4,3.050085979939492
361,718546104840255,5,3.0588325297173853
362,926555167359486,4,3.083674750854644
363,875179239239325,5,3.100589353282346
364,1517887281761033,4,3.1228267350128034
365,129211230546960,5,3.049857034432476
366,1110145009064097,5,3.061824252144783
367,387811564616084,4,3.0711909247224707
368,138826162963301,4,3.1271428367841096
369,755009684522390,5,3.123150496370475
370,1639889169610412,5,3.1065723244797834
371,116431445169619,5,3.1941153462095615
372,451125094971218,5,2.9929271251695164
373,409665505900094,5,3.0359665386020334
374,1379083872319465,5,2.9421859970555584
375,334600223274360,5,3.098899120126883
376,1664960830420791,5,3.0659995248666387
377,617228808414142,4,3.18530978376465
378,783763321703579,5,3.12229772212731
379,1430101293925015,5,2.9413673766499535
380,1470515046537744,5,3.1959661172381306
381,1599698676934263,4,3.1835998161236105
382,261151587357260,4,3.096291344434563
383,718546104840255,5,3.093066202499859
384,1639889169610412,4,3.184687082994193
385,818782241570861,5,3.177408538803293
386,364395350416146,5,3.1247731766327753
387,1641113002774786,5,3.218159009303253
388,1571612506414924,5,3.1553981560195288
389,372832266226334,5,3.216904728191277
390,171567263038699,5,3.201092381791945
391,595185820539511,5,3.182358473584349
392,467851863409688,5,3.2533753865509016
393,788946041174020,4,3.0029345540064716
394,950872811624631,5,3.201751322618831
395,210824802405318,5,3.1320808461472445
396,1664960830420791,4,3.1271078092231566
397,356423114399667,5,3.146976874871752
398,903057049778430,5,3.1547918602395155
399,795745997156961,5,3.2234940930253666
400,155155304551627,4,3.110264637110803
401,863039727112937,5,3.085062852432974
402,403972803117386,5,3.067379329459283
403,1452357201686673,5,3.2293049662446442
404,1402376883388507,4,2.9740642045854178
405,171189606583225,4,3.077110068905793
406,1495601260767666,5,3.101493738035744
407,105713669505240,5,3.1323734324821784
408,147680342090458,4,3.1848644500857084
409,431212090226675,5,3.0624028901296656
410,147611895600078,5,3.146695949913828
411,359837074208336,5,3.08650673846103
412,207088562690999,4,3.2158545282658544
413,245770268911414,4,3.1606531016265347
414,276309149200455,4,3.1451462470980625
415,1430179450611070,5,2.9958624769815554
416,1532170243748316,4,3.006242273316124
417,1070723119658555,4,3.0498238779515203
418,488793507836932,4,3.168839631668233
419,331565683601735,4,3.1082963325521806
420,934796066554490,5,3.1242912047502256
421,1533464686903010,5,3.0847721780966353
422,261151587357260,5,3.139465093829326
423,681515318582140,5,3.155992904434943
424,360146510790751,4,3.1190899524573577
425,1515742982001621,5,3.208431467563097
426,1560190850934444,5,3.1719135337635125
427,485786431445960,4,3.1776539928374827
428,186513324707814,5,3.1949679327189684
429,560685973988328,5,3.109819570428984
430,482908588388162,4,3.1837673818332566
431,462266583941871,5,3.1515452579315073
432,308846225876171,5,3.0955654093867433
433,451125094971218,5,3.0217140270107103
434,926555167359486,4,3.0952957566846058
435,579557175450439,4,3.2001184671553218
436,431212090226675,5,3.0279307804665065
437,1402376883388507,4,2.918492790352334
438,255163191262710,5,3.1636302806860264
439,307887762562072,5,3.1476229469078345
440,788946041174020,4,2.9388012988005956
441,325201384355552,4,3.152790867668798
442,705451069470296,5,3.1402984194490284
443,503706833117673,4,3.1167523472991103
444,1379083872319465,4,2.941007304404898
445,662404743778256,5,3.029143985222425
446,208028559374693,4,3.0355108789399243
447,120190574818017,5,3.111603988945439
448,171189606583225,4,3.0338094480056594
449,1525024751057588,5,3.000848276012116
450,513785732037204,5,3.081348529683705
451,1622139111336873,5,3.053181196133242
452,512530622166649,4,3.1153720044396636
453,359837074208336,5,3.045994380260926
454,560685973988328,4,3.07606855643003
455,343606679138879,4,3.0076096561785906
456,133247926884581,5,3.1560799906309027
457,1639889169610412,5,3.119522763234619
458,133247926884581,5,3.1373150334699926
459,1502218643346817,5,3.1010037292302797
460,244002889050025,5,3.0736424735064243
461,1525024751057588,5,2.9983713389748488
462,360146510790751,4,3.074265061679365
463,563917740343279,4,3.0267967320549234
464,755009684522390,5,3.11754590835064
465,1678659992376911,5,2.998932766455762
466,705451069470296,4,3.111321239589158
467,308846225876171,4,3.0814455452111815
468,116431445169619,5,3.1981475226172265
469,147680342090458,4,3.112421864826489
470,485786431445960,5,3.1232520542994657
471,1560190850934444,5,3.121740135742126
472,1622139111336873,5,3.043231393208673
473,261151587357260,4,3.0786984499444596
474,135324866614935,5,3.1250660777970865
475,364395350416146,5,3.066357417060891
476,1402376883388507,5,2.9210082774948964
477,766069070177769,4,3.080443846355867
478,276309149200455,4,3.090403044921399
479,1754686718089742,4,2.962079043513987
480,325201384355552,4,3.161449917461293
481,208028559374693,5,3.010335467124689
482,815389731877054,5,3.0656111522212917
483,286655988047387,4,3.0279869243518296
484,904091652983396,5,3.139330010855698
485,402297763264823,5,3.051055123832787
486,211476462290972,5,3.102327171669912
487,563917740343279,5,3.0265443515523507
488,783763321703579,5,3.1133173450172444
489,718546104840255,4,3.04774016256025
490,755009684522390,5,3.1205672128449105
491,467851863409688,4,3.1961783677017905
492,324206391042358,4,3.0985155687038137
493,450653978389027,5,3.0563484395939646
494,451875204908266,5,3.0860892533115174
495,815389731877054,5,3.068770045435607
496,343606679138879,5,3.0047606886155105
497,934796066554490,5,3.077054859267118
498,1417201508570124,5,3.1350226965832317
499,334600223274360,5,3.1036149022673287
500,1663548703877323,5,2.9672977480158202
501,1454144494900698,5,3.171167759165102
502,286655988047387,4,3.0215988594067626
503,387811564616084,5,3.060546297742073
504,360146510790751,5,3.046865097164135
505,244002889050025,5,3.0802460599213277
506,515124948593252,5,2.97978645810514
507,482908588388162,4,3.1478876343945705
508,503706833117673,4,3.103802146631478
509,560685973988328,4,3.0710405322969545
510,209473922596356,4,3.161798083386533
511,1431622807089649,4,3.019596543657572
512,132386763492259,4,3.1166062170842457
513,245770268911414,5,3.1027646230944104
514,662404743778256,5,3.0119531435711475
515,640106616045345,4,3.0703307494767165
516,629237600450474,5,3.025459910530182
517,1486141631617711,4,3.0921968283104704
518,403621223042293,5,3.1222802700317063
519,255163191262710,4,3.172702711234069
520,372832266226334,5,3.1898714742871004
521,307887762562072,4,3.164971435432096
522,105713669505240,5,3.0933427427650146
523,155155304551627,5,3.0671860397687354
524,1071725402860921,5,3.0439106727055116
525,315714985299528,5,3.0910305412249275
526,261151587357260,4,3.106466931760169
527,171189606583225,4,3.042737415485708
528,147680342090458,4,3.128044963150326
529,1439591133005014,5,3.0359228725821676
530,255163191262710,5,3.165433211118548
531,468371943245909,5,3.160696353729485
532,244002889050025,4,3.088549769374992
533,217691105052968,5,3.07950024334492
534,512530622166649,5,3.132469808337488
535,488793507836932,4,3.1316567020420325
536,1502218643346817,4,3.1155555737577916
537,120190574818017,4,3.1297240603049477
538,186513324707814,5,3.157155039948666
539,100607916712445,5,3.128984738496169
540,1110145009064097,5,3.0628208928369225
541,1678659992376911,5,3.013932903464492
542,463225037170229,5,2.9520956496760755
543,211486302212720,5,3.086342800685868
544,133247926884581,4,3.154087045499239
545,138826162963301,5,3.1167060913357187
546,100607916712445,5,3.1181230045682
547,325201384355552,5,3.157760786476547
548,503706833117673,5,3.109835003093326
549,155415196088,5,3.093853317422335
550,617228808414142,4,3.184574364616142
551,1486141631617711,5,3.09899085133686
552,468371943245909,5,3.1480397679404355
553,364395350416146,4,3.056855506270148
554,431212090226675,4,3.0193948333915954
555,1622139111336873,5,3.0461008284052804
556,462266583941871,4,3.1535320151213395
557,1517887281761033,5,3.136081157001789
558,939570162735921,5,3.0285153554095228
559,207161862741164,5,3.0971922024537597
560,443915159044396,4,3.132005363076368
561,211486302212720,5,3.0842973458065366
562,950863758336907,4,3.082348911412757
563,469965193057993,5,3.0305883743458706
564,286655988047387,4,3.025688496965352
565,1599698676934263,5,3.1740695644990935
566,276309149200455,5,3.0995515597971
567,662404743778256,5,3.00874317338968
568,186513324707814,5,3.1440534409302687
569,1071725402860921,4,3.0135757562659027
570,1070723119658555,4,2.9927602713405053
571,189209361267196,5,3.064759794572254
572,934796066554490,5,3.071066878944303
573,766069070177769,4,3.0634853299128184
574,863039727112937,5,3.032837887987263
575,387811564616084,5,3.082935013671236
576,451125094971218,5,2.994353167333345
577,451875204908266,4,3.103797597861151
578,485991018197585,5,3.0604357737862777
579,261151587357260,5,3.11247799388601
580,681515318582140,5,3.125389381524482
581,133247926884581,4,3.1523111933327677
582,1664960830420791,5,3.089256183711848
583,387811564616084,5,3.095434910997662
584,171567263038699,5,3.166804534798658
585,818782241570861,5,3.1514976077530723
586,1431622807089649,4,3.053475237593618
587,1517887281761033,5,3.1542368242338203
588,629237600450474,5,3.023133169590831
589,1639889169610412,4,3.1267011178345028
590,135324866614935,4,3.134333517416929
591,450653978389027,5,3.0707285010396044
592,409665505900094,5,3.0561902172027677
593,153977564805074,5,3.0440957313927033
594,359837074208336,5,3.0595153689349686
595,1402376883388507,5,2.9406763662776
596,155155304551627,5,3.070705426420182
597,463578457148999,4,3.123347217258445
598,364395350416146,5,3.090541801453664
599,100607916712445,5,3.1444866242004195
600,488793507836932,5,3.1385162072541064
601,120230848080105,4,3.1007972309890666
602,783763321703579,5,3.1459532856185244
603,138826162963301,4,3.1408652152321284
604,210824802405318,5,3.0933821717273084
605,237861679739114,4,3.0990546343133607
606,314326828711902,4,3.008244514219805
607,934796066554490,5,2.995928969894905
608,116431445169619,5,3.1138757644979598
609,207088562690999,5,3.0902732629194074
610,1754686718089742,5,2.8883836123841067
611,356423114399667,4,2.9790953949538697
612,1402053123339962,4,3.0356526363816934
613,503706833117673,4,3.030627345791108
614,617228808414142,5,3.1138503911848576
615,1017426538344910,4,2.9967860614621493
616,1431622807089649,5,2.9505112773168776
617,276309149200455,4,3.024054798288926
618,308846225876171,5,3.0073287509462823
619,211476462290972,5,3.005520959874419
620,1430179450611070,5,2.858650667917819
621,715228075229036,5,3.058786721260778
622,402297763264823,4,2.959982763968862
623,563917740343279,5,2.9403313106859077
624,950872811624631,4,3.0583972002261977
625,1379083872319465,5,2.865938849298994
626,189209361267196,5,2.988311598951595
627,926555167359486,5,3.011507793729255
628,668685499870559,4,2.9845036416054906
629,208028559374693,4,2.9483572006181418
630,133247926884581,5,3.0548768266344375
631,387811564616084,4,3.0689272840987636
632,1513021542254541,5,3.224448587097555
633,1639889169610412,5,3.1149607757277735
634,171189606583225,4,3.0275721331225056
635,1622139111336873,5,3.052565909552496
636,1452357201686673,4,3.1720272895625183
637,903057049778430,5,3.0980409393739907
638,147611895600078,4,3.0837276322957363
639,450653978389027,5,3.054811420163419
640,255163191262710,5,3.161857547276177
641,595185820539511,4,3.12243475204342
642,755009684522390,4,3.1275958624024236
643,1110145009064097,5,3.0615284837750036
644,356423114399667,5,3.0661216163632727
645,147680342090458,5,3.120309372950279
646,209473922596356,5,3.1624265059200374
647,1598432303718857,5,3.0777487616632113
648,405037762927149,5,3.0541092337578912
649,463578457148999,5,3.10929865312235
650,795745997156961,5,3.1794612544110605
651,818782241570861,4,3.1312715217671245
652,1402053123339962,5,3.123680286296236
653,1470515046537744,5,3.1999665283269603
654,409665505900094,5,3.0414649576620834
655,815389731877054,5,3.0691551736598943
656,1663548703877323,5,2.9643727543116953
657,863039727112937,4,3.0520764791409527
658,515124948593252,4,2.976892670467725
659,939570162735921,5,3.043430748361584
660,294365914079840,5,3.0394812964165387
661,468371943245909,5,3.140253258266384
662,463225037170229,5,2.942211724977128
663,1402376883388507,4,2.9255233262715503
664,120477108108421,5,3.1507279282475764
665,365683270164409,5,3.0841078476830255
666,308846225876171,4,3.0915436463961217
667,1430101293925015,5,2.9317525522819072
668,171567263038699,5,3.14460577082114
669,1452357201686673,5,3.182081343344675
670,1664960830420791,5,3.074668261774799
671,360146510790751,4,3.0666079855260238
672,355318834582376,5,3.088594124332112
673,1479410105631173,5,3.1473982906692255
674,109924292681661,4,3.1961663546294203
675,1532170243748316,5,2.9455561052614176
676,1678659992376911,5,3.017936868509451
677,595185820539511,5,3.1382075994654772
678,120190574818017,4,3.101812150237699
679,875179239239325,4,3.112444083092436
680,1017426538344910,4,3.081210014173351
681,132386763492259,5,3.1258698208994744
682,863039727112937,5,3.055629258451253
683,387811564616084,5,3.081890508688434
684,343606679138879,5,3.0121138800246716
685,1430179450611070,5,2.9496541850288125
686,1070723119658555,5,3.0060890784900924
687,755009684522390,4,3.1435867119619605
688,512530622166649,4,3.1100128946006196
689,451875204908266,5,3.0948940754805
690,926555167359486,4,3.0918403451217276
691,255163191262710,4,3.1544843557834423
692,409665505900094,5,3.0300404167668717
693,1533464686903010,5,3.0271256752492723
694,1236156129733715,4,3.1338472042705185
695,314116302056158,5,3.0127184292480913
696,482908588388162,5,3.131634493086029
697,235231583475447,4,3.07126282580785
698,217691105052968,5,3.042948678592138
699,120230848080105,5,3.064501827097503
700,503706833117673,4,3.0955826984636676
701,563917740343279,5,3.012240618788807
702,261151587357260,5,3.074707734458919
703,1430179450611070,5,2.927570759318765
704,808997689166234,5,3.20548815239704
705,515124948593252,4,2.97398217076293
706,1502218643346817,4,3.0920074882236173
707,307887762562072,5,3.128104956820577
708,189209361267196,5,3.0441865489195385
709,850047381738094,4,3.1271296075417734
710,468371943245909,5,3.125057958446411
711,1678659992376911,5,2.9901489197995677
712,1402053123339962,5,3.0992490615884494
713,294365914079840,5,3.0299429426143702
714,1470515046537744,5,3.18199809759924
715,462266583941871,5,3.1377207198525054
716,641357072659000,4,3.04364373349528
717,387811564616084,5,3.067603203720979
718,1495601260767666,5,3.0373088229658247
719,147680342090458,5,3.116785245097652
720,1599698676934263,5,3.1956454123043874
721,437893912931738,5,3.1701468317181214
722,1533464686903010,5,3.0538868347438957
723,641357072659000,5,3.075055405535028
724,276309149200455,5,3.127266430597166
725,482908588388162,5,3.1586185428182554
726,237861679739114,5,3.186064455298116
727,1430101293925015,5,2.9569785354511473
728,1678659992376911,4,3.0181498337835944
729,1402053123339962,5,3.135628212162766
730,1754686718089742,4,2.971671627955205
731,513785732037204,4,3.0848348063648636
732,1560190850934444,5,3.1538744926044258
733,209473922596356,5,3.17424819513427
734,818782241570861,4,3.1513242254958715
735,1502218643346817,5,3.1271481795614986
736,1452357201686673,4,3.1975339887951106
737,1110145009064097,5,3.0921600368367277
738,1663548703877323,4,2.9815893572262673
739,788946041174020,4,2.9568304666783045
740,364395350416146,4,3.0822970989059804
741,462266583941871,5,3.182606228666235
742,1431622807089649,5,3.050942460515998
