,hotel_id,actual,predicted
250,180030915345034,2,1.9266612984552927
251,582704741815201,5,1.7452796703859446
252,664463123648005,4,1.7903613317864915
253,563917740343279,5,1.8141766224106224
254,214050905441687,5,1.84182625502617
255,334600223274360,4,1.8784320085619068
256,151462301571537,4,1.8816159370872267
257,424931944228269,5,1.7528135013616524
258,262929017175213,5,1.7232589442872155
259,617228808414142,1,1.633427738432419
260,276309149200455,2,1.7855869221069147
261,640106616045345,4,1.7166455459372651
262,503706833117673,4,1.6797049438380716
263,359837074208336,4,1.7774522847721812
264,850047381738094,5,1.694262001430489
265,307887762562072,4,1.6015274160154045
266,451875204908266,5,1.7328303110861922
267,116431445169619,5,1.7723759911286396
268,718546104840255,5,1.731227981237549
269,465704200150560,5,1.6362582026371655
270,469965193057993,4,1.6844239412957673
271,436613806496861,5,1.9459301202757844
272,640106616045345,5,1.9655815996978399
273,153977564805074,4,1.989768635466794
274,462266583941871,5,1.9450901414293504
275,617228808414142,5,1.8698103745999235
276,485786431445960,5,1.9550866849043318
277,180030915345034,4,2.0837206567961695
278,1470515046537744,5,1.9860776716372042
279,563917740343279,4,1.9504529799684005
280,513785732037204,4,1.9963646394428443
281,343606679138879,4,2.0213742796635756
282,451875204908266,5,2.048840176922915
283,582704741815201,5,1.9623586287063859
284,462266583941871,4,2.038625414790366
285,664463123648005,4,1.9763110185440707
286,1452357201686673,4,2.10796234507989
287,276309149200455,4,2.106184910224661
288,255163191262710,4,2.0562970830987695
289,465704200150560,5,1.942041114779201
290,116431445169619,5,2.096148418076776
291,485786431445960,5,2.0254555931168197
292,189209361267196,5,1.9890679584928288
293,972516892810156,5,2.0889502963229685
294,950863758336907,5,2.0617880068590027
295,380393478720744,5,1.8102709270017465
296,1017426538344910,4,1.9455853560604954
297,709787162441701,5,1.9025343923592424
298,189209361267196,4,1.8890748012211198
299,372832266226334,5,1.8962824932510498
300,151462301571537,4,1.9903591953886164
301,116431445169619,4,1.988155715994277
302,424931944228269,4,1.876822002475049
303,1502218643346817,5,1.8923083563999379
304,214050905441687,4,1.9480413731268127
305,525045287564418,4,1.8682571541976758
306,1470515046537744,5,2.091511330282793
307,664463123648005,5,2.001629341369444
308,186513324707814,5,2.0029869200025674
309,293947680762224,5,2.1211430228795947
310,1452357201686673,5,2.1490516896969187
311,972516892810156,4,2.1104310887762954
312,325201384355552,5,2.054971314037451
313,147680342090458,5,2.0962065738203637
314,640106616045345,4,2.0516790795632773
315,563917740343279,4,2.038273191015048
316,189209361267196,5,1.998362787976178
317,343606679138879,5,2.1301066067470757
318,1479410105631173,4,1.941355832160119
319,469965193057993,3,1.9811986569175053
320,380393478720744,1,1.868439529913068
321,1678659992376911,2,2.000092579908258
322,186513324707814,5,1.9600630218765467
323,262929017175213,4,1.9012517724960243
324,743552322390935,5,2.0445918660254234
325,569288556451206,4,1.975649114381169
326,355318834582376,4,1.9347636115918836
327,850047381738094,4,1.9856263499790354
328,315714985299528,5,1.9246720305041705
329,255163191262710,4,1.9952682990496933
330,343606679138879,4,1.648132684195828
331,186513324707814,5,1.5923636326828872
332,582704741815201,5,1.5313097013802224
333,503706833117673,5,1.577355388917412
334,569288556451206,5,1.6095360009050177
335,1452357201686673,4,1.679771709223704
336,325201384355552,5,1.6104271333628313
337,579557175450439,4,1.628814729384405
338,709787162441701,4,1.5641706030932003
339,617228808414142,5,1.5243174482329915
340,743552322390935,5,1.6485932199184257
341,525045287564418,4,1.576094177093658
342,503706833117673,4,1.9511753513345553
343,563917740343279,4,1.9787524866387178
344,1417201508570124,4,1.9967540153149188
345,347931698701255,5,1.9587982731287221
346,718546104840255,4,1.9897189349440836
347,315714985299528,4,1.9373921041398112
348,1379083872319465,4,1.9750475213694476
349,640106616045345,5,1.9875900709326622
350,1470426779871002,4,1.8937120609848335
351,347931698701255,4,1.8773240412191328
352,1452357201686673,4,1.986387935825505
353,214050905441687,5,1.9252932839979249
354,1379083872319465,4,1.909710258337231
355,293947680762224,5,1.9598920144274727
356,424931944228269,4,1.8506621032057944
357,469965193057993,5,1.889693752359444
358,133247926884581,4,1.8830214741650357
359,315714985299528,4,1.8377447234983735
360,956082517750796,4,1.8805783722740637
361,153977564805074,5,1.9150339299235553
362,334600223274360,5,2.1843381288224966
363,705451069470296,4,1.9946097986319153
364,147680342090458,5,2.1078460858354666
365,808997689166234,5,2.1053585159793204
366,956082517750796,5,2.0761529997437447
367,1017426538344910,4,2.106014499973899
368,325201384355552,5,2.071993793367015
369,1452357201686673,4,2.1745625870805725
370,145402922137228,4,2.0780133194608665
371,617228808414142,5,1.9823897417026035
372,1678659992376911,4,2.095229687824832
373,331565683601735,5,2.021398253157326
374,343606679138879,4,1.7073348257829322
375,424931944228269,5,1.6122929026466009
376,189209361267196,4,1.6337389056971707
377,513785732037204,5,1.6774309925806048
378,209473922596356,4,1.6492557985816814
379,293947680762224,5,1.719519222099131
380,347931698701255,5,1.62891914201572
381,276309149200455,5,1.7417929783946409
382,372832266226334,5,1.6474381179557585
383,211476462290972,5,1.680680071962835
384,569288556451206,5,1.6659733007764501
385,1479410105631173,4,1.6024055848507295
386,145402922137228,3,1.8084852782933267
387,307887762562072,5,1.7326257782259766
388,664463123648005,4,1.807094387681753
389,766069070177769,5,1.8849098476266108
390,525045287564418,5,1.7774757822699714
391,1502218643346817,5,1.8124826652663684
392,582704741815201,5,1.7567917325376678
393,1379083872319465,5,1.8176080594560509
394,116431445169619,4,1.8923765291814845
395,1470515046537744,5,1.8702043771677523
396,1479410105631173,5,1.786115403334144
397,956082517750796,4,1.8160535574566343
398,469965193057993,2,2.039213398002589
399,262929017175213,4,1.9531501130209148
400,209473922596356,4,2.0352835124330753
401,743552322390935,5,2.100431908532825
402,972516892810156,4,2.1003310582965296
403,462266583941871,5,2.0594273699877763
404,255163191262710,5,2.080628192208045
405,465704200150560,5,1.969994830918309
406,525045287564418,4,2.0117221283393536
407,147680342090458,4,2.088807328409975
408,766069070177769,4,2.1110628125784223
409,1479410105631173,5,1.9949939318606367
410,262929017175213,5,1.7580063122735097
411,331565683601735,5,1.8275451274025656
412,1470426779871002,5,1.862468756174989
413,525045287564418,4,1.835803665869756
414,462266583941871,4,1.843992552836427
415,424931944228269,5,1.904320063778998
416,151462301571537,4,2.0636024836884896
417,315714985299528,4,1.912821881455943
418,808997689166234,5,2.0072484707071836
419,1650963588453980,4,2.0166395677589244
420,709787162441701,4,1.956383090255389
421,359837074208336,5,2.0448810762474543
422,347931698701255,5,1.9675071908534434
423,563917740343279,4,1.9800626730127666
424,334600223274360,4,2.1783976600245083
425,307887762562072,3,1.9636217413107941
426,211476462290972,4,2.121716748695758
427,469965193057993,2,2.08646214256716
428,1470426779871002,5,2.0875441775198427
429,209473922596356,4,2.106015521195288
430,315714985299528,5,2.0385423378552026
431,380393478720744,5,1.9786613967078925
432,262929017175213,4,1.989540763041611
433,355318834582376,5,2.0286137167606637
434,116431445169619,5,2.1722466128460853
435,145402922137228,5,2.075229178273457
436,1417201508570124,5,1.7661764937416404
437,147680342090458,5,1.7694684799201224
438,307887762562072,5,1.6361376178048412
439,1502218643346817,4,1.727226071881498
440,503706833117673,4,1.708695300060591
441,347931698701255,5,1.728534179449333
442,617228808414142,5,1.663467407600684
443,262929017175213,5,1.6491448878499835
444,705451069470296,4,1.69029622688178
445,424931944228269,5,1.6877792346424705
446,469965193057993,5,1.7228383587973495
447,1452357201686673,5,1.82419786045108
448,640106616045345,5,1.889417516940057
449,380393478720744,4,1.7724359912890946
450,307887762562072,4,1.7610919195022885
451,180030915345034,5,2.00255500625845
452,343606679138879,4,1.9468962548163578
453,1017426538344910,4,1.914908996755493
454,485786431445960,4,1.883331767692084
455,151462301571537,5,1.9476112209285679
456,850047381738094,4,1.8772814398105901
457,255163191262710,5,1.9069070082351578
458,485786431445960,5,1.5951888320786913
459,718546104840255,4,1.6146755717460708
460,582704741815201,5,1.5338822550170506
461,343606679138879,4,1.662064914132577
462,147680342090458,5,1.6229920838877454
463,513785732037204,5,1.6287909786717227
464,451875204908266,4,1.6176911695604594
465,1560190850934444,4,1.658271452311931
466,372832266226334,4,1.5776365579801814
467,850047381738094,5,1.6224767759056558
468,1470515046537744,5,1.6611349418146986
469,133247926884581,3,1.8689804813087618
470,186513324707814,5,1.8695441102830495
471,145402922137228,4,1.8748950481193256
472,743552322390935,4,1.9480642176497864
473,293947680762224,4,1.9353074570325886
474,850047381738094,4,1.8907187558172356
475,563917740343279,4,1.8987064919551804
476,956082517750796,4,1.8694000504809425
477,214050905441687,4,1.9236585210654444
478,307887762562072,4,1.788864614256129
479,209473922596356,5,1.8985995181789805
480,355318834582376,5,1.85081770003024
481,1650963588453980,5,1.8941882452512957
482,1017426538344910,5,1.8755758848015511
483,640106616045345,4,1.8706434354278505
484,262929017175213,5,1.7631087187646457
485,116431445169619,4,1.916248999792134
486,709787162441701,4,1.8324627069945985
487,186513324707814,5,1.8291730518605753
488,380393478720744,4,1.7508095521377736
489,1560190850934444,5,1.9245023804170014
490,307887762562072,5,1.7580569792476552
491,718546104840255,5,1.868604183562666
492,151462301571537,4,1.926047330230218
493,147680342090458,4,1.8901038137661532
494,133247926884581,4,1.8315861866898258
495,569288556451206,5,1.864012658266612
496,1379083872319465,5,1.8575953690445444
497,209473922596356,3,2.0853754899238397
498,956082517750796,5,2.0735525832068262
499,343606679138879,5,2.1417002809179184
500,262929017175213,5,1.9794336947249476
501,331565683601735,4,2.057295909783365
502,617228808414142,4,2.010808970235003
503,462266583941871,5,2.0760053960926674
504,1479410105631173,4,2.032867685854492
505,211476462290972,4,2.1318835950903323
506,705451069470296,5,2.031539948412813
507,579557175450439,4,2.100387281355257
508,1470426779871002,4,2.0859246102872535
509,276309149200455,5,2.0216966684564706
510,525045287564418,5,1.8786027778638945
511,262929017175213,4,1.8493538806078957
512,307887762562072,5,1.8095237783782105
513,850047381738094,5,1.9216236429630364
514,331565683601735,5,1.9038561889205892
515,380393478720744,5,1.8241710094406434
516,664463123648005,4,1.9029723712809912
517,436613806496861,4,1.9132830642979886
518,1678659992376911,4,1.9304527563778635
519,485786431445960,5,1.9209000662635298
520,372832266226334,4,1.9203162946588805
521,372832266226334,5,1.9309772365234996
522,513785732037204,5,1.9948928399703725
523,334600223274360,5,2.043799192725398
524,485786431445960,5,1.9429438228035592
525,315714985299528,5,1.8955243400356325
526,276309149200455,5,2.0522403701325858
527,465704200150560,4,1.8517201337960516
528,640106616045345,4,1.9769305663898267
529,209473922596356,5,1.968831620413622
530,151462301571537,5,2.033534662008383
531,617228808414142,5,1.8577142534235378
532,153977564805074,5,1.9909848612974554
533,582704741815201,5,1.8790827499240885
534,325201384355552,4,1.9559803592446938
535,1379083872319465,4,1.9362333935718175
536,451875204908266,4,1.8822209991483139
537,211476462290972,5,1.9029609882178948
538,1502218643346817,5,1.8549430124980752
539,315714985299528,5,1.814674366601398
540,209473922596356,5,1.869816270398412
541,664463123648005,5,1.8430574395652866
542,525045287564418,5,1.8328238059694655
543,1479410105631173,4,1.8284152175775967
544,255163191262710,5,1.8943374810264924
545,743552322390935,5,1.9217201033486158
546,380393478720744,4,1.7603305236754463
547,276309149200455,5,2.125964959066817
548,709787162441701,5,1.9906671322141702
549,331565683601735,5,1.9924166926617117
550,664463123648005,5,2.0010286686114394
551,214050905441687,5,2.072540486942545
552,1379083872319465,5,2.032401018168543
553,436613806496861,5,2.0210644186350257
554,850047381738094,5,2.0294532847845934
555,307887762562072,4,1.9149253502361199
556,617228808414142,4,1.9290175536510743
557,485786431445960,5,2.0135926207574744
558,1017426538344910,4,2.0576609992040344
559,1470515046537744,5,1.9778310581577334
560,372832266226334,4,1.9105639821810279
561,563917740343279,4,1.9339686962781866
562,513785732037204,4,1.9848697136212072
563,315714985299528,4,1.8695835245290806
564,359837074208336,5,2.0045384617597266
565,436613806496861,5,1.9298946481908468
566,262929017175213,5,1.8461836284369564
567,1678659992376911,5,1.9406889094490885
568,424931944228269,5,1.8665859667114568
569,709787162441701,5,1.9109314845233032
570,380393478720744,4,1.8295899094360322
571,1470426779871002,4,1.9488081837207138
572,307887762562072,5,1.8447495528749986
573,424931944228269,4,1.9109288812758214
574,569288556451206,4,1.9482694552005908
575,359837074208336,4,2.032435443122354
576,1678659992376911,4,1.9648747522617294
577,956082517750796,5,1.9471264086461562
578,116431445169619,1,1.932744609034876
579,186513324707814,5,1.828006207498821
580,462266583941871,4,1.8589389944930144
581,640106616045345,4,1.865703769478025
582,315714985299528,4,1.8103831676328523
583,1017426538344910,5,1.8935473563222958
584,153977564805074,5,1.8734441148535637
585,372832266226334,4,1.8431104619308094
586,436613806496861,4,1.842607294582885
587,1678659992376911,4,1.8698191236421753
588,503706833117673,5,1.8421687136338611
589,343606679138879,4,1.9313123839591821
590,503706833117673,2,1.8129537582803008
591,293947680762224,5,1.908596353087533
592,956082517750796,5,1.8389947476679147
593,1417201508570124,4,1.885357078176688
594,189209361267196,5,1.8336168260129937
595,469965193057993,4,1.8439797670937168
596,331565683601735,5,1.816656154176369
597,372832266226334,4,1.8319069017389331
598,1479410105631173,4,1.8249357351683615
599,972516892810156,4,1.8945077597295588
600,436613806496861,4,1.851796241302707
601,307887762562072,4,1.824432069921677
602,1379083872319465,5,1.9544047260020256
603,359837074208336,4,2.039711874778226
604,325201384355552,4,1.9588845036406142
605,133247926884581,4,1.9336132653393494
606,640106616045345,4,1.9513153198460713
607,664463123648005,4,1.9293380730279863
608,718546104840255,5,1.9827359097473818
609,180030915345034,5,2.0808274912917746
610,579557175450439,5,1.9866734809950075
611,116431445169619,4,2.0296959581766467
612,293947680762224,4,2.0154525115706545
613,1560190850934444,5,2.020958791337359
614,186513324707814,5,1.9100524657835205
615,469965193057993,5,1.9346472183984138
616,808997689166234,5,1.978425829899449
617,579557175450439,4,1.9626833913179411
618,972516892810156,4,1.9840553031074621
619,153977564805074,5,1.9878079496767997
620,640106616045345,4,1.9707158729755199
621,850047381738094,4,1.9555405369568037
622,436613806496861,5,1.9210044909303259
623,209473922596356,5,1.9522422050462398
624,462266583941871,5,1.9474962675185246
625,209473922596356,5,1.8379270183193301
626,293947680762224,4,1.9030188308228433
627,1479410105631173,5,1.8169102137984598
628,147680342090458,4,1.8811369794617085
629,569288556451206,4,1.8483937273438005
630,372832266226334,4,1.8220726878914832
631,145402922137228,5,1.852819877852978
632,462266583941871,4,1.8268719989151372
633,525045287564418,4,1.8019653232955444
634,355318834582376,4,1.8037609459258994
635,709787162441701,4,1.8056432917600858
636,1678659992376911,4,1.873265808134964
637,214050905441687,3,1.8659310952530024
638,525045287564418,5,1.8144324126526767
639,569288556451206,5,1.837687307543125
640,372832266226334,4,1.819160055986029
641,579557175450439,4,1.866298234877082
642,145402922137228,5,1.8221586977505266
643,582704741815201,5,1.7734561854113338
644,355318834582376,4,1.8019195805056205
645,705451069470296,4,1.7709596966342156
646,436613806496861,5,1.8234820096869242
647,153977564805074,5,1.8691219924703983
648,617228808414142,4,1.6435876315053426
649,147680342090458,5,1.7525821351668922
650,186513324707814,4,1.6892035033189603
651,380393478720744,5,1.6317017403122314
652,1017426538344910,5,1.750473590256982
653,211476462290972,4,1.7608013916453045
654,307887762562072,5,1.6313488782008707
655,334600223274360,5,1.7999468617330476
656,525045287564418,4,1.6834592970667825
657,709787162441701,5,1.6938572044790268
658,664463123648005,4,1.688447022237885
659,451875204908266,4,1.7441119499635878
660,705451069470296,4,1.7122906284458237
661,503706833117673,5,1.74799431509466
662,579557175450439,4,1.8178506389557731
663,380393478720744,5,1.6833486942084976
664,211476462290972,5,1.8092606229730297
665,372832266226334,4,1.7673224169670183
666,1678659992376911,5,1.7952144097612512
667,640106616045345,5,1.7922277868965553
668,1470515046537744,5,1.8291186526073633
669,133247926884581,5,1.7725826892972807
670,664463123648005,4,1.7605460193823745
671,262929017175213,4,1.6967342943981591
672,451875204908266,5,1.8278407697612031
673,211476462290972,5,1.8314863327469546
674,705451069470296,5,1.747342695574868
675,262929017175213,5,1.7156561064793054
676,1678659992376911,4,1.8115379355617032
677,315714985299528,4,1.7509131007153511
678,718546104840255,4,1.8490014295332104
679,513785732037204,5,1.846845473113691
680,116431445169619,4,1.876045186986835
681,503706833117673,5,1.7678804507009311
682,147680342090458,5,1.8130804387891486
683,1379083872319465,5,1.8395742706876537
684,211476462290972,4,2.078917483364407
685,307887762562072,5,1.9437728802839451
686,334600223274360,5,2.125509823561991
687,147680342090458,5,2.096054886786865
688,151462301571537,4,2.1478125795049285
689,331565683601735,5,2.0275124254195958
690,640106616045345,4,2.068505638180199
691,1379083872319465,4,2.0483593031071163
692,718546104840255,4,2.0719905207319544
693,525045287564418,4,2.0129160240887836
694,972516892810156,5,2.11841327916222
695,1502218643346817,4,2.039357994401084
696,743552322390935,4,2.134819480379046
697,503706833117673,2,1.6688608667759233
698,186513324707814,2,1.6740231502729028
699,617228808414142,1,1.6202008831031753
700,372832266226334,3,1.6801410948474311
701,343606679138879,2,1.7632670332864837
702,334600223274360,2,1.7753876785093103
703,133247926884581,5,1.6741845546127416
704,214050905441687,2,1.720375583663131
705,1502218643346817,2,1.6926110733678623
706,808997689166234,1,1.6995855793323948
707,485786431445960,2,1.719906833819827
708,1470426779871002,4,1.696418341830175
709,325201384355552,4,1.708470402773684
710,209473922596356,5,1.6963996539511295
711,850047381738094,5,1.7060236523217693
712,956082517750796,4,1.6802703013059288
713,972516892810156,5,1.7235190315440339
714,436613806496861,5,1.7124011595278852
715,1417201508570124,5,1.721116073230018
716,1502218643346817,5,1.7885071034760844
717,133247926884581,5,1.7873938285420548
718,1470515046537744,4,1.8540450835233389
719,850047381738094,4,1.7920722148549286
720,582704741815201,4,1.7548816531114162
721,145402922137228,5,1.778945809006646
722,462266583941871,5,1.7983552692544873
723,307887762562072,5,1.676163748412638
724,255163191262710,5,1.8275892584120315
725,262929017175213,4,1.6924025777043752
726,315714985299528,4,1.753232455260196
727,579557175450439,4,1.8183071107463262
728,325201384355552,5,1.9409919400928126
729,451875204908266,5,1.973064159727869
730,563917740343279,4,1.9389742224645972
731,307887762562072,4,1.84254650749408
732,293947680762224,4,1.9928582262842327
733,359837074208336,4,2.018381206343234
734,147680342090458,4,1.9798186459670686
735,315714985299528,5,1.8686815539583206
736,1017426538344910,4,1.9751345843259838
737,850047381738094,4,1.9409648276871676
738,1379083872319465,4,1.9432539183791067
