,hotel_id,actual,predicted
337,424817900968418,5,0.2656253533304379
338,153742338002382,1,0.25498446825868865
339,110449969042552,5,0.22137823139009635
340,1525024751057588,2,0.28209549945749307
341,795745997156961,2,0.2580303735388472
342,132386763492259,2,0.2541170644115995
343,1110145009064097,3,0.2741391710865807
344,1417201508570124,4,0.3123876718987503
345,1525024751057588,1,0.274887144681542
346,1424009947843059,1,0.2956966136759256
347,461300670678750,2,0.2944904095796211
348,246640222159767,4,0.206518667895698
349,1620387431560157,3,0.22288595136210573
350,325201384355552,3,0.3078216044315561
351,1439591133005014,5,0.24527793690866279
352,203528426326312,2,0.2292775369853324
353,1560190850934444,4,0.24300806907687342
354,755009684522390,3,0.24327004316757073
355,343606679138879,4,0.23667755243880442
356,439552472727698,2,0.2330586147660517
357,405037762927149,1,0.22130948989739235
358,587061914673794,3,0.23903899565893952
359,321382084661497,3,0.21708209935383882
360,166478613405345,5,0.2606468310515313
361,1470515046537744,4,0.23525020570199237
362,261365507309932,5,0.23793390646790843
363,1663548703877323,1,0.2559721885362379
364,64407053782,2,0.2625972319396677
365,456267357746161,2,0.22716089957872926
366,443915159044396,5,0
367,246640222159767,5,0.23169888637444244
368,166478613405345,2,0.24356449549718084
369,151462301571537,4,0.21067601034472183
370,258388887666871,4,0.25225802606437886
371,1532170243748316,1,0.2898771006093359
372,189051491262185,1,0.19817667970842637
373,456267357746161,2,0.19568795447812168
374,405037762927149,3,0.22127716969617173
375,1620387431560157,4,0.205427979723208
376,655465514521111,1,0.2529684101140661
377,579557175450439,5,0.22434002619162965
378,411066462403202,1,0.2821743143199982
379,357087731145410,3,0.3131788961248881
380,110449969042552,4,0.2592525652916194
381,120190574818017,2,0.2737117380893068
382,1663548703877323,3,0.2539116813145934
383,400139170004631,1,0.26823378796071007
384,398256740235752,4,0.2714752716237578
385,563012193831981,4,0.2542490182761875
386,1622139111336873,4,0.22212961013977764
387,478995158791585,2,0.2539461970600154
388,170116179701045,3,0.25284260701660266
389,1515742982001621,5,0.222245297455466
390,1513021542254541,2,0.24392269328370314
391,135324866614935,2,0.26082838762510396
392,1031480000248186,2,0.26295143501691315
393,1436297906653392,5,0.26821137566444647
394,823389174409651,2,0.26390470646925385
395,503706833117673,1,0.2490730020601695
396,478995158791585,4,0.2757851545068894
397,1494626907472131,2,0.24784103513046982
398,1641113002774786,1,0.19699367241126117
399,211418062225555,4,0.21870755842980685
400,343606679138879,2,0.20137588707783483
401,190547504292843,4,0.19349458540664938
402,179681128718011,4,0.1898675658009817
403,587061914673794,4,0.18687853305903293
404,203528426326312,2,0.19370171977706097
405,211486302212720,1,0.2655230049125656
406,480461572136306,5,0.26779382812868296
407,308846225876171,3,0.24788831739404152
408,411066462403202,4,0.2634348734718329
409,153977564805074,3,0.23377682020776447
410,235635661555,2,0.23547617999163314
411,323940062859,3,0.283948350105084
412,463578457148999,2,0.2759759304323811
413,203528426326312,3,0.24395571648220843
414,958882124144582,5,0.21569979919412016
415,164636565409,2,0.29687587884297095
416,453068184803476,2,0.2405275818292927
417,432709946920057,4,0.25777317614561923
418,1599698676934263,5,0
419,478995158791585,3,0.2689968721742419
420,437893912931738,5,0.25227182082649235
421,276309149200455,2,0.2487744164515657
422,432709946920057,1,0.2523967053683771
423,937116373005616,1,0.2530562999988287
424,273791662667573,2,0.2625727839837947
425,166478613405345,5,0.2335408262523308
426,132386763492259,4,0.25422161184984304
427,718546104840255,2,0.20257197388662865
428,411461885661959,2,0.22702545370054247
429,601016283343958,3,0.23431719426537984
430,617228808414142,2,0.21536429733416895
431,180939238612501,1,0.20831191112063763
432,325201384355552,3,0.2508594959129319
433,131762750235333,5,0.20744996903932916
434,856770891096429,2,0.22130205066294217
435,826790944101836,1,0.2554994043178577
436,154417887804,5,0.21505144744987598
437,313922805328424,3,0.2185558390521894
438,237861679739114,3,0.24794638886801265
439,64407053782,2,0.23597125559104565
440,1622139111336873,4,0.224303214247853
441,203528426326312,4,0.22844269620393554
442,424931944228269,1,0.20779996453284869
443,467851863409688,3,0.21059502973412467
444,417346401631445,4,0.19096337955691
445,1599698676934263,5,0.26376146467799794
446,1421838558069486,1,0.1886269288882659
447,170116179701045,1,0.23590654444022435
448,436613806496861,5,0.199142578851032
449,159149310881264,2,0.2837880287042529
450,1486141631617711,3,0.23040510036088246
451,512530622166649,5,0.2237566491050794
452,409665505900094,4,0.24463388255341717
453,958882124144582,5,0.18875671989475176
454,1470426779871002,4,0.2471242045601025
455,359010427525572,2,0.2035842774508334
456,436613806496861,4,0.24562309254614217
457,523367444407994,3,0.26271020564005687
458,618837304853570,3,0.24162976093427452
459,461300670678750,5,0.2642305614588078
460,1681145575431752,3,0.2625519003481414
461,424817900968418,5,0.24942081115574802
462,1070723119658555,1,0.2216692008907231
463,168130960003446,1,0.20347755195907824
464,308846225876171,2,0.2146492475002415
465,148592598530893,4,0.24037625500497095
466,1641113002774786,5,0.20229698200257634
467,286655988047387,1,0.20723210334170208
468,155155304551627,2,0.22165079468674806
469,166478613405345,3,0.2486303992669107
470,480461572136306,3,0.25432189379222775
471,443124975755977,3,0.26209042845690284
472,1650963588453980,4,0.23766253511368415
473,116431445169619,5,0.2502570461021176
474,398256740235752,1,0.2367025856112188
475,557051961045313,4,0.218125202485443
476,1513021542254541,1,0.2434941999140932
477,155155304551627,4,0.23420600564082344
478,579557175450439,4,0.2471343446247723
479,221652474655457,2,0.19204746400533063
480,308268632610316,4,0.2594328711138136
481,1533464686903010,3,0.23804822562789676
482,563917740343279,5,0.23145430413272106
483,670533439634662,2,0.2776922180500658
484,1622139111336873,2,0.2189325311449154
485,168130960003446,3,0.20379244754319387
486,1470426779871002,1,0.2761261092718676
487,856770891096429,4,0.2175191338422167
488,219178058280346,2,0.21181291752995496
489,563917740343279,2,0.21864883373254196
490,1436297906653392,5,0.2484057854948455
491,307887762562072,4,0.24776249523687968
492,850047381738094,3,0.2289181591705614
493,705801106193013,4,0.22923745460487466
494,1379083872319465,3,0.2371445579710244
495,783763321703579,1,0.21326169581213567
496,1565114553727067,4,0.21243411297024953
497,664463123648005,4,0.23156233440108875
498,166478613405345,4,0.2272568574667017
499,783763321703579,4,0.25456528496754877
500,257970647673103,3,0.24454699285329473
501,386201611531603,2,0.271378491406681
502,560685973988328,4,0.29285978399561097
503,237499406262888,4,0.30077229458060284
504,294101497297215,4,0.23961260247973315
505,233138226821503,4,0.2863625388752951
506,125187904254346,5,0.2759271668492147
507,795745997156961,3,0.21438267025199734
508,303758469717843,3,0.24299947980082912
509,133247926884581,4,0.22089400387546504
510,344230349032155,2,0.1772537548907255
511,856770891096429,3,0.2167275273691844
512,220075471523469,4,0.20326927089124208
513,273791662667573,2,0.2172138829258558
514,343606679138879,1,0.23461196003368814
515,179109095503730,5,0.24424285836863277
516,403621223042293,3,0.23551645368506277
517,1379083872319465,4,0.23592970159098217
518,869029879802845,4,0.23224249739559313
519,189051491262185,1,0.2191396398186679
520,1513021542254541,2,0.2658077846385419
521,237861679739114,1,0.22513777143595967
522,211476462290972,2,0.2210616879411993
523,1430101293925015,3,0.24759729130848712
524,480461572136306,5,0
525,1650963588453980,5,0.28910625130390294
526,314116302056158,4,0.2887331945324768
527,237861679739114,5,0.28460446340045703
528,569288556451206,1,0.28935149443267594
529,186513324707814,3,0.34196041010975503
530,380393478720744,5,0.3352032753605972
531,325201384355552,5,0.27528543771815994
532,357087731145410,3,0.2483262036065957
533,1011425698944887,5,0.23709027967466245
534,117843318367122,3,0.2634821555775581
535,177852742263101,3,0.22845900805384575
536,1641867359375840,2,0.2562030315859845
537,478995158791585,5,0.2657087866145548
538,1525024751057588,2,0.24897670247097595
539,233138226821503,3,0.2700569851476459
540,116431445169619,1,0.2502442873479776
541,626454007403666,3,0.22885490270236228
542,561051297367095,5,0.25953502967971276
543,1424009947843059,2,0.24286773501013012
544,357087731145410,1,0.25496560182713346
545,1641113002774786,3,0.3151695860247451
546,1437932199754399,2,0.2676427301306268
547,286328794792713,4,0.25262851946510223
548,809414062463342,5,0.20596194091574827
549,155415196088,3,0.25596677682521174
550,1609099752674729,4,0.25178975537111736
551,437240659655065,1,0.22473503574592232
552,1437747696466053,5,0.2492523553960391
553,265852303600364,1,0.2561935600130612
554,954910091191058,5,0.218605332414857
555,440699882708692,1,0.24794348118171192
556,161719933937426,4,0.21059793590554457
557,1560190850934444,5,0.24833462538187318
558,850047381738094,2,0.25148378194807663
559,903057049778430,2,0.2357163187926705
560,321382084661497,4,0
561,261365507309932,1,0.2410557871746314
562,170116179701045,1,0.26253619823947383
563,929778327061583,1,0.25274869875551814
564,171189606583225,1,0.24768736984874473
565,1650963588453980,2,0.23919333200836335
566,184373381695254,5,0.280299795226033
567,403621223042293,2,0.2757346660457869
568,1430179450611070,2,0.3094010198507394
569,307887762562072,1,0.2733368595783246
570,168130960003446,4,0.2695313044314947
571,702022549851551,3,0.2615512611795438
572,409665505900094,4,0.274324595183064
573,718546104840255,5,0.21192665024596738
574,411066462403202,1,0.26700713733172404
575,365683270164409,1,0.2699286482534932
576,437893912931738,5,0.22358125923631025
577,1148898871791499,1,0.24972379661775423
578,1510039339289192,5,0.2466061716585698
579,1486141631617711,4,0.23453594016079582
580,233134410079643,1,0.24477287452625485
581,155415196088,4,0.26433505870013946
582,153742338002382,1,0.24667476366802973
583,809414062463342,5,0.18559202670536928
584,1622139111336873,1,0.21746791604672905
585,409665505900094,5,0.2130613997809312
586,1470426779871002,1,0.2307866283039808
587,939570162735921,2,0.2600466898686624
588,1436297906653392,1,0.24362415525618517
589,217691105052968,5,0.24507522438018364
590,1011425698944887,5,0.24521655358653552
591,525045287564418,3,0.24791308325659575
592,409665505900094,1,0.23970642541443213
593,109924292681661,2,0.2634766491202079
594,1515742982001621,4,0.20857897384022267
595,1678659992376911,3,0.24922823039629227
596,563917740343279,3,0.2570008353060933
597,617228808414142,2,0.21901490413282212
598,1510039339289192,3,0.2584732019850976
599,809414062463342,5,0.2526758760575055
600,1609099752674729,5,0.2787897296831678
601,709787162441701,2,0.25995153509666524
602,154417887804,4,0.25013775783373615
603,1635432630065921,1,0.22988812031402917
604,478995158791585,2,0.24337530051595396
605,702022549851551,4,0.2555608836266695
606,246640222159767,4,0.23481575027142446
607,366146210112584,4,0.26210320576644336
608,823389174409651,2,0.21509284231955092
609,308846225876171,3,0.24309907485564106
610,1620387431560157,2,0.2712284393657796
611,355318834582376,5,0.23849343405805826
612,405037762927149,4,0.2537076058957098
613,189209361267196,5,0.2707215506441097
614,937116373005616,4,0.2503274869827222
615,417346401631445,4,0.24963279032473448
616,461300670678750,2,0.24875051982120477
617,170116179701045,2,0.258930333720268
618,233134410079643,4,0.23556433851329203
619,409365015795275,5,0.2368140092184788
620,1571612506414924,2,0.2843344363261522
621,110449969042552,4,0.22397006029237765
622,563012193831981,3,0.24917800555897313
623,244002889050025,4,0.2557439468228019
624,503706833117673,2,0.21934816661055714
625,340415042822036,4,0.2490662258796578
626,620354171357517,1,0.2537952984202584
627,462266583941871,2,0.24990202498355713
628,605738479519955,5,0.26858099115630923
629,132386763492259,5,0.23542094137313468
630,1663548703877323,2,0.25695604975105135
631,366146210112584,3,0.24928415404303622
632,512530622166649,4,0.2299938705199465
633,265312270305501,2,0.25079089042545744
634,1470426779871002,3,0.2343775980553899
635,164636565409,1,0.24231378109383644
636,705801106193013,4,0.2592180637592916
637,221652474655457,1,0.20943932984848668
638,261365507309932,2,0.25819658075697055
639,1236156129733715,4,0.22324014283935747
640,105713669505240,1,0.24605303791022848
641,826790944101836,3,0.25422091136726443
642,208028559374693,3,0.2885264221036921
643,1470515046537744,5,0.237716808630477
644,1515742982001621,2,0.2901857878363791
645,453068184803476,4,0.24797932541159845
646,641357072659000,1,0.2481598271214888
647,451125094971218,2,0.23217690317735482
648,973241522755751,5,0.25552596443947045
649,443124975755977,5,0.2261225446333043
650,755009684522390,5,0.21489974192067407
651,485991018197585,2,0.21606727700474035
652,1031480000248186,5,0.25313870100795255
653,417346401631445,4,0.2023770774989359
654,153977564805074,4,0.2294100299732744
655,360146510790751,2,0.28974478906471907
656,189051491262185,4,0.2632219452770862
657,212192215580475,2,0.2511077735257917
658,331565683601735,1,0.2403288052300025
659,1502218643346817,2,0.3012447911974101
660,424817900968418,4,0.26504784028303946
661,480461572136306,4,0.293926278297337
662,417346401631445,4,0.2512855363329177
663,395874417233821,5,0.31469154298532
664,929778327061583,1,0.2616824518909914
665,1436297906653392,4,0.28496026590118934
666,1663548703877323,2,0.2098008622921225
667,1510039339289192,4,0.21552032799349327
668,64407053782,5,0.22965284269876873
669,903057049778430,2,0.21289508741340957
670,235635661555,3,0.2017906694094293
671,147611895600078,3,0.21801772506675138
672,166478613405345,1,0.23210483802743898
673,954910091191058,3,0.23489953346733172
674,110449969042552,2,0.257945129464184
675,155155304551627,4,0.23932929934478805
676,954910091191058,5,0.23085949796706134
677,258388887666871,2,0.252545851011716
678,186513324707814,4,0.24552809090476246
679,109924292681661,4,0.2605447324476186
680,276309149200455,2,0.1996511768964071
681,153977564805074,1,0.18917395488388689
682,705801106193013,3,0.22711670177967866
683,809414062463342,4,0.20130346286316314
684,305305996195134,4,0.25215657400184777
685,145402922137228,1,0.2284329888417641
686,617228808414142,2,0.24119666222625472
687,1430179450611070,2,0.2654628895994403
688,512530622166649,5,0.23737042598163038
689,255163191262710,5,0.2608887827941009
690,620354171357517,5,0.23017879685719345
691,155415196088,2,0.26226087687581473
692,172095542845814,2,0.27297974848077006
693,1017426538344910,2,0.23211716093870235
694,1110145009064097,4,0.23052923750921844
695,380393478720744,4,0.24910914550963337
696,147611895600078,5,0.26900112749656957
697,168130960003446,2,0.21850778894444786
698,347931698701255,2,0.2659742791628742
699,1678659992376911,1,0.22389850086920535
700,575775189155915,2,0.2332485424828229
701,462266583941871,4,0.21070335201289983
702,755009684522390,4,0.24429784321471704
703,214050905441687,5,0.23496191682639794
704,437893912931738,4,0.20895652963519948
705,1641867359375840,1,0.22769467407455404
706,293947680762224,2,0.22147723589817295
707,1533464686903010,3,0.21940214105571457
708,189209361267196,1,0.23393720106941693
709,1430101293925015,4,0.20764208973638232
710,823389174409651,3,0.22019147612888082
711,314326828711902,3,0.2300568091455982
712,402297763264823,1,0.2143730125985231
713,440699882708692,5,0.20528832013084253
714,1515742982001621,1,0.20091247974873408
715,815389731877054,1,0.20868156168489005
716,1622139111336873,5,0.1882764868854712
717,485991018197585,5,0.19345949321407258
718,154417887804,4,0.22021623418891373
719,386201611531603,3,0.22815475964900675
720,1673394289542542,5,0.25271839385001765
721,626454007403666,4,0.23544849476482274
722,151198758289325,1,0.2325268979826963
723,203652052983214,4,0.21924812131699956
724,1571612506414924,3,0.312936885857293
725,308846225876171,1,0.2697018152560716
726,1110145009064097,4,0.2554919235010118
727,231015963899805,2,0.25816709626155865
728,1515742982001621,2,0.26058357567552703
729,147680342090458,3,0.2931065145522829
730,667826629949888,1,0.2820234881185077
731,294101497297215,2,0.2363011484511606
732,1517887281761033,5,0.21008396656657566
